2.165812402963638306e-01,7.237959653139114380e-02,-1.065431088209152222e-01,-1.337399035692214966e-01,-1.876533478498458862e-01,2.633208334445953369e-01,-2.774384915828704834e-01,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,-2.829937040805816650e-01
-4.867373406887054443e-01,-5.281524062156677246e-01,-8.691425323486328125e-01,-7.078800797462463379e-01,-5.926311016082763672e-01,-5.144601464271545410e-01,-8.128781914710998535e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,-5.976827144622802734e-01
-6.522240638732910156e-01,-5.781967043876647949e-01,-4.878427982330322266e-01,-7.826800346374511719e-01,-7.483918070793151855e-01,-7.722131609916687012e-01,-7.414861917495727539e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,-5.976827144622802734e-01
-3.164884075522422791e-02,-7.775340229272842407e-02,-4.878427982330322266e-01,-5.047072172164916992e-01,-5.614789724349975586e-01,-4.466304183006286621e-01,-3.845264315605163574e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,-5.976827144622802734e-01
-3.164884075522422791e-02,1.724682599306106567e-01,6.560562849044799805e-01,3.211246728897094727e-01,1.594704538583755493e-01,3.989803194999694824e-01,5.792649984359741211e-01,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,1.919829249382019043e+00
6.716697216033935547e-01,6.228672862052917480e-01,5.289564132690429688e-01,6.951243877410888672e-01,6.111764311790466309e-01,5.391617417335510254e-01,7.577448487281799316e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,6.610732674598693848e-01
5.109452083706855774e-02,7.237959653139114380e-02,-6.149427294731140137e-01,-4.814586043357849121e-01,-5.659292936325073242e-01,-2.024433612823486328e-01,-4.202224016189575195e-01,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,3.463842868804931641e-01
-9.831975102424621582e-01,-1.028595685958862305e+00,-1.377542138099670410e+00,-1.150614857673645020e+00,-1.093290448188781738e+00,-1.097795844078063965e+00,-1.098446011543273926e+00,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,-5.976827144622802734e-01
-1.355542659759521484e+00,-1.278817415237426758e+00,-1.504642009735107422e+00,-1.322452664375305176e+00,-1.242375612258911133e+00,-1.179191589355468750e+00,-1.205533981323242188e+00,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,-1.227060675621032715e+00
1.540475010871887207e+00,1.323487877845764160e+00,6.560562849044799805e-01,2.283107042312622070e+00,1.808308482170104980e+00,7.245630621910095215e-01,3.863295078277587891e+00,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,2.549207210540771484e+00
5.889263749122619629e-01,7.229559421539306641e-01,6.560562849044799805e-01,8.740378022193908691e-01,5.488721728324890137e-01,9.235302805900573730e-01,1.221792578697204590e+00,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,2.234518289566040039e+00
-1.645144343376159668e+00,-1.478994727134704590e+00,-1.250442266464233398e+00,-1.290106654167175293e+00,-1.224574446678161621e+00,-1.310329079627990723e+00,-1.262647509574890137e+00,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,-9.123716950416564941e-01
-2.886294841766357422e+00,-2.780147314071655273e+00,-2.140141487121582031e+00,-1.613565921783447266e+00,-1.556122183799743652e+00,-1.577126026153564453e+00,-1.616037726402282715e+00,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,-1.541749715805053711e+00
1.664590120315551758e+00,1.673798203468322754e+00,9.102560877799987793e-01,2.616674423217773438e+00,1.801633000373840332e+00,2.447438240051269531e+00,4.363038539886474609e+00,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,3.178585290908813477e+00
2.993246018886566162e-01,4.226899445056915283e-01,5.289564132690429688e-01,3.918813765048980713e-01,3.063305318355560303e-01,7.878708243370056152e-01,4.364810585975646973e-01,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,3.169529512524604797e-02
7.544131278991699219e-01,7.229559421539306641e-01,1.037356019020080566e+00,6.668217182159423828e-01,5.533224344253540039e-01,3.221065998077392578e-01,6.149609684944152832e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,9.757622480392456055e-01
7.130414247512817383e-01,7.730002403259277344e-01,7.831562161445617676e-01,3.898597359657287598e-01,2.618274688720703125e-01,5.391617417335510254e-01,8.648328185081481934e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,6.610732674598693848e-01
-1.557638794183731079e-01,2.233526669442653656e-02,2.747565805912017822e-01,-3.753235340118408203e-01,-3.345134258270263672e-01,-3.245368897914886475e-01,-2.060465514659881592e-01,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,3.463842868804931641e-01
-1.971355676651000977e-01,-7.775340229272842407e-02,1.476566940546035767e-01,-4.036262035369873047e-01,-5.614789724349975586e-01,-3.109709322452545166e-01,-6.326263397932052612e-02,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,6.610732674598693848e-01
9.722840972244739532e-03,7.237959653139114380e-02,7.831562161445617676e-01,5.751894786953926086e-03,-3.767912983894348145e-01,-1.120037063956260681e-01,5.078729987144470215e-01,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,9.757622480392456055e-01
-6.108523607254028320e-01,-5.781967043876647949e-01,-2.336430102586746216e-01,-7.473016381263732910e-01,-8.284972906112670898e-01,-6.320316791534423828e-01,-7.414861917495727539e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,-5.976827144622802734e-01
-9.831975102424621582e-01,-1.078640103340148926e+00,-4.878427982330322266e-01,-1.022242069244384766e+00,-1.039886832237243652e+00,-1.002834200859069824e+00,-9.199661016464233398e-01,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,-9.123716950416564941e-01
-1.107312560081481934e+00,-1.178728699684143066e+00,-3.607428967952728271e-01,-1.059641957283020020e+00,-1.064363479614257812e+00,-8.943066596984863281e-01,-1.062749981880187988e+00,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,-9.123716950416564941e-01
-2.431206226348876953e+00,-2.329748392105102539e+00,-1.885941743850708008e+00,-1.546852469444274902e+00,-1.487142443656921387e+00,-1.540950179100036621e+00,-1.562493681907653809e+00,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,-1.541749715805053711e+00
1.752095669507980347e-01,5.227785706520080566e-01,5.289564132690429688e-01,1.371572166681289673e-01,-8.529632538557052612e-02,-1.391355991363525391e-01,7.577448487281799316e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,3.169529512524604797e-02
-3.212506175041198730e-01,-1.277977377176284790e-01,2.055679261684417725e-02,-4.046370387077331543e-01,-5.859556794166564941e-01,-4.873282611370086670e-01,-9.895861148834228516e-02,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,1.290451288223266602e+00
-2.385072410106658936e-01,-7.775340229272842407e-02,4.018564820289611816e-01,-3.743127286434173584e-01,-5.258765220642089844e-01,-4.375864565372467041e-01,-2.417425215244293213e-01,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,2.234518289566040039e+00
