-1.983328908681869507e-01,-7.895421236753463745e-02,-2.294557690620422363e-01,-3.358758687973022461e-01,-4.572967886924743652e-01,-4.359958469867706299e-01,5.667650606483221054e-03,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,6.339093446731567383e-01
-1.401094198226928711e+00,-1.282060861587524414e+00,-1.055213689804077148e+00,-1.190536022186279297e+00,-1.191064357757568359e+00,-1.083112001419067383e+00,-1.173456907272338867e+00,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,3.268147706985473633e-01
-8.204507827758789062e-01,-8.308959007263183594e-01,-1.055213689804077148e+00,-9.192476868629455566e-01,-8.524023890495300293e-01,-9.190543293952941895e-01,-9.948017001152038574e-01,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,-9.015635848045349121e-01
2.578869163990020752e-01,1.716930121183395386e-01,-2.294557690620422363e-01,-1.278201788663864136e-01,-4.302038252353668213e-01,-1.169949248433113098e-01,2.557849884033203125e-01,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,9.410039186477661133e-01
6.311576366424560547e-01,6.228580474853515625e-01,2.424058765172958374e-01,1.893627643585205078e-01,1.682992465794086456e-02,1.199771761894226074e-01,4.701712727546691895e-01,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,1.972016878426074982e-02
8.385303020477294922e-01,5.727285742759704590e-01,6.475053261965513229e-03,7.462177276611328125e-01,5.564312934875488281e-01,2.202346026897430420e-01,1.149061203002929688e+00,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,9.410039186477661133e-01
9.198880195617675781e-02,2.719519138336181641e-01,2.424058765172958374e-01,-2.124702781438827515e-01,-4.076263606548309326e-01,-3.858671188354492188e-01,7.712974399328231812e-02,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,-2.873744070529937744e-01
-1.359619617462158203e+00,-1.432449221611022949e+00,-1.055213689804077148e+00,-1.219092607498168945e+00,-1.148167133331298828e+00,-1.228940963745117188e+00,-1.173456907272338867e+00,-7.547424435615539551e-01,-6.788812279701232910e-01,1.452364325523376465e+00,-9.015635848045349121e-01
-7.375017404556274414e-01,-1.290836632251739502e-01,-8.192828297615051270e-01,-9.498441219329833984e-01,-1.008186936378479004e+00,-7.549967169761657715e-01,-7.804154157638549805e-01,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,-2.873744070529937744e-01
2.993614375591278076e-01,4.724696874618530273e-01,3.603712916374206543e-01,-6.560744345188140869e-02,-8.702640235424041748e-02,8.351992815732955933e-02,2.353317476809024811e-02,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,3.268147706985473633e-01
-4.057055413722991943e-01,-3.296014368534088135e-01,-2.294557690620422363e-01,-6.357208490371704102e-01,-6.853291392326354980e-01,-5.863819718360900879e-01,-4.945670068264007568e-01,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,1.972016878426074982e-02
-2.812819480895996094e-01,-2.794719934463500977e-01,-3.474211990833282471e-01,-5.714683532714843750e-01,-5.159981846809387207e-01,-6.684107780456542969e-01,-4.659821689128875732e-01,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,1.972016878426074982e-02
5.482085943222045898e-01,6.729874610900878906e-01,1.244404688477516174e-01,4.565715491771697998e-01,3.712960779666900635e-01,7.397503852844238281e-01,6.130954623222351074e-01,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,1.555193185806274414e+00
9.214793443679809570e-01,1.074023008346557617e+00,1.186129212379455566e+00,1.106235623359680176e+00,6.648030877113342285e-01,1.131665706634521484e+00,1.506371617317199707e+00,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,1.972016878426074982e-02
-7.390931248664855957e-02,-2.882476523518562317e-02,-2.294557690620422363e-01,-2.185895591974258423e-01,-1.773362606763839722e-01,-4.542244672775268555e-01,-2.087186276912689209e-01,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,1.972016878426074982e-02
7.970557808876037598e-01,6.729874610900878906e-01,8.322329521179199219e-01,3.821202516555786133e-01,3.442031443119049072e-01,3.022634088993072510e-01,6.130954623222351074e-01,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,1.972016878426074982e-02
-2.812819480895996094e-01,-3.296014368534088135e-01,2.424058765172958374e-01,-5.174146294593811035e-01,-6.288855075836181641e-01,-3.357384204864501953e-01,-3.516428172588348389e-01,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,-2.873744070529937744e-01
-1.898788452148437500e+00,-1.833484768867492676e+00,-1.409109950065612793e+00,-1.438367009162902832e+00,-1.403292536735534668e+00,-1.356541275978088379e+00,-1.423574209213256836e+00,-7.547424435615539551e-01,-6.788812279701232910e-01,1.452364325523376465e+00,-2.873744070529937744e-01
-1.857313990592956543e+00,-1.783355355262756348e+00,-1.409109950065612793e+00,-1.431227922439575195e+00,-1.425869941711425781e+00,-1.406669974327087402e+00,-1.423574209213256836e+00,-7.547424435615539551e-01,-6.788812279701232910e-01,1.452364325523376465e+00,-5.944690108299255371e-01
-1.484043240547180176e+00,-1.382319808006286621e+00,-7.013174295425415039e-01,-1.255808353424072266e+00,-1.252023458480834961e+00,-1.151469349861145020e+00,-1.209187984466552734e+00,-7.547424435615539551e-01,-6.788812279701232910e-01,1.452364325523376465e+00,-9.015635848045349121e-01
5.896831154823303223e-01,4.724696874618530273e-01,3.603712916374206543e-01,4.718697667121887207e-01,6.964115500450134277e-01,3.250491917133331299e-01,4.344402253627777100e-01,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,6.339093446731567383e-01
4.237850308418273926e-01,5.225991606712341309e-01,1.068163752555847168e+00,5.402017831802368164e-01,4.029045403003692627e-01,3.296063542366027832e-01,7.560196518898010254e-01,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,1.555193185806274414e+00
-3.243478387594223022e-02,4.223402440547943115e-01,2.424058765172958374e-01,1.342892050743103027e-01,1.005668658763170242e-02,4.706268012523651123e-02,-3.006339631974697113e-02,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,1.248098492622375488e+00
-6.130781769752502441e-01,-4.799897670745849609e-01,-3.474211990833282471e-01,-6.724365353584289551e-01,-7.033911347389221191e-01,-7.367681264877319336e-01,-4.945670068264007568e-01,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,9.410039186477661133e-01
1.334633231163024902e-01,2.719519138336181641e-01,9.501983523368835449e-01,3.403051197528839111e-01,1.093975231051445007e-01,4.116351604461669922e-01,6.130954623222351074e-01,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,2.169382333755493164e+00
-6.130781769752502441e-01,-5.802486538887023926e-01,-9.372482299804687500e-01,-9.416850805282592773e-01,-9.607741832733154297e-01,-7.230966687202453613e-01,-8.518775105476379395e-01,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,1.972016878426074982e-02
-1.566992282867431641e+00,-1.432449221611022949e+00,-8.192828297615051270e-01,-1.238470435142517090e+00,-1.200095295906066895e+00,-1.137797832489013672e+00,-1.173456907272338867e+00,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,-9.015635848045349121e-01
