-4.490186274051666260e-01,-5.325986742973327637e-01,-9.399037957191467285e-01,-7.187990546226501465e-01,-8.638270497322082520e-01,-9.120323657989501953e-01,-3.836922049522399902e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,1.989108324050903320e-02
-1.324538350105285645e+00,-1.138308644294738770e+00,-1.416040539741516113e+00,-1.168089985847473145e+00,-1.181532263755798340e+00,-1.254346847534179688e+00,-9.977387189865112305e-01,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,-9.132493138313293457e-01
1.346611529588699341e-01,6.788212060928344727e-01,3.694722056388854980e-01,7.955155372619628906e-01,7.720168828964233398e-01,1.160111427307128906e+00,7.360396385192871094e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,1.886171936988830566e+00
-2.366823673248291016e+00,-2.349728345870971680e+00,-2.249279737472534180e+00,-1.546923875808715820e+00,-1.476705193519592285e+00,-1.432350397109985352e+00,-1.575664877891540527e+00,-7.612788081169128418e-01,-6.767879724502563477e-01,1.461279749870300293e+00,-1.535342931747436523e+00
-3.239443898200988770e-01,-4.821228384971618652e-01,-2.256987094879150391e-01,-5.840117931365966797e-01,-4.492330253124237061e-01,-7.705423831939697266e-01,-5.642940998077392578e-01,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,1.989108324050903320e-02
-4.490186274051666260e-01,-2.297436892986297607e-01,-1.066645234823226929e-01,-4.859846830368041992e-01,-3.726232349872589111e-01,-5.514611005783081055e-01,-4.920533597469329834e-01,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,-6.022025346755981445e-01
3.431182205677032471e-01,3.254904150962829590e-01,4.885063767433166504e-01,1.787616461515426636e-01,-2.337281778454780579e-02,1.194753348827362061e-01,5.915580987930297852e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,6.419847011566162109e-01
-1.032698392868041992e+00,-8.859294652938842773e-01,-7.018354535102844238e-01,-9.689724445343017578e-01,-9.855014085769653320e-01,-7.477214336395263672e-01,-9.977387189865112305e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,-6.022025346755981445e-01
5.932666659355163574e-01,5.778695344924926758e-01,8.456089496612548828e-01,5.872079133987426758e-01,1.906839013099670410e-01,6.717427372932434082e-01,1.097243428230285645e+00,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,9.530314803123474121e-01
1.176946520805358887e+00,1.284531116485595703e+00,1.321745634078979492e+00,1.589943528175354004e+00,9.748074412345886230e-01,1.894946575164794922e+00,1.747410416603088379e+00,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,1.264078259468078613e+00
