-5.670613646507263184e-01,-4.247988462448120117e-01,-1.049445390701293945e+00,-6.353765130043029785e-01,-5.990196466445922852e-01,-7.198593020439147949e-01,-6.343008875846862793e-01,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,1.556602716445922852e+00
-4.006183743476867676e-01,-3.744046688079833984e-01,-3.406448066234588623e-01,-6.445460915565490723e-01,-6.350780129432678223e-01,-6.148350238800048828e-01,-5.267884135246276855e-01,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-2.965075075626373291e-01
-1.399276137351989746e+00,-1.281499862670898438e+00,-1.285712242126464844e+00,-1.090800404548645020e+00,-1.182714223861694336e+00,-1.281511187553405762e+00,-8.851634263992309570e-01,-7.669649720191955566e-01,-6.655122637748718262e-01,1.448824286460876465e+00,-9.142109155654907227e-01
7.644822597503662109e-01,7.342671751976013184e-01,6.044225692749023438e-01,6.840283274650573730e-01,7.013344764709472656e-01,1.106650710105895996e+00,4.766617119312286377e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,1.234419271349906921e-02
4.732071161270141602e-01,6.334788203239440918e-01,6.044225692749023438e-01,3.498470485210418701e-01,1.627129316329956055e-01,5.678302049636840820e-01,6.558492183685302734e-01,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,1.234419271349906921e-02
4.315963685512542725e-01,3.815079331398010254e-01,-1.043779477477073669e-01,1.165314316749572754e-01,1.063717678189277649e-01,2.162270545959472656e-01,1.541241854429244995e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,3.211959004402160645e-01
-1.648940563201904297e+00,-1.634258985519409180e+00,-1.640112519264221191e+00,-1.354681372642517090e+00,-1.270606398582458496e+00,-1.409366846084594727e+00,-1.386888504028320312e+00,-7.669649720191955566e-01,-6.655122637748718262e-01,1.448824286460876465e+00,-1.223062634468078613e+00
1.548899617046117783e-02,1.799312382936477661e-01,4.862891733646392822e-01,1.974111422896385193e-02,-1.307151094079017639e-02,3.075525462627410889e-01,4.661167412996292114e-02,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,-2.965075075626373291e-01
-1.024779438972473145e+00,-8.783464431762695312e-01,-1.049445390701293945e+00,-1.065329313278198242e+00,-1.009183406829833984e+00,-1.094293832778930664e+00,-9.926759600639343262e-01,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-9.142109155654907227e-01
-4.422291219234466553e-01,-4.751930236816406250e-01,-4.587782323360443115e-01,-7.097522020339965820e-01,-6.621217727661132812e-01,-6.787628531455993652e-01,-6.343008875846862793e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,1.234419271349906921e-02
-1.509539633989334106e-01,-7.203963398933410645e-02,-3.406448066234588623e-01,-4.947758316993713379e-01,-5.021128654479980469e-01,-4.550153613090515137e-01,-4.551133811473846436e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,-9.142109155654907227e-01
5.980393290519714355e-01,8.854496479034423828e-01,1.076956272125244141e+00,9.356831908226013184e-01,2.641270458698272705e-01,4.034443199634552002e-01,1.766811847686767578e+00,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,9.388992786407470703e-01
5.980393290519714355e-01,6.838729977607727051e-01,1.375547703355550766e-02,2.408305704593658447e-01,2.298683673143386841e-02,8.380507677793502808e-02,5.483367443084716797e-01,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-2.965075075626373291e-01
-1.232833147048950195e+00,-1.231105685234069824e+00,-1.049445390701293945e+00,-1.167213797569274902e+00,-1.178206920623779297e+00,-1.117125272750854492e+00,-1.046432256698608398e+00,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-2.965075075626373291e-01
3.483749032020568848e-01,3.815079331398010254e-01,3.681557476520538330e-01,3.830511413980275393e-04,-7.391997426748275757e-02,2.344921529293060303e-01,6.453042477369308472e-02,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,1.234419271349906921e-02
-2.938873529434204102e+00,-2.793324947357177734e+00,-1.049445390701293945e+00,-1.621618866920471191e+00,-1.552312254905700684e+00,-1.569186449050903320e+00,-1.637750983238220215e+00,-7.669649720191955566e-01,-6.655122637748718262e-01,1.448824286460876465e+00,-1.840766072273254395e+00
4.732071161270141602e-01,4.822962880134582520e-01,7.225559949874877930e-01,1.664548516273498535e-01,7.482071220874786377e-02,3.075525462627410889e-01,3.333117067813873291e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,9.388992786407470703e-01
6.812608242034912109e-01,5.830846428871154785e-01,6.044225692749023438e-01,4.690519571304321289e-01,2.889171540737152100e-01,6.180592775344848633e-01,7.275242805480957031e-01,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,9.388992786407470703e-01
1.305421829223632812e+00,1.641362309455871582e+00,1.549489974975585938e+00,2.070677042007446289e+00,1.206151366233825684e+00,2.083833456039428711e+00,2.949449539184570312e+00,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,3.100861310958862305e+00
-2.612174302339553833e-02,-2.164545841515064240e-02,-5.769116282463073730e-01,-1.015014946460723877e-01,-1.685731410980224609e-01,4.270860180258750916e-02,-1.325758546590805054e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,-6.053591966629028320e-01
-1.732161998748779297e+00,-1.987018227577209473e+00,-1.876379251480102539e+00,-1.428038239479064941e+00,-1.340469479560852051e+00,-1.299776196479797363e+00,-1.458563446998596191e+00,-7.669649720191955566e-01,-6.655122637748718262e-01,1.448824286460876465e+00,-1.531914353370666504e+00
5.148178339004516602e-01,5.326904654502868652e-01,7.225559949874877930e-01,2.173971384763717651e-01,3.425506874918937683e-02,8.326742053031921387e-01,3.691492080688476562e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,-2.965075075626373291e-01
3.067641556262969971e-01,4.319021105766296387e-01,4.862891733646392822e-01,1.960013806819915771e-01,3.362437188625335693e-01,-1.665297336876392365e-02,1.541241854429244995e-01,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,1.556602716445922852e+00
-7.335042953491210938e-01,-6.767697334289550781e-01,-6.950450539588928223e-01,-9.094459414482116699e-01,-9.370666742324829102e-01,-8.659801483154296875e-01,-8.493259549140930176e-01,-7.669649720191955566e-01,-6.655122637748718262e-01,1.448824286460876465e+00,-6.053591966629028320e-01
-1.274443864822387695e+00,-1.281499862670898438e+00,-1.049445390701293945e+00,-1.141742706298828125e+00,-1.061017274856567383e+00,-1.167354226112365723e+00,-1.136025905609130859e+00,-7.669649720191955566e-01,-6.655122637748718262e-01,1.448824286460876465e+00,-9.142109155654907227e-01
-8.999472260475158691e-01,-8.279522657394409180e-01,-8.131784796714782715e-01,-9.084270596504211426e-01,-8.919937610626220703e-01,-9.253417253494262695e-01,-8.493259549140930176e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,6.300476193428039551e-01
5.709973350167274475e-02,7.914289087057113647e-02,4.862891733646392822e-01,-8.723765611648559570e-02,-2.880164086818695068e-01,-1.993039697408676147e-01,4.661167412996292114e-02,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,1.556602716445922852e+00
5.564286112785339355e-01,6.838729977607727051e-01,4.862891733646392822e-01,5.617668628692626953e-01,5.413255691528320312e-01,6.911196708679199219e-01,4.049867093563079834e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,9.388992786407470703e-01
3.899856507778167725e-01,3.311137557029724121e-01,-3.406448066234588623e-01,7.985299825668334961e-02,4.552330449223518372e-02,-6.688199937343597412e-02,2.257991880178451538e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,6.300476193428039551e-01
-2.106658697128295898e+00,-2.087806701660156250e+00,-1.403845667839050293e+00,-1.437207818031311035e+00,-1.401317954063415527e+00,-1.386535525321960449e+00,-1.422726035118103027e+00,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-1.223062634468078613e+00
-1.357665419578552246e+00,-1.231105685234069824e+00,-8.131784796714782715e-01,-1.190647244453430176e+00,-1.198489665985107422e+00,-1.121691584587097168e+00,-1.171863436698913574e+00,-7.669649720191955566e-01,-6.655122637748718262e-01,1.448824286460876465e+00,-9.142109155654907227e-01
3.483749032020568848e-01,4.822962880134582520e-01,8.406894207000732422e-01,3.814312517642974854e-01,-6.941267848014831543e-02,2.481909841299057007e-01,7.991992831230163574e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,2.792009592056274414e+00
6.396500468254089355e-01,8.854496479034423828e-01,1.313223123550415039e+00,4.721084833145141602e-01,1.198936477303504944e-01,9.293762594461441040e-02,9.783867597579956055e-01,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,4.953971385955810547e+00
7.228715419769287109e-01,8.854496479034423828e-01,1.076956272125244141e+00,6.667079925537109375e-01,8.050022721290588379e-01,1.010758876800537109e+00,4.661167412996292114e-02,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,-6.053591966629028320e-01
4.732071161270141602e-01,4.822962880134582520e-01,7.225559949874877930e-01,2.123029083013534546e-01,2.280686944723129272e-01,7.230835556983947754e-01,-1.325758546590805054e-01,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-2.965075075626373291e-01
1.388643383979797363e+00,1.540573954582214355e+00,1.785756826400756836e+00,1.820041060447692871e+00,1.454052567481994629e+00,1.088385581970214844e+00,1.659299373626708984e+00,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,2.174306154251098633e+00
1.263811111450195312e+00,1.389391422271728516e+00,1.313223123550415039e+00,1.851625204086303711e+00,1.474335312843322754e+00,1.732230305671691895e+00,2.626911878585815430e+00,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,3.100861310958862305e+00
-3.173969089984893799e-01,-4.247988462448120117e-01,-4.587782323360443115e-01,-4.835685491561889648e-01,-3.939377963542938232e-01,-4.458828270435333252e-01,-4.551133811473846436e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,-2.965075075626373291e-01
-2.189880132675170898e+00,-2.087806701660156250e+00,-1.640112519264221191e+00,-1.495282053947448730e+00,-1.444137215614318848e+00,-1.459595918655395508e+00,-1.494400978088378906e+00,-7.669649720191955566e-01,-6.655122637748718262e-01,1.448824286460876465e+00,-1.223062634468078613e+00
1.097368240356445312e+00,1.238208889961242676e+00,8.406894207000732422e-01,8.918728232383728027e-01,5.796375870704650879e-01,7.641800642013549805e-01,1.265086770057678223e+00,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,1.556602716445922852e+00
-2.757861614227294922e-01,-2.736163437366485596e-01,1.318888962268829346e-01,-3.124024868011474609e-01,-4.885909855365753174e-01,1.074467785656452179e-02,-2.042508572340011597e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,1.234419271349906921e-02
-1.773772716522216797e+00,-1.886229872703552246e+00,-1.285712242126464844e+00,-1.385246753692626953e+00,-1.335962176322937012e+00,-1.308908820152282715e+00,-1.386888504028320312e+00,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-1.223062634468078613e+00
-2.106658697128295898e+00,-2.138200759887695312e+00,-1.403845667839050293e+00,-1.478980541229248047e+00,-1.437376260757446289e+00,-1.464162111282348633e+00,-1.494400978088378906e+00,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-1.223062634468078613e+00
-2.689208984375000000e+00,-2.692536592483520508e+00,-1.994512677192687988e+00,-1.611430406570434570e+00,-1.545551300048828125e+00,-1.569186449050903320e+00,-1.637750983238220215e+00,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-1.531914353370666504e+00
-1.149611711502075195e+00,-1.079923152923583984e+00,-1.049445390701293945e+00,-1.193703770637512207e+00,-1.212011575698852539e+00,-1.103426456451416016e+00,-1.100188493728637695e+00,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-2.965075075626373291e-01
7.228715419769287109e-01,6.838729977607727051e-01,1.375547703355550766e-02,6.259541511535644531e-01,7.666902542114257812e-01,5.084686279296875000e-01,7.991992831230163574e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,3.211959004402160645e-01
-2.341754287481307983e-01,-1.728279888629913330e-01,-3.406448066234588623e-01,-3.266663253307342529e-01,-3.308357000350952148e-01,-1.627737730741500854e-01,-2.759258747100830078e-01,-7.669649720191955566e-01,-6.655122637748718262e-01,1.448824286460876465e+00,3.211959004402160645e-01
2.235426902770996094e-01,2.303254157304763794e-01,1.375547703355550766e-02,-2.288571745157241821e-01,-4.547862708568572998e-01,5.640742927789688110e-02,-9.673834592103958130e-02,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,-2.965075075626373291e-01
-2.397933721542358398e+00,-2.390171766281127930e+00,-1.994512677192687988e+00,-1.577808499336242676e+00,-1.529775738716125488e+00,-1.546355128288269043e+00,-1.569659709930419922e+00,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-9.142109155654907227e-01
5.709973350167274475e-02,7.914289087057113647e-02,1.318888962268829346e-01,2.408305704593658447e-01,1.221472918987274170e-01,4.727487638592720032e-02,1.899616867303848267e-01,-7.669649720191955566e-01,-6.655122637748718262e-01,1.448824286460876465e+00,3.409713029861450195e+00
-7.751150131225585938e-01,-6.767697334289550781e-01,-4.587782323360443115e-01,-8.860124945640563965e-01,-9.100229144096374512e-01,-7.746546268463134766e-01,-7.023921608924865723e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,-9.142109155654907227e-01
