1.172093749046325684e+00,1.178701519966125488e+00,6.047629117965698242e-01,1.039676427841186523e+00,8.637902736663818359e-01,1.616364240646362305e+00,7.984304428100585938e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,2.489163398742675781e+00
1.506018042564392090e+00,1.431462168693542480e+00,1.438020706176757812e+00,1.801056504249572754e+00,1.232324957847595215e+00,2.110805988311767578e+00,1.807998299598693848e+00,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,9.442421197891235352e-01
-1.415819287300109863e+00,-1.197249412536621094e+00,-1.180789470672607422e+00,-1.031318306922912598e+00,-1.024101972579956055e+00,-8.695792555809020996e-01,-1.076481461524963379e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,-2.916949987411499023e-01
-5.392681360244750977e-01,-3.378629088401794434e-01,-4.665685296058654785e-01,-7.587381005287170410e-01,-8.273994326591491699e-01,-6.498273611068725586e-01,-6.438094973564147949e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,-9.096635580062866211e-01
-9.984139800071716309e-01,-9.950408339500427246e-01,-9.427158236503601074e-01,-9.134734869003295898e-01,-8.477479219436645508e-01,-8.192194700241088867e-01,-9.322574734687805176e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,-9.096635580062866211e-01
-4.140465259552001953e-01,-1.862064599990844727e-01,-4.665685296058654785e-01,-6.152747869491577148e-01,-6.646111011505126953e-01,-5.994675755500793457e-01,-4.995854794979095459e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,1.728928834199905396e-02
7.964289784431457520e-01,1.027045011520385742e+00,8.428365588188171387e-01,1.607381105422973633e+00,6.783924698829650879e-01,1.009916588664054871e-01,3.142070293426513672e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,6.352578401565551758e-01
2.538020312786102295e-01,3.193149864673614502e-01,2.476524263620376587e-01,-1.551676094532012939e-01,-2.418136745691299438e-01,-2.606833577156066895e-01,1.494224667549133301e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,6.352578401565551758e-01
2.120614796876907349e-01,2.687628567218780518e-01,1.286156028509140015e-01,2.518621087074279785e-02,-1.468538343906402588e-01,9.641349315643310547e-02,1.133664697408676147e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.562210679054260254e+00
4.509935155510902405e-02,6.655426323413848877e-02,9.578769095242023468e-03,-2.187013477087020874e-01,-2.259870320558547974e-01,-1.233384162187576294e-01,-2.471935003995895386e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
-4.557870626449584961e-01,-4.389671981334686279e-01,-8.236790299415588379e-01,-8.407170772552490234e-01,-8.929669260978698730e-01,-7.093434929847717285e-01,-7.159214615821838379e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,-2.916949987411499023e-01
1.464277505874633789e+00,1.279805779457092285e+00,4.857260882854461670e-01,1.833848118782043457e+00,1.218759179115295410e+00,7.556692361831665039e-01,2.168558359146118164e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,2.798147678375244141e+00
-2.167148828506469727e+00,-2.107187986373901367e+00,-1.775973677635192871e+00,-1.502697587013244629e+00,-1.449160337448120117e+00,-1.469318866729736328e+00,-1.523575782775878906e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-9.096635580062866211e-01
-9.984139800071716309e-01,-8.433843851089477539e-01,-7.046421766281127930e-01,-9.739329814910888672e-01,-9.472296833992004395e-01,-1.080174922943115234e+00,-8.817790746688842773e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,-2.916949987411499023e-01
-5.392681360244750977e-01,-5.906236171722412109e-01,-4.665685296058654785e-01,-6.470416784286499023e-01,-6.171311736106872559e-01,-6.681400537490844727e-01,-5.969367027282714844e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
3.372830748558044434e-01,4.204192757606506348e-01,-1.094580590724945068e-01,3.233848512172698975e-01,1.199381202459335327e-01,-2.881523668766021729e-01,5.099824666976928711e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,6.352578401565551758e-01
