-8.275060653686523438e-01,-1.091020107269287109e+00,-1.059715509414672852e+00,-9.723354578018188477e-01,-9.835265874862670898e-01,-9.413279294967651367e-01,-8.524006009101867676e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-6.019284725189208984e-01
3.004619777202606201e-01,3.247812092304229736e-01,1.459899824112653732e-02,2.044680714607238770e-01,1.025927066802978516e-01,7.049858570098876953e-02,4.415195584297180176e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,3.337490856647491455e-01
1.303100228309631348e+00,1.538325190544128418e+00,6.114403605461120605e-01,1.653547644615173340e+00,1.105510354042053223e+00,9.175027012825012207e-01,1.591670870780944824e+00,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,1.581319212913513184e+00
-2.665676355361938477e+00,-2.607950210571289062e+00,-2.014661788940429688e+00,-1.603567123413085938e+00,-1.502974987030029297e+00,-1.513628005981445312e+00,-1.628752708435058594e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-1.537606000900268555e+00
-2.008571475744247437e-01,-7.973347604274749756e-02,1.459899824112653732e-02,-3.400839865207672119e-01,-4.640782475471496582e-01,-4.396142810583114624e-02,-1.335560679435729980e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,-6.019284725189208984e-01
-1.590805500745773315e-01,-2.916914038360118866e-02,-7.016106843948364258e-01,-4.145264923572540283e-01,-2.459549009799957275e-01,-1.858918517827987671e-01,-4.570361077785491943e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-2.900359332561492920e-01
-1.788367748260498047e+00,-1.748356461524963379e+00,-1.656556844711303711e+00,-1.381259322166442871e+00,-1.334322929382324219e+00,-1.280129551887512207e+00,-1.391533970832824707e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-1.225713491439819336e+00
6.764513254165649414e-01,4.259098768234252930e-01,1.327650070190429688e+00,5.501668453216552734e-01,5.455854535102844238e-01,9.999139308929443359e-01,5.493462681770324707e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,9.575341343879699707e-01
4.675683677196502686e-01,4.259098768234252930e-01,1.459899824112653732e-02,3.768076002597808838e-01,9.134922921657562256e-02,3.268890082836151123e-01,8.728262782096862793e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,1.269426703453063965e+00
3.840151727199554443e-01,5.776028633117675781e-01,9.695452451705932617e-01,9.519524574279785156e-01,-9.304369240999221802e-02,3.864082396030426025e-01,1.447901964187622070e+00,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,6.456416249275207520e-01
-4.515167176723480225e-01,-3.325551450252532959e-01,-2.241375595331192017e-01,-6.225576400756835938e-01,-6.552172303199768066e-01,-4.422822892665863037e-01,-6.726894974708557129e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-6.019284725189208984e-01
1.751322001218795776e-01,2.236525267362594604e-01,6.114403605461120605e-01,-5.353130772709846497e-02,-2.976748645305633545e-01,2.471457980573177338e-02,2.977506518363952637e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,3.337490856647491455e-01
-7.021762728691101074e-01,-6.865054965019226074e-01,-8.209789395332336426e-01,-8.693396449089050293e-01,-1.030749201774597168e+00,-7.765055298805236816e-01,-5.289205908775329590e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,2.185657620429992676e-02
-1.161718845367431641e+00,-1.141584515571594238e+00,-1.298452019691467285e+00,-1.172208428382873535e+00,-1.154427409172058105e+00,-1.124464035034179688e+00,-1.103996157646179199e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-9.138209819793701172e-01
