-1.446500658988952637e+00,-1.437733292579650879e+00,-1.175390243530273438e+00,-1.229971408843994141e+00,-1.171255111694335938e+00,-1.206725955009460449e+00,-1.211477041244506836e+00,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-9.022752046585083008e-01
5.072077363729476929e-02,7.219041883945465088e-02,2.446128427982330322e-01,-1.060703173279762268e-01,-5.513114929199218750e-01,-3.575491309165954590e-01,6.519019007682800293e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,3.099279642105102539e+00
9.231025725603103638e-02,-2.847116068005561829e-02,1.262792497873306274e-01,-2.954232096672058105e-01,-3.912533223628997803e-01,-8.818661421537399292e-02,-2.439533472061157227e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,2.116052992641925812e-02
-6.978899240493774414e-01,-6.827714443206787109e-01,-9.387230873107910156e-01,-7.708415389060974121e-01,-7.722368836402893066e-01,-8.551849722862243652e-01,-7.814664840698242188e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,2.116052992641925812e-02
-6.147109866142272949e-01,-8.840945959091186523e-01,-9.387230873107910156e-01,-9.133652448654174805e-01,-8.511387705802917480e-01,-9.647561907768249512e-01,-8.889691233634948730e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-2.866513729095458984e-01
-1.196963667869567871e+00,-1.337071776390075684e+00,-9.387230873107910156e-01,-1.229971408843994141e+00,-1.259174466133117676e+00,-1.202160477638244629e+00,-1.103974342346191406e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,2.116052992641925812e-02
-6.147109866142272949e-01,-5.317790508270263672e-01,-8.203895092010498047e-01,-6.252637505531311035e-01,-5.513114929199218750e-01,-5.858224630355834961e-01,-6.739638447761535645e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,-5.944632887840270996e-01
-6.147109866142272949e-01,-7.331022620201110840e-01,-8.203895092010498047e-01,-8.237789273262023926e-01,-7.789998650550842285e-01,-8.186612725257873535e-01,-8.889691233634948730e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,-2.866513729095458984e-01
-2.611006259918212891e+00,-2.595341444015502930e+00,-2.122059106826782227e+00,-1.603587150573730469e+00,-1.540966987609863281e+00,-1.535439491271972656e+00,-1.605653285980224609e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-1.825710892677307129e+00
5.072077363729476929e-02,2.185962907969951630e-02,-2.287215292453765869e-01,-2.709905803203582764e-01,-2.582472264766693115e-01,1.172593757510185242e-01,-2.797875702381134033e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,2.116052992641925812e-02
