-6.889346837997436523e-01,-4.235459566116333008e-01,-3.392889797687530518e-01,-6.303823590278625488e-01,-6.394985914230346680e-01,-5.989693403244018555e-01,-5.964300036430358887e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,2.276541292667388916e-02
1.834325641393661499e-01,1.796102672815322876e-01,-3.392889797687530518e-01,-1.168858781456947327e-01,-2.857715189456939697e-01,-2.757060527801513672e-01,1.592069715261459351e-01,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,1.886880278587341309e+00
6.819281578063964844e-01,6.822404265403747559e-01,9.607729315757751465e-01,2.264639437198638916e-01,1.648362278938293457e-01,3.571614921092987061e-01,4.110859632492065430e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,1.576194405555725098e+00
-1.104347705841064453e+00,-1.127228260040283203e+00,-1.048413634300231934e+00,-1.268177509307861328e+00,-1.216276526451110840e+00,-1.227283835411071777e+00,-1.172153472900390625e+00,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,-9.092919826507568359e-01
-2.427393198013305664e-02,2.882121317088603973e-02,-4.574764370918273926e-01,-4.694052636623382568e-01,-5.358588099479675293e-01,-6.262873411178588867e-01,-3.445510268211364746e-01,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,-5.986061692237854004e-01
-2.309045314788818359e+00,-2.182751655578613281e+00,-1.875725746154785156e+00,-1.506586670875549316e+00,-1.421303033828735352e+00,-1.509570121765136719e+00,-1.531980514526367188e+00,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,-1.841349363327026367e+00
8.480933308601379395e-01,8.832925558090209961e-01,6.062105894088745117e-01,8.897302150726318359e-01,6.740229725837707520e-01,1.258656263351440430e+00,1.094757556915283203e+00,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,2.276541292667388916e-02
-1.904391199350357056e-01,-7.170481979846954346e-02,-3.392889797687530518e-01,-3.216731548309326172e-01,-4.344720840454101562e-01,-4.396141767501831055e-01,-1.286547333002090454e-01,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,2.276541292667388916e-02
-1.073565259575843811e-01,-1.722308546304702759e-01,-1.029140874743461609e-01,-3.909544348716735840e-01,-5.696544051170349121e-01,-7.078811060637235641e-03,-2.725856006145477295e-01,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,-2.879203855991363525e-01
-2.319804280996322632e-01,-1.219678446650505066e-01,-3.392889797687530518e-01,-5.784214138984680176e-01,-5.403649210929870605e-01,-4.122961461544036865e-01,-5.964300036430358887e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,-2.879203855991363525e-01
-4.812282025814056396e-01,-4.738089740276336670e-01,-8.120387792587280273e-01,-8.035855293273925781e-01,-8.355129957199096680e-01,-6.627113819122314453e-01,-4.524991512298583984e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,-2.879203855991363525e-01
-1.228971600532531738e+00,-1.328280329704284668e+00,-1.166601061820983887e+00,-1.196858644485473633e+00,-1.126155018806457520e+00,-1.140776753425598145e+00,-1.208136081695556641e+00,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,-1.219977855682373047e+00
-1.436678051948547363e+00,-1.479069352149963379e+00,-1.048413634300231934e+00,-1.251876115798950195e+00,-1.223035693168640137e+00,-1.127117753028869629e+00,-1.222529172897338867e+00,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,-9.092919826507568359e-01
1.014258503913879395e+00,7.827664613723754883e-01,1.788085103034973145e+00,1.403226733207702637e+00,8.497599959373474121e-01,7.441668510437011719e-01,2.857910394668579102e+00,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,1.886880278587341309e+00
1.305047631263732910e+00,1.084344625473022461e+00,8.425855040550231934e-01,1.616164684295654297e+00,6.988064050674438477e-01,2.087302923202514648e+00,2.749962329864501953e+00,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,6.441370248794555664e-01
5.880866572260856628e-02,-1.219678446650505066e-01,1.334608048200607300e-01,-1.026220843195915222e-01,-2.226864397525787354e-01,-9.813889116048812866e-02,1.232242509722709656e-01,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,-9.092919826507568359e-01
8.896346092224121094e-01,7.325034737586975098e-01,2.516482472419738770e-01,4.628353416919708252e-01,1.558240801095962524e-01,1.422564387321472168e+00,3.391205370426177979e-01,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,6.441370248794555664e-01
-1.073565259575843811e-01,-7.170481979846954346e-02,1.527335774153470993e-02,-2.213355340063571930e-02,4.577312767505645752e-01,1.522763222455978394e-01,-3.085682988166809082e-01,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,2.276541292667388916e-02
-1.904391199350357056e-01,-7.170481979846954346e-02,6.062105894088745117e-01,-7.378665031865239143e-04,-4.660146236419677734e-01,2.296773940324783325e-01,3.391205370426177979e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,9.548228383064270020e-01
6.403868198394775391e-01,8.832925558090209961e-01,6.062105894088745117e-01,8.479576706886291504e-01,5.748893022537231445e-01,8.898629546165466309e-01,7.349303960800170898e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,1.576194405555725098e+00
3.080564439296722412e-01,4.309253692626953125e-01,8.425855040550231934e-01,3.782714307308197021e-01,1.175224184989929199e-01,2.433364093303680420e-01,9.508266448974609375e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,1.576194405555725098e+00
5.880866572260856628e-02,1.293472498655319214e-01,6.062105894088745117e-01,1.408811956644058228e-01,-1.731195896863937378e-01,5.392816662788391113e-01,5.125882849097251892e-02,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,3.334512114524841309e-01
-4.396869242191314697e-01,-1.722308546304702759e-01,2.516482472419738770e-01,-3.868790566921234131e-01,-6.259803771972656250e-01,-8.311725258827209473e-01,1.232242509722709656e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,-2.879203855991363525e-01
8.065520524978637695e-01,6.319774389266967773e-01,1.433522701263427734e+00,8.153547048568725586e-01,1.062572225928306580e-01,8.215678930282592773e-01,1.418601870536804199e+00,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,4.061680793762207031e+00
8.896346092224121094e-01,7.827664613723754883e-01,8.425855040550231934e-01,9.671621918678283691e-01,3.428263068199157715e-01,1.044665098190307617e+00,1.598515510559082031e+00,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,4.061680793762207031e+00
