5.066795274615287781e-02,1.234510391950607300e-01,-1.063776984810829163e-01,-3.068702220916748047e-01,-4.638901948928833008e-01,-3.540906608104705811e-01,-2.049812674522399902e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,-2.891673743724822998e-01
2.176919579505920410e-01,3.254177868366241455e-01,2.501886785030364990e-01,1.390520334243774414e-01,-2.006760686635971069e-01,-2.672546207904815674e-01,5.900433063507080078e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,2.814193010330200195e+00
3.429599702358245850e-01,3.254177868366241455e-01,3.690441548824310303e-01,2.313118129968643188e-01,3.121376633644104004e-01,3.086054623126983643e-01,2.286684960126876831e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,6.418407559394836426e-01
4.682279825210571289e-01,4.264011681079864502e-01,1.082176923751831055e+00,3.461239933967590332e-01,1.623778939247131348e-01,8.387624025344848633e-01,3.370809257030487061e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,3.315047323703765869e-01
5.517399907112121582e-01,3.759094774723052979e-01,1.247776485979557037e-02,2.138849645853042603e-01,-1.234182715415954590e-02,4.914181828498840332e-01,3.009434640407562256e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,6.418407559394836426e-01
4.264719784259796143e-01,1.739427298307418823e-01,1.247776485979557037e-02,7.549530267715454102e-02,1.555706262588500977e-01,4.274337291717529297e-01,-2.772562205791473389e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,3.315047323703765869e-01
1.303348064422607422e+00,1.436234951019287109e+00,8.444659709930419922e-01,1.991423368453979492e+00,2.070680379867553711e+00,1.940209031105041504e+00,1.565755248069763184e+00,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,2.814193010330200195e+00
-4.504040777683258057e-01,-3.814658522605895996e-01,-4.629440903663635254e-01,-5.067663788795471191e-01,-2.982468307018280029e-01,4.274337291717529297e-01,-7.109059691429138184e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-2.891673743724822998e-01
3.847159743309020996e-01,7.293513417243957520e-01,8.444659709930419922e-01,7.346401810646057129e-01,5.231627821922302246e-01,7.382153868675231934e-01,1.023693084716796875e+00,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,3.315047323703765869e-01
2.594479620456695557e-01,1.739427298307418823e-01,1.247776485979557037e-02,-7.929609715938568115e-02,-3.481667339801788330e-01,-1.895592063665390015e-01,3.370809257030487061e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,3.315047323703765869e-01
4.264719784259796143e-01,3.759094774723052979e-01,1.247776485979557037e-02,2.343871444463729858e-01,1.169961467385292053e-01,6.559496521949768066e-01,3.370809257030487061e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,-2.891673743724822998e-01
-5.339160561561584473e-01,-5.329409241676330566e-01,-2.252331525087356567e-01,-6.349049806594848633e-01,-6.272644996643066406e-01,-6.054581403732299805e-01,-5.302186012268066406e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,-2.891673743724822998e-01
-7.009400725364685059e-01,-5.834326148033142090e-01,-3.440886139869689941e-01,-8.676046729087829590e-01,-8.337514400482177734e-01,-1.071630597114562988e+00,-7.904084324836730957e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,-2.891673743724822998e-01
-8.262081146240234375e-01,-7.853993773460388184e-01,-5.817995667457580566e-01,-8.624790906906127930e-01,-8.859404325485229492e-01,-9.070991873741149902e-01,-7.434297204017639160e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,-5.995033979415893555e-01
1.052811980247497559e+00,1.133284807205200195e+00,1.201032400131225586e+00,1.061649799346923828e+00,7.273806333541870117e-01,1.149544000625610352e+00,1.504321575164794922e+00,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,1.883185029029846191e+00
-2.037132024765014648e+00,-2.047691583633422852e+00,-1.413787722587585449e+00,-1.434489727020263672e+00,-1.391946911811828613e+00,-1.291005849838256836e+00,-1.419200539588928223e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-2.891673743724822998e-01
4.264719784259796143e-01,5.273845791816711426e-01,6.067550778388977051e-01,6.095768809318542480e-01,-2.732868790626525879e-01,-1.588712260127067566e-02,1.457342863082885742e+00,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,9.521768093109130859e-01
1.679152011871337891e+00,1.537218332290649414e+00,1.676454186439514160e+00,2.694647789001464844e+00,1.321881532669067383e+00,1.990482568740844727e+00,5.540877819061279297e+00,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,2.503857135772705078e+00
-1.369036078453063965e+00,-1.492282986640930176e+00,-1.176076889038085938e+00,-1.328903555870056152e+00,-1.335219740867614746e+00,-1.309287190437316895e+00,-1.180693268775939941e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-9.098394513130187988e-01
-1.577816128730773926e+00,-1.593266367912292480e+00,-1.176076889038085938e+00,-1.323778033256530762e+00,-1.285299777984619141e+00,-1.268154263496398926e+00,-1.289105653762817383e+00,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-9.098394513130187988e-01
2.176919579505920410e-01,-2.802403084933757782e-02,1.247776485979557037e-02,-4.956794902682304382e-02,-5.206173658370971680e-01,-1.529966741800308228e-01,1.202560588717460632e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,2.116867341101169586e-02
-7.009400725364685059e-01,-5.834326148033142090e-01,-1.063776984810829163e-01,-8.030228018760681152e-01,-8.042532801628112793e-01,-8.888179063796997070e-01,-8.193184137344360352e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,6.418407559394836426e-01
-3.039276123046875000e+00,-2.906050443649291992e+00,-2.483486890792846680e+00,-1.651812791824340820e+00,-1.593895673751831055e+00,-1.606357812881469727e+00,-1.686617970466613770e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-1.530511617660522461e+00
5.517399907112121582e-01,6.283679604530334473e-01,9.633214473724365234e-01,6.085518002510070801e-01,2.803704440593719482e-01,9.164577722549438477e-01,8.791431188583374023e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,9.521768093109130859e-01
8.857879638671875000e-01,1.082793116569519043e+00,3.690441548824310303e-01,8.863562345504760742e-01,2.349886894226074219e-01,1.532146483659744263e-01,1.240517973899841309e+00,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,9.521768093109130859e-01
9.275439977645874023e-01,1.183776497840881348e+00,1.557598710060119629e+00,1.347655177116394043e+00,8.680640459060668945e-01,1.199817538261413574e+00,1.385067820549011230e+00,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,3.124529123306274414e+00
-7.460004836320877075e-02,1.739427298307418823e-01,-1.063776984810829163e-01,-2.351126074790954590e-01,-4.185084402561187744e-01,-1.804185807704925537e-01,8.411857485771179199e-02,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,3.315047323703765869e-01
5.066795274615287781e-02,2.749260962009429932e-01,3.690441548824310303e-01,-2.617654502391815186e-01,-3.209376931190490723e-01,-1.895592063665390015e-01,-2.411187440156936646e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,2.116867341101169586e-02
-1.911864161491394043e+00,-1.946708202362060547e+00,-1.294932246208190918e+00,-1.432439565658569336e+00,-1.405561447143554688e+00,-1.336709022521972656e+00,-1.433655619621276855e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-1.220175504684448242e+00
-2.833800613880157471e-01,-1.290074139833450317e-01,1.247776485979557037e-02,-5.692980289459228516e-01,-6.227263212203979492e-01,-4.820595681667327881e-01,-6.386310458183288574e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,3.315047323703765869e-01
2.176919579505920410e-01,2.246765792369842529e-02,-3.440886139869689941e-01,-1.356770694255828857e-01,-4.911192357540130615e-01,-1.529966741800308228e-01,-3.133937120437622070e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,1.262512922286987305e+00
8.857879638671875000e-01,7.798430323600769043e-01,1.201032400131225586e+00,8.545778989791870117e-01,4.755119383335113525e-01,1.144973635673522949e+00,1.095968008041381836e+00,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,3.434865236282348633e+00
3.012039661407470703e-01,3.254177868366241455e-01,1.247776485979557037e-02,2.958936691284179688e-01,3.824793696403503418e-01,2.217694222927093506e-01,1.925310194492340088e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,1.262512922286987305e+00
