-1.622544288635253906e+00,-1.546344757080078125e+00,-1.427773237228393555e+00,-1.274060368537902832e+00,-1.219818592071533203e+00,-1.288168907165527344e+00,-1.320059418678283691e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-9.074227809906005859e-01
3.944903146475553513e-03,-2.849923670291900635e-01,1.224636938422918320e-02,-4.555870592594146729e-01,-7.479547858238220215e-01,-3.041380643844604492e-01,-2.111889123916625977e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,1.252485156059265137e+00
-7.884472608566284180e-01,-5.877169370651245117e-01,-7.077634334564208984e-01,-8.643140792846679688e-01,-8.676140308380126953e-01,-9.100459218025207520e-01,-7.477391362190246582e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,1.825204864144325256e-02
-2.879890501499176025e-01,-2.849923670291900635e-01,-1.077552586793899536e-01,-5.880920886993408203e-01,-6.418418884277343750e-01,-7.824863791465759277e-01,-3.542689681053161621e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,3.268103301525115967e-01
2.124691605567932129e-01,1.690944880247116089e-01,-1.077552586793899536e-01,4.385492578148841858e-02,1.063950359821319580e-02,1.377646625041961670e-01,2.180512696504592896e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,1.252485156059265137e+00
-6.216278672218322754e-01,-6.381710767745971680e-01,-8.277650475502014160e-01,-8.531021475791931152e-01,-8.111709952354431152e-01,-6.230369806289672852e-01,-7.477391362190246582e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-9.074227809906005859e-01
-4.131036102771759033e-01,-5.372628569602966309e-01,-4.677601456642150879e-01,-7.134622335433959961e-01,-5.673370957374572754e-01,-7.232623100280761719e-01,-7.477391362190246582e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-5.988644957542419434e-01
5.878127813339233398e-01,6.736354827880859375e-01,7.322561740875244141e-01,8.500970005989074707e-01,5.434616804122924805e-01,4.019951522350311279e-01,1.326921701431274414e+00,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,3.103834867477416992e+00
6.295176744461059570e-01,6.736354827880859375e-01,2.522496283054351807e-01,3.618669807910919189e-01,3.741326034069061279e-01,3.655495643615722656e-01,2.895913124084472656e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,1.561043500900268555e+00
5.878127813339233398e-01,6.736354827880859375e-01,4.922528862953186035e-01,9.938139915466308594e-01,2.183498442173004150e-01,4.839977324008941650e-01,2.435792207717895508e+00,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,3.412393093109130859e+00
2.958788573741912842e-01,3.204567730426788330e-01,4.922528862953186035e-01,7.035592943429946899e-02,-1.315969377756118774e-01,2.425457090139389038e-01,1.465112417936325073e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,1.825204864144325256e-02
4.209934175014495850e-01,4.213649630546569824e-01,4.922528862953186035e-01,3.007107973098754883e-01,-2.083594501018524170e-01,4.566635489463806152e-01,6.472914814949035645e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,6.353685855865478516e-01
-2.123002529144287109e+00,-2.151793956756591797e+00,-1.907779693603515625e+00,-1.543147444725036621e+00,-1.495260477066040039e+00,-1.433951258659362793e+00,-1.498909473419189453e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-1.524539351463317871e+00
-1.497429728507995605e+00,-1.546344757080078125e+00,-1.187769889831542969e+00,-1.283233761787414551e+00,-1.199499011039733887e+00,-1.379282832145690918e+00,-1.262827396392822266e+00,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-2.903062403202056885e-01
6.712225079536437988e-01,9.259059429168701172e-01,1.092261075973510742e+00,5.881447792053222656e-01,4.937918484210968018e-01,7.072269320487976074e-01,6.830614805221557617e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-2.903062403202056885e-01
1.672138929367065430e+00,1.632263302803039551e+00,1.212262630462646484e+00,3.506313085556030273e+00,3.209830522537231445e+00,2.752735376358032227e+00,3.473122596740722656e+00,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,1.252485156059265137e+00
3.944903146475553513e-03,2.700026929378509521e-01,3.722512722015380859e-01,4.790829420089721680e-01,5.705543756484985352e-01,4.748863279819488525e-01,3.253613114356994629e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-5.988644957542419434e-01
3.792885541915893555e-01,7.240895628929138184e-01,9.722594022750854492e-01,2.232463359832763672e-01,1.777108758687973022e-01,1.742102354764938354e-01,3.969013392925262451e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,1.252485156059265137e+00
8.797467350959777832e-01,7.240895628929138184e-01,4.922528862953186035e-01,7.522471547126770020e-01,7.534297704696655273e-01,1.404248833656311035e+00,5.399814248085021973e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,3.268103301525115967e-01
4.626982510089874268e-01,4.213649630546569824e-01,2.522496283054351807e-01,1.977646052837371826e-01,-3.776885271072387695e-01,5.649405531585216522e-03,8.619115352630615234e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,1.252485156059265137e+00
-2.045793533325195312e-01,-3.272189572453498840e-02,3.722512722015380859e-01,-1.182089075446128845e-01,-6.160757318139076233e-02,-2.494696974754333496e-01,3.920119255781173706e-02,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,6.353685855865478516e-01
-7.050375342369079590e-01,-6.886251568794250488e-01,1.224636938422918320e-02,-7.093851566314697266e-01,-7.840783596038818359e-01,-6.594825387001037598e-01,-5.688890814781188965e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-2.903062403202056885e-01
-6.633327007293701172e-01,-8.399874567985534668e-01,-3.477585315704345703e-01,-7.644256949424743652e-01,-8.179441690444946289e-01,-6.230369806289672852e-01,-7.119691371917724609e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-2.903062403202056885e-01
-6.633327007293701172e-01,-5.372628569602966309e-01,2.522496283054351807e-01,-7.032695412635803223e-01,-8.066555857658386230e-01,-5.091444849967956543e-01,-6.046590805053710938e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,3.268103301525115967e-01
4.626982510089874268e-01,5.727272629737854004e-01,6.122545003890991211e-01,5.534896254539489746e-01,2.002880871295928955e-01,2.607685029506683350e-01,7.903715372085571289e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,3.268103301525115967e-01
-1.831068515777587891e+00,-1.647253036499023438e+00,-1.547774791717529297e+00,-1.373948812484741211e+00,-1.319158315658569336e+00,-1.301836013793945312e+00,-1.391599416732788086e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-9.074227809906005859e-01
-1.455724835395812988e+00,-1.344528436660766602e+00,-7.077634334564208984e-01,-1.095688223838806152e+00,-1.070808887481689453e+00,-1.069495439529418945e+00,-1.066092252731323242e+00,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-5.988644957542419434e-01
