-1.069864034652709961e+00,-1.256642103195190430e+00,-9.019715189933776855e-01,-1.117589950561523438e+00,-1.072151780128479004e+00,-1.256766635924577713e-02,-1.175264120101928711e+00,1.000000000000000000e+00
-6.870128512382507324e-01,-8.165217041969299316e-01,-4.506651759147644043e-01,-6.417943239212036133e-01,-6.998484134674072266e-01,-3.168568387627601624e-02,-7.331396341323852539e-01,1.000000000000000000e+00
-8.158360719680786133e-01,-1.092780232429504395e+00,-3.871496021747589111e-01,-1.634742736816406250e+00,-8.169731497764587402e-01,5.714546144008636475e-02,-8.744978904724121094e-01,1.000000000000000000e+00
-2.645395696163177490e-01,5.358099937438964844e-02,-5.139778852462768555e-01,7.935192584991455078e-01,-2.663788497447967529e-01,-1.295446634292602539e+00,-8.491354435682296753e-02,1.000000000000000000e+00
6.115607619285583496e-01,4.185571372509002686e-01,8.843302130699157715e-01,-1.964092068374156952e-02,5.471565127372741699e-01,-1.922371387481689453e-01,4.914109706878662109e-01,1.000000000000000000e+00
-4.901084303855895996e-01,-4.993223249912261963e-01,-3.398378789424896240e-01,-1.191894337534904480e-01,-4.967716038227081299e-01,2.380327880382537842e-01,-4.229869246482849121e-01,1.000000000000000000e+00
-9.895163774490356445e-01,-1.123340725898742676e+00,-8.680390715599060059e-01,-7.554150223731994629e-01,-9.861996769905090332e-01,-3.131744265556335449e-02,-1.089292049407958984e+00,1.000000000000000000e+00
-7.226316928863525391e-01,-7.271468639373779297e-01,-6.366329789161682129e-01,-1.635878384113311768e-01,-7.221286296844482422e-01,1.768047809600830078e-01,-7.268036603927612305e-01,1.000000000000000000e+00
1.653757393360137939e-01,1.548352390527725220e-01,4.465976059436798096e-01,4.439811408519744873e-02,1.990494728088378906e-01,1.706535965204238892e-01,3.492120802402496338e-01,1.000000000000000000e+00
-9.072183966636657715e-01,-9.604932069778442383e-01,-8.006525039672851562e-01,-4.356371462345123291e-01,-9.056027531623840332e-01,-3.019267916679382324e-01,-8.851617574691772461e-01,1.000000000000000000e+00
-9.350873231887817383e-01,-1.238380670547485352e+00,-5.467715859413146973e-01,-1.868151187896728516e+00,-9.478541016578674316e-01,7.026575207710266113e-01,-1.131819248199462891e+00,1.000000000000000000e+00
2.167253792285919189e-01,-1.676252484321594238e-01,9.757986068725585938e-01,-1.226689457893371582e+00,2.119213938713073730e-01,5.871505737304687500e-01,2.187233120203018188e-01,1.000000000000000000e+00
-8.546113371849060059e-01,-6.865261197090148926e-01,-1.107543468475341797e+00,4.899006783962249756e-01,-8.603053689002990723e-01,-8.385591506958007812e-01,-8.578614592552185059e-01,1.000000000000000000e+00
2.414122074842453003e-01,2.234127670526504517e-01,3.759562373161315918e-01,2.055148929357528687e-01,2.107422798871994019e-01,-5.492161512374877930e-01,1.774736344814300537e-01,1.000000000000000000e+00
-3.719349801540374756e-01,-1.874222010374069214e-01,-4.555685818195343018e-01,4.788742661476135254e-01,-3.793275654315948486e-01,-8.268919587135314941e-01,-2.480401247739791870e-01,1.000000000000000000e+00
-3.208932876586914062e-01,-5.386800169944763184e-01,1.656772345304489136e-01,-9.193868041038513184e-01,-3.323106169700622559e-01,7.682892084121704102e-01,-4.150101244449615479e-01,1.000000000000000000e+00
-1.068991541862487793e+00,-1.565939426422119141e+00,-3.730999529361724854e-01,-4.956970214843750000e+00,-1.076155781745910645e+00,7.940871119499206543e-01,-1.299952864646911621e+00,1.000000000000000000e+00
-1.195043206214904785e+00,-9.919488430023193359e-01,-1.725484132766723633e+00,7.570542097091674805e-01,-1.179524302482604980e+00,-1.116562128067016602e+00,-1.165459156036376953e+00,1.000000000000000000e+00
-9.155585169792175293e-01,-7.090556621551513672e-01,-1.238731384277343750e+00,6.026284098625183105e-01,-9.110806584358215332e-01,1.650127917528152466e-01,-9.252881407737731934e-01,1.000000000000000000e+00
-2.683631777763366699e-01,-3.155045807361602783e-01,-1.843995600938796997e-02,-1.866238862276077271e-01,-2.023139744997024536e-01,-5.360751748085021973e-01,-1.354982703924179077e-01,1.000000000000000000e+00
-5.106893777847290039e-01,-4.933083355426788330e-01,-4.155334830284118652e-01,-1.417666487395763397e-02,-4.883459210395812988e-01,6.941857337951660156e-01,-5.114551186561584473e-01,1.000000000000000000e+00
-1.133172154426574707e+00,-8.446319103240966797e-01,-1.686105012893676758e+00,9.004574418067932129e-01,-1.113101124763488770e+00,-4.220333695411682129e-01,-1.089791297912597656e+00,1.000000000000000000e+00
-1.130554676055908203e+00,-1.169448494911193848e+00,-1.310716032981872559e+00,-1.152288019657135010e-01,-1.125260710716247559e+00,-7.522977143526077271e-02,-1.273467421531677246e+00,1.000000000000000000e+00
-1.284372687339782715e+00,-1.729340553283691406e+00,-9.140570759773254395e-01,-3.858334064483642578e+00,-1.280018687248229980e+00,1.778588175773620605e+00,-1.579281210899353027e+00,1.000000000000000000e+00
-3.033148348331451416e-01,-7.810659408569335938e-01,6.958996653556823730e-01,-2.887131690979003906e+00,-2.886836230754852295e-01,7.717848420143127441e-01,-3.638930916786193848e-01,1.000000000000000000e+00
-8.962607383728027344e-01,-1.283165812492370605e+00,-2.390162795782089233e-01,-2.998392343521118164e+00,-8.873265385627746582e-01,7.084501385688781738e-01,-9.859091043472290039e-01,1.000000000000000000e+00
-7.683870196342468262e-01,-8.423246145248413086e-01,-6.333537697792053223e-01,-4.169621169567108154e-01,-7.858495712280273438e-01,-2.191544026136398315e-01,-8.739105463027954102e-01,1.000000000000000000e+00
-2.667208313941955566e-01,-5.962707996368408203e-01,4.545878767967224121e-01,-1.584310650825500488e+00,-2.483483105897903442e-01,6.089295148849487305e-01,-1.977894455194473267e-01,1.000000000000000000e+00
-1.211646556854248047e+00,-1.232892632484436035e+00,-1.489053606986999512e+00,2.343690767884254456e-02,-1.222659945487976074e+00,4.146578013896942139e-01,-1.477058172225952148e+00,1.000000000000000000e+00
-3.385487198829650879e-01,-1.633469164371490479e-01,-4.450222253799438477e-01,4.983491599559783936e-01,-3.569982051849365234e-01,-3.933135867118835449e-01,-3.403223752975463867e-01,1.000000000000000000e+00
-6.920682787895202637e-01,-9.262584447860717773e-01,-2.367394864559173584e-01,-1.345080852508544922e+00,-6.976866722106933594e-01,4.021544456481933594e-01,-8.179993629455566406e-01,1.000000000000000000e+00
-7.655898928642272949e-01,-1.013007044792175293e+00,-3.569015264511108398e-01,-1.401338219642639160e+00,-7.888956069946289062e-01,6.161547303199768066e-01,-9.564539194107055664e-01,1.000000000000000000e+00
-4.560806453227996826e-01,-5.411208271980285645e-01,-2.020221948623657227e-01,-3.826324939727783203e-01,-4.519163966178894043e-01,-4.449108839035034180e-01,-4.537378847599029541e-01,1.000000000000000000e+00
-6.584767699241638184e-01,-7.932753562927246094e-01,-3.864199221134185791e-01,-6.866814494132995605e-01,-6.523892879486083984e-01,2.225830554962158203e-01,-7.105600237846374512e-01,1.000000000000000000e+00
-6.185723543167114258e-01,-5.381892323493957520e-01,-6.538962125778198242e-01,1.963081806898117065e-01,-6.368398070335388184e-01,-6.883191466331481934e-01,-6.873196959495544434e-01,1.000000000000000000e+00
-8.179146647453308105e-01,-1.311041593551635742e+00,9.167755953967571259e-03,-4.161686420440673828e+00,-8.350282311439514160e-01,5.743587017059326172e-01,-1.059642434120178223e+00,1.000000000000000000e+00
-7.779589891433715820e-01,-8.767866492271423340e-01,-6.404033899307250977e-01,-4.876815378665924072e-01,-7.862917780876159668e-01,3.118061423301696777e-01,-9.003812670707702637e-01,1.000000000000000000e+00
-7.777793407440185547e-01,-6.900970339775085449e-01,-8.796864151954650879e-01,2.188233286142349243e-01,-7.801014184951782227e-01,-8.158022537827491760e-03,-8.219382166862487793e-01,1.000000000000000000e+00
-5.548022985458374023e-01,-9.093370437622070312e-01,2.042454779148101807e-01,-2.248391866683959961e+00,-5.652581453323364258e-01,-4.422538280487060547e-01,-6.076322197914123535e-01,1.000000000000000000e+00
-2.186045944690704346e-01,-1.476270854473114014e-01,-1.537316292524337769e-01,2.304700314998626709e-01,-2.245941907167434692e-01,-8.526744842529296875e-01,-1.861637681722640991e-01,1.000000000000000000e+00
-9.699619412422180176e-01,-9.723777174949645996e-01,-1.031636118888854980e+00,-1.070838049054145813e-01,-9.617823362350463867e-01,-4.212587475776672363e-01,-9.430405497550964355e-01,1.000000000000000000e+00
1.063788309693336487e-01,2.945598587393760681e-02,3.209440708160400391e-01,-8.414755575358867645e-03,6.136404722929000854e-02,-1.387193351984024048e-01,2.802137052640318871e-03,1.000000000000000000e+00
-2.147039771080017090e-01,-2.756170332431793213e-01,6.725701969116926193e-04,-1.396601945161819458e-01,-2.501415312290191650e-01,8.964236080646514893e-02,-3.311598598957061768e-01,1.000000000000000000e+00
2.788530588150024414e-01,-3.724208474159240723e-01,1.423110961914062500e+00,-2.744278907775878906e+00,2.382793724536895752e-01,5.594323873519897461e-01,1.086115911602973938e-01,1.000000000000000000e+00
-7.460867762565612793e-01,-9.190341234207153320e-01,-4.409236907958984375e-01,-9.363473057746887207e-01,-7.429349422454833984e-01,4.456347785890102386e-03,-7.252288460731506348e-01,1.000000000000000000e+00
1.198014140129089355e+00,1.488258242607116699e+00,6.806834936141967773e-01,1.077658534049987793e+00,1.158253788948059082e+00,7.970327734947204590e-01,1.223116517066955566e+00,0.000000000000000000e+00
-5.739461779594421387e-01,-9.956887364387512207e-02,-9.616773724555969238e-01,1.007652044296264648e+00,-5.227856636047363281e-01,-6.427671313285827637e-01,-3.264023959636688232e-01,0.000000000000000000e+00
-3.193792104721069336e-01,-5.642476081848144531e-01,2.672119736671447754e-01,-1.153454303741455078e+00,-3.100795149803161621e-01,-3.838572800159454346e-01,-2.837100625038146973e-01,0.000000000000000000e+00
1.505059838294982910e+00,1.376819729804992676e+00,1.341037750244140625e+00,6.199882626533508301e-01,1.459982633590698242e+00,-9.152851253747940063e-02,1.361773014068603516e+00,0.000000000000000000e+00
2.426120042800903320e+00,4.952085018157958984e+00,3.524740040302276611e-01,2.046713829040527344e+00,3.206806421279907227e+00,-6.055597782135009766e+00,4.182488441467285156e+00,0.000000000000000000e+00
4.118078052997589111e-01,2.270040363073348999e-01,7.907490730285644531e-01,-2.039955705404281616e-01,4.178476929664611816e-01,-1.001663804054260254e+00,6.162759661674499512e-01,0.000000000000000000e+00
-4.782525897026062012e-01,-2.590868175029754639e-01,-6.008916497230529785e-01,5.306277275085449219e-01,-4.348930120468139648e-01,5.386557579040527344e-01,-2.148590385913848877e-01,0.000000000000000000e+00
-3.102435469627380371e-01,-1.037567108869552612e-01,-4.004872739315032959e-01,5.279200673103332520e-01,-2.902066409587860107e-01,-7.861229777336120605e-01,-7.718634605407714844e-02,0.000000000000000000e+00
3.887889981269836426e-01,7.443637847900390625e-01,1.390862017869949341e-01,9.064872264862060547e-01,4.465638697147369385e-01,-9.456131458282470703e-01,7.855219244956970215e-01,0.000000000000000000e+00
1.730603098869323730e+00,1.574841380119323730e+00,1.418549656867980957e+00,7.219394445419311523e-01,1.687574982643127441e+00,1.148959398269653320e+00,1.469722628593444824e+00,0.000000000000000000e+00
2.044243812561035156e+00,2.268383264541625977e+00,1.149980187416076660e+00,1.245547056198120117e+00,1.985127806663513184e+00,-2.298014879226684570e+00,1.893441319465637207e+00,0.000000000000000000e+00
-1.831653863191604614e-01,4.426056444644927979e-01,-7.270373106002807617e-01,1.244797706604003906e+00,-1.431866139173507690e-01,2.779988050460815430e-01,2.011067569255828857e-01,0.000000000000000000e+00
-3.840474486351013184e-01,-2.376493662595748901e-01,-4.588137269020080566e-01,4.183326959609985352e-01,-3.995197713375091553e-01,-6.873130798339843750e-01,-3.753499090671539307e-01,0.000000000000000000e+00
4.829941689968109131e-01,6.171428561210632324e-01,3.787440955638885498e-01,6.326003074645996094e-01,4.374503493309020996e-01,9.541823267936706543e-01,5.071370601654052734e-01,0.000000000000000000e+00
1.238970637321472168e+00,1.702992558479309082e+00,6.511663198471069336e-01,1.206621766090393066e+00,1.313281893730163574e+00,-1.279047608375549316e+00,1.578068614006042480e+00,0.000000000000000000e+00
1.287446141242980957e+00,1.957386374473571777e+00,3.609990775585174561e-01,1.443974494934082031e+00,1.239538550376892090e+00,1.165518239140510559e-01,1.460816979408264160e+00,0.000000000000000000e+00
1.872411251068115234e+00,1.749264121055603027e+00,1.433195590972900391e+00,8.326298594474792480e-01,1.827692389488220215e+00,9.758696556091308594e-01,1.770239233970642090e+00,0.000000000000000000e+00
-2.519908547401428223e-01,-9.659276902675628662e-02,-3.139642477035522461e-01,4.555419981479644775e-01,-2.528682351112365723e-01,-9.877581596374511719e-01,-1.830545365810394287e-01,0.000000000000000000e+00
2.783141434192657471e-01,5.050732493400573730e-01,1.507657319307327271e-01,6.998598575592041016e-01,2.700907289981842041e-01,-3.937192559242248535e-01,3.478098213672637939e-01,0.000000000000000000e+00
2.699548482894897461e+00,2.629753589630126953e+00,1.649010181427001953e+00,1.194261431694030762e+00,2.593891382217407227e+00,6.451330780982971191e-01,2.347033500671386719e+00,0.000000000000000000e+00
1.155401542782783508e-01,1.455105654895305634e-02,4.283663034439086914e-01,-1.472987532615661621e-01,1.035417243838310242e-01,2.869529426097869873e-01,1.083472892642021179e-01,0.000000000000000000e+00
2.442235708236694336e+00,1.666815042495727539e+00,2.490220069885253906e+00,1.019157990813255310e-01,2.404055118560791016e+00,6.198424696922302246e-01,1.889601588249206543e+00,0.000000000000000000e+00
1.047609210014343262e+00,1.359111070632934570e+00,5.458515882492065430e-01,1.074315071105957031e+00,1.049456477165222168e+00,9.529091715812683105e-01,1.229870915412902832e+00,0.000000000000000000e+00
3.913295567035675049e-01,-3.232630668208003044e-03,1.169397473335266113e+00,-1.108441948890686035e+00,3.796986341476440430e-01,3.338897824287414551e-01,3.211335241794586182e-01,0.000000000000000000e+00
1.069421887397766113e+00,1.608642697334289551e+00,3.169567883014678955e-01,1.317390441894531250e+00,1.043831229209899902e+00,-1.998560428619384766e-01,1.348767042160034180e+00,0.000000000000000000e+00
9.331054687500000000e-01,8.864036798477172852e-01,1.559045791625976562e+00,-2.835807949304580688e-02,1.156902670860290527e+00,-6.169362068176269531e-01,1.378868341445922852e+00,0.000000000000000000e+00
1.494139879941940308e-01,-2.935577630996704102e-01,9.277008175849914551e-01,-1.492862939834594727e+00,1.077914237976074219e-01,4.356889724731445312e-01,-2.404301054775714874e-02,0.000000000000000000e+00
-7.377465963363647461e-01,-6.574305295944213867e-01,-8.369873166084289551e-01,2.208652645349502563e-01,-7.490270137786865234e-01,6.556650996208190918e-01,-8.221217393875122070e-01,0.000000000000000000e+00
