-1.138227701187133789e+00,-1.088216423988342285e+00,-1.426150321960449219e+00,1.991396993398666382e-01,-1.137530207633972168e+00,2.694676518440246582e-01,-1.281168818473815918e+00,1.000000000000000000e+00
3.554515540599822998e-02,-2.223203191533684731e-04,2.366306781768798828e-01,5.172609537839889526e-02,-3.949673846364021301e-04,9.871288537979125977e-01,-1.011350541375577450e-03,1.000000000000000000e+00
-7.693091630935668945e-01,-8.632761836051940918e-01,-4.381754100322723389e-01,-7.683883905410766602e-01,-7.539284825325012207e-01,-1.020991802215576172e+00,-6.288270354270935059e-01,1.000000000000000000e+00
-2.272043377161026001e-01,1.216114833950996399e-01,-5.043376684188842773e-01,8.321150541305541992e-01,-2.227989584207534790e-01,-1.075638771057128906e+00,-2.140507474541664124e-02,1.000000000000000000e+00
-5.849919915199279785e-01,-7.562130689620971680e-01,-1.637848019599914551e-01,-9.303034543991088867e-01,-5.953015089035034180e-01,-6.936118602752685547e-01,-6.072273850440979004e-01,1.000000000000000000e+00
2.060456573963165283e-01,1.884059011936187744e-01,5.282605290412902832e-01,3.084231540560722351e-02,2.107367962598800659e-01,-4.605235457420349121e-01,3.385825753211975098e-01,1.000000000000000000e+00
-4.742260575294494629e-01,-4.376581907272338867e-01,-2.416631430387496948e-01,-1.203165799379348755e-01,-4.409016966819763184e-01,-3.815588727593421936e-02,-2.805013358592987061e-01,1.000000000000000000e+00
-1.020566344261169434e+00,-9.246256351470947266e-01,-1.249600052833557129e+00,2.633715569972991943e-01,-1.026958584785461426e+00,1.384650468826293945e+00,-1.113070487976074219e+00,1.000000000000000000e+00
-8.646056056022644043e-01,-8.558375835418701172e-01,-7.486644983291625977e-01,-2.744376659393310547e-01,-8.311283588409423828e-01,9.310487657785415649e-02,-7.574394941329956055e-01,1.000000000000000000e+00
-1.346330165863037109e+00,-1.406680583953857422e+00,-1.612451314926147461e+00,-2.216710895299911499e-01,-1.317885875701904297e+00,1.379342079162597656e-01,-1.515625000000000000e+00,1.000000000000000000e+00
-5.714286863803863525e-02,-6.517309695482254028e-02,1.266947984695434570e-01,6.906820088624954224e-02,-9.081997722387313843e-02,5.774205178022384644e-02,-8.260463178157806396e-02,1.000000000000000000e+00
-1.494693309068679810e-01,-4.783968627452850342e-02,-1.682901531457901001e-01,3.770704865455627441e-01,-1.875732541084289551e-01,1.180857658386230469e+00,-1.780032962560653687e-01,1.000000000000000000e+00
-1.173164770007133484e-01,-2.868993282318115234e-01,3.183384239673614502e-01,-5.292812585830688477e-01,-1.421382725238800049e-01,8.626768589019775391e-01,-1.740510165691375732e-01,1.000000000000000000e+00
7.250156253576278687e-02,-3.432435691356658936e-01,8.198937177658081055e-01,-1.386866569519042969e+00,2.625297009944915771e-02,1.183989167213439941e+00,-9.736590832471847534e-02,1.000000000000000000e+00
-4.282048642635345459e-01,-5.821658968925476074e-01,-9.012081474065780640e-02,-6.088716983795166016e-01,-4.641630351543426514e-01,8.762537240982055664e-01,-5.859770774841308594e-01,1.000000000000000000e+00
-7.784256339073181152e-01,-6.534326672554016113e-01,-9.289172291755676270e-01,3.213991820812225342e-01,-7.767942547798156738e-01,-9.294030070304870605e-01,-7.708073854446411133e-01,1.000000000000000000e+00
-8.695641160011291504e-01,-7.072563171386718750e-01,-1.126376152038574219e+00,4.598765969276428223e-01,-8.563425540924072266e-01,5.980787277221679688e-01,-8.251869678497314453e-01,1.000000000000000000e+00
-1.236003279685974121e+00,-1.244739532470703125e+00,-1.473772644996643066e+00,-5.533906444907188416e-02,-1.218314528465270996e+00,4.409592747688293457e-01,-1.369953393936157227e+00,1.000000000000000000e+00
-2.163575887680053711e-01,-5.822517871856689453e-01,5.054830312728881836e-01,-1.571133732795715332e+00,-2.564920485019683838e-01,1.767035722732543945e-01,-3.373846411705017090e-01,1.000000000000000000e+00
-1.069087684154510498e-01,-5.160205811262130737e-02,-1.737648155540227890e-03,2.153376489877700806e-01,-1.084204688668251038e-01,-8.634631037712097168e-01,-3.572884574532508850e-02,1.000000000000000000e+00
-8.775442242622375488e-01,-1.109359383583068848e+00,-5.091710686683654785e-01,-1.408042073249816895e+00,-8.793566823005676270e-01,3.053045570850372314e-01,-9.429793953895568848e-01,1.000000000000000000e+00
