-7.842058539390563965e-01,-8.745574951171875000e-01,-6.503357887268066406e-01,-4.460247755050659180e-01,-7.883219122886657715e-01,4.331778883934020996e-01,-8.818110823631286621e-01,1.000000000000000000e+00
-1.597077548503875732e-01,-2.981526553630828857e-01,2.579602897167205811e-01,-4.720070362091064453e-01,-1.762406229972839355e-01,-2.691618204116821289e-01,-2.251926958560943604e-01,1.000000000000000000e+00
-2.750838100910186768e-01,-2.218458056449890137e-01,-1.842914819717407227e-01,1.630471348762512207e-01,-3.034095168113708496e-01,3.942553102970123291e-01,-2.461320161819458008e-01,1.000000000000000000e+00
-1.079300403594970703e+00,-8.504751324653625488e-01,-1.534516811370849609e+00,7.115760445594787598e-01,-1.046665072441101074e+00,-1.252761483192443848e+00,-9.819908738136291504e-01,1.000000000000000000e+00
-7.329950928688049316e-01,-7.407356500625610352e-01,-6.606635451316833496e-01,-1.456635892391204834e-01,-7.370586991310119629e-01,-5.957861989736557007e-02,-6.854888796806335449e-01,1.000000000000000000e+00
-8.063955307006835938e-01,-9.189925789833068848e-01,-5.974635481834411621e-01,-6.376517415046691895e-01,-8.046362400054931641e-01,-2.812141478061676025e-01,-8.610745668411254883e-01,1.000000000000000000e+00
-7.352216839790344238e-01,-8.852477669715881348e-01,-4.260645508766174316e-01,-8.314734101295471191e-01,-7.586483359336853027e-01,4.768817722797393799e-01,-9.101984500885009766e-01,1.000000000000000000e+00
-1.065487563610076904e-01,-1.604485213756561279e-01,1.255322992801666260e-01,-7.337728142738342285e-02,-1.319134533405303955e-01,2.488103657960891724e-01,-8.280241489410400391e-02,1.000000000000000000e+00
-9.909465909004211426e-01,-1.298813343048095703e+00,-6.099157929420471191e-01,-1.932043671607971191e+00,-1.000628232955932617e+00,5.087092518806457520e-01,-1.188375353813171387e+00,1.000000000000000000e+00
-7.735791206359863281e-01,-7.512176036834716797e-01,-7.954961061477661133e-01,1.013542152941226959e-02,-7.768676280975341797e-01,6.967663168907165527e-01,-7.990382909774780273e-01,1.000000000000000000e+00
-1.190628051757812500e+00,-1.413910508155822754e+00,-1.101778864860534668e+00,-1.230172038078308105e+00,-1.200088381767272949e+00,5.986965894699096680e-01,-1.360244393348693848e+00,1.000000000000000000e+00
-1.032342240214347839e-01,-1.746102422475814819e-01,1.518768817186355591e-01,-1.250932216644287109e-01,-1.383610367774963379e-01,-2.614723443984985352e-01,-3.845339640974998474e-02,1.000000000000000000e+00
-2.367769330739974976e-01,-9.014762192964553833e-02,-2.703783512115478516e-01,4.195659756660461426e-01,-2.491423338651657104e-01,9.958176612854003906e-01,-2.396905571222305298e-01,1.000000000000000000e+00
-2.173957824707031250e-01,8.953364938497543335e-02,-4.667808413505554199e-01,7.733640074729919434e-01,-2.424016743898391724e-01,7.130970358848571777e-01,-1.713308393955230713e-01,1.000000000000000000e+00
-4.814449846744537354e-01,-4.997999072074890137e-01,-3.583742976188659668e-01,-8.300972729921340942e-02,-5.110267400741577148e-01,1.039583981037139893e-01,-6.127820014953613281e-01,1.000000000000000000e+00
-1.258892297744750977e+00,-1.359245061874389648e+00,-1.471467256546020508e+00,-3.123473525047302246e-01,-1.263074398040771484e+00,-7.641559094190597534e-02,-1.493261933326721191e+00,1.000000000000000000e+00
-6.822144985198974609e-01,-7.945014238357543945e-01,-4.211244583129882812e-01,-6.055544018745422363e-01,-6.744633316993713379e-01,9.371378272771835327e-02,-7.074790596961975098e-01,1.000000000000000000e+00
-9.937803745269775391e-01,-1.183622717857360840e+00,-7.400102019309997559e-01,-1.167011141777038574e+00,-9.991629123687744141e-01,-7.890958786010742188e-01,-1.097424387931823730e+00,1.000000000000000000e+00
-1.009366273880004883e+00,-8.696047663688659668e-01,-1.294129967689514160e+00,4.200815260410308838e-01,-1.017138004302978516e+00,-1.415278434753417969e+00,-1.048573374748229980e+00,1.000000000000000000e+00
-3.902827203273773193e-01,-1.458861678838729858e-01,-5.095683336257934570e-01,5.698813796043395996e-01,-3.597770929336547852e-01,-3.937269449234008789e-01,-1.339689642190933228e-01,1.000000000000000000e+00
-1.078288316726684570e+00,-1.214338779449462891e+00,-1.034783482551574707e+00,-6.929233670234680176e-01,-1.049815535545349121e+00,-9.773876667022705078e-01,-1.075415849685668945e+00,1.000000000000000000e+00
1.320468783378601074e-01,6.098923459649085999e-02,4.014429152011871338e-01,-2.741350419819355011e-02,1.002974137663841248e-01,-2.560548782348632812e-01,1.136709600687026978e-01,1.000000000000000000e+00
-5.786796808242797852e-01,-4.940638840198516846e-01,-5.494861006736755371e-01,1.492889821529388428e-01,-5.769923925399780273e-01,2.601978480815887451e-01,-5.434894561767578125e-01,1.000000000000000000e+00
