6.681189872324466705e-03,1.049380227923393250e-01,-9.205885231494903564e-03,4.169088304042816162e-01,-3.343029646202921867e-03,1.132551431655883789e+00,7.400668412446975708e-02,1.000000000000000000e+00
-1.134278655052185059e+00,-1.116523861885070801e+00,-1.351333022117614746e+00,2.676893025636672974e-02,-1.134472846984863281e+00,-2.661069855093955994e-02,-1.267608284950256348e+00,1.000000000000000000e+00
-3.673173189163208008e-01,-7.808042168617248535e-01,4.505210816860198975e-01,-2.174123525619506836e+00,-4.009093940258026123e-01,1.510634779930114746e+00,-5.636706948280334473e-01,1.000000000000000000e+00
-7.128693461418151855e-01,-6.201367378234863281e-01,-6.240046620368957520e-01,1.658113859593868256e-02,-6.815488338470458984e-01,8.591223359107971191e-01,-6.653884053230285645e-01,1.000000000000000000e+00
2.078125178813934326e-01,-2.864176034927368164e-01,1.082913041114807129e+00,-1.631835699081420898e+00,1.815634667873382568e-01,1.027018189430236816e+00,1.377501785755157471e-01,1.000000000000000000e+00
-1.192187666893005371e+00,-1.470242023468017578e+00,-9.686782360076904297e-01,-1.858491182327270508e+00,-1.181854844093322754e+00,2.368630170822143555e+00,-1.372118115425109863e+00,1.000000000000000000e+00
-1.102654099464416504e+00,-9.752907752990722656e-01,-1.424880743026733398e+00,3.827516138553619385e-01,-1.100209712982177734e+00,-7.962882518768310547e-01,-1.168730497360229492e+00,1.000000000000000000e+00
-5.611286163330078125e-01,-2.335442900657653809e-01,-8.835418224334716797e-01,7.886264324188232422e-01,-5.791321992874145508e-01,-1.534087777137756348e+00,-4.913631677627563477e-01,1.000000000000000000e+00
-5.338543653488159180e-01,-7.071062922477722168e-01,-1.470772624015808105e-01,-8.218659162521362305e-01,-5.362722873687744141e-01,-1.136058717966079712e-01,-5.897558927536010742e-01,1.000000000000000000e+00
-2.980766594409942627e-01,-3.374677598476409912e-01,-1.061296761035919189e-01,-1.043713316321372986e-01,-3.290537595748901367e-01,8.825716376304626465e-01,-3.033143579959869385e-01,1.000000000000000000e+00
-7.454838156700134277e-01,-7.263396978378295898e-01,-6.891008019447326660e-01,-9.611386060714721680e-02,-7.031651735305786133e-01,-7.189413905143737793e-01,-6.329692006111145020e-01,1.000000000000000000e+00
-8.693250417709350586e-01,-9.626768231391906738e-01,-7.293332219123840332e-01,-5.578400492668151855e-01,-8.767914175987243652e-01,8.933899998664855957e-01,-1.007663369178771973e+00,1.000000000000000000e+00
-5.268208980560302734e-01,-5.970511436462402344e-01,-3.139781951904296875e-01,-3.306225240230560303e-01,-5.479748845100402832e-01,1.100419163703918457e+00,-6.425068974494934082e-01,1.000000000000000000e+00
-1.120680570602416992e+00,-9.564510583877563477e-01,-1.519303679466247559e+00,5.232545733451843262e-01,-1.113328576087951660e+00,-3.923602700233459473e-01,-1.182195663452148438e+00,1.000000000000000000e+00
