-9.965829253196716309e-01,-9.752343893051147461e-01,-1.112052083015441895e+00,-4.318616539239883423e-02,-9.833551645278930664e-01,-7.967609167098999023e-01,-1.040604829788208008e+00,1.000000000000000000e+00
-6.038662791252136230e-01,-2.480202764272689819e-01,-9.842166304588317871e-01,8.723209500312805176e-01,-6.172615885734558105e-01,1.053278565406799316e+00,-5.088548064231872559e-01,1.000000000000000000e+00
-6.015244722366333008e-01,-6.656450629234313965e-01,-3.961693942546844482e-01,-3.901344835758209229e-01,-6.101104617118835449e-01,-1.091478615999221802e-01,-6.790913939476013184e-01,1.000000000000000000e+00
-6.908962726593017578e-01,-1.117475152015686035e+00,3.654653429985046387e-01,-4.061246871948242188e+00,-6.582953929901123047e-01,-1.076397895812988281e+00,-7.144183516502380371e-01,1.000000000000000000e+00
-1.876548826694488525e-01,-7.216582894325256348e-01,8.472838401794433594e-01,-2.967045783996582031e+00,-2.248499393463134766e-01,1.068088412284851074e+00,-3.803758025169372559e-01,1.000000000000000000e+00
-6.820124983787536621e-01,-7.008352875709533691e-01,-5.952743291854858398e-01,-1.904733777046203613e-01,-6.907673478126525879e-01,8.661795258522033691e-01,-7.118685841560363770e-01,1.000000000000000000e+00
-9.802918434143066406e-01,-1.239393949508666992e+00,-6.687484979629516602e-01,-1.655583262443542480e+00,-9.952250719070434570e-01,1.234022974967956543e+00,-1.178691744804382324e+00,1.000000000000000000e+00
-1.038863301277160645e+00,-1.072074055671691895e+00,-1.052270889282226562e+00,-3.557005524635314941e-01,-1.036015629768371582e+00,-6.214023828506469727e-01,-1.114073157310485840e+00,1.000000000000000000e+00
-9.007710814476013184e-01,-8.446489572525024414e-01,-9.762589335441589355e-01,3.337178006768226624e-02,-8.839205503463745117e-01,-1.712944209575653076e-01,-8.428066968917846680e-01,1.000000000000000000e+00
-1.603807210922241211e+00,-1.766965031623840332e+00,-2.227223873138427734e+00,-1.530081927776336670e-01,-1.597013711929321289e+00,-4.262932538986206055e-01,-1.993641138076782227e+00,1.000000000000000000e+00
-9.333277344703674316e-01,-9.495406746864318848e-01,-9.383645653724670410e-01,-2.399101108312606812e-01,-9.457753300666809082e-01,9.613953828811645508e-01,-9.627259969711303711e-01,1.000000000000000000e+00
-7.113109827041625977e-01,-4.130818843841552734e-01,-9.503790140151977539e-01,6.621884703636169434e-01,-6.676842570304870605e-01,-4.601483047008514404e-01,-4.154488444328308105e-01,1.000000000000000000e+00
-9.077711105346679688e-01,-1.044979333877563477e+00,-7.181851267814636230e-01,-8.520329594612121582e-01,-9.086819291114807129e-01,-9.255205839872360229e-02,-9.947450757026672363e-01,1.000000000000000000e+00
-9.627789855003356934e-01,-1.033273935317993164e+00,-9.473829865455627441e-01,-4.271349012851715088e-01,-9.742338657379150391e-01,3.775647282600402832e-01,-1.069834709167480469e+00,1.000000000000000000e+00
2.683423757553100586e-01,-3.812683820724487305e-01,1.435135722160339355e+00,-2.743668794631958008e+00,2.177168428897857666e-01,7.455796003341674805e-01,2.850252017378807068e-02,1.000000000000000000e+00
-2.750666737556457520e-01,-3.017440140247344971e-01,-7.083153724670410156e-02,-9.691105037927627563e-02,-2.876533269882202148e-01,5.769765004515647888e-02,-2.462930679321289062e-01,1.000000000000000000e+00
-7.785370945930480957e-01,-1.045027494430541992e+00,-2.833722829818725586e-01,-1.727739453315734863e+00,-7.988368272781372070e-01,1.796686202287673950e-01,-9.317188262939453125e-01,1.000000000000000000e+00
-8.422250151634216309e-01,-6.753973364830017090e-01,-1.031589508056640625e+00,3.914159536361694336e-01,-8.367328643798828125e-01,8.127498030662536621e-01,-7.090141177177429199e-01,1.000000000000000000e+00
-1.120675086975097656e+00,-9.377551078796386719e-01,-1.582467555999755859e+00,6.217111945152282715e-01,-1.101008176803588867e+00,6.059370040893554688e-01,-1.032853960990905762e+00,1.000000000000000000e+00
