-1.989140808582305908e-01,1.407228410243988037e-01,-4.467223882675170898e-01,8.101834654808044434e-01,-1.761568933725357056e-01,-4.543337821960449219e-01,2.205344103276729584e-02,1.000000000000000000e+00
1.993200629949569702e-01,1.211784482002258301e-01,4.043589830398559570e-01,6.916761398315429688e-02,1.458035111427307129e-01,9.710758924484252930e-02,4.215291887521743774e-02,1.000000000000000000e+00
-3.200185000896453857e-01,-5.435689091682434082e-01,1.710662245750427246e-01,-9.073860049247741699e-01,-3.434898555278778076e-01,5.079919099807739258e-01,-3.971115350723266602e-01,1.000000000000000000e+00
-1.170062422752380371e+00,-1.054840207099914551e+00,-1.582537531852722168e+00,4.399836063385009766e-01,-1.151813387870788574e+00,-2.517258189618587494e-02,-1.222023963928222656e+00,1.000000000000000000e+00
1.014459803700447083e-01,-5.420362949371337891e-01,1.307186603546142578e+00,-3.160962581634521484e+00,4.749810323119163513e-02,9.282928109169006348e-01,-1.234064921736717224e-01,1.000000000000000000e+00
-4.212112128734588623e-01,-3.827915787696838379e-01,-3.589034378528594971e-01,1.050972491502761841e-01,-4.263036847114562988e-01,3.648561537265777588e-01,-3.592317700386047363e-01,1.000000000000000000e+00
-4.294826090335845947e-01,-3.541710674762725830e-01,-3.800240159034729004e-01,1.721447557210922241e-01,-4.513543844223022461e-01,-7.059450745582580566e-01,-4.865964353084564209e-01,1.000000000000000000e+00
-1.229194164276123047e+00,-1.391600131988525391e+00,-1.311092495918273926e+00,-7.975252866744995117e-01,-1.232657790184020996e+00,-2.273564599454402924e-02,-1.482841134071350098e+00,1.000000000000000000e+00
-1.703789979219436646e-01,-3.288227617740631104e-01,2.178037017583847046e-01,-4.812008440494537354e-01,-1.640518605709075928e-01,-9.889810346066951752e-03,6.154017895460128784e-02,1.000000000000000000e+00
-6.752111911773681641e-01,-6.429585814476013184e-01,-6.086893677711486816e-01,-4.711816087365150452e-02,-6.363885402679443359e-01,-1.472281217575073242e-01,-5.616867542266845703e-01,1.000000000000000000e+00
-1.027537822723388672e+00,-1.119825005531311035e+00,-9.830684661865234375e-01,-5.782485008239746094e-01,-1.030234575271606445e+00,4.088281691074371338e-01,-1.105772018432617188e+00,1.000000000000000000e+00
-3.819576464593410492e-03,3.414867818355560303e-01,-3.194699585437774658e-01,8.910561800003051758e-01,-3.596421703696250916e-02,-7.461092472076416016e-01,8.280640095472335815e-02,1.000000000000000000e+00
-9.919380545616149902e-01,-9.658297896385192871e-01,-1.137856006622314453e+00,2.324872277677059174e-02,-9.925745129585266113e-01,-6.470181941986083984e-01,-1.055684328079223633e+00,1.000000000000000000e+00
-3.277116715908050537e-01,-3.377912044525146484e-01,-1.738771349191665649e-01,-2.761048451066017151e-02,-3.524965643882751465e-01,1.092199087142944336e-01,-3.449230492115020752e-01,1.000000000000000000e+00
-1.020171523094177246e+00,-1.021209120750427246e+00,-1.145885586738586426e+00,-8.034171164035797119e-02,-1.022140622138977051e+00,-2.846997976303100586e-01,-1.117951154708862305e+00,1.000000000000000000e+00
-1.217025876045227051e+00,-1.523935914039611816e+00,-9.201252460479736328e-01,-2.408063411712646484e+00,-1.205709695816040039e+00,1.620942354202270508e-01,-1.404672980308532715e+00,1.000000000000000000e+00
-1.312461256980895996e+00,-1.280396103858947754e+00,-1.751045107841491699e+00,2.524783313274383545e-01,-1.306416869163513184e+00,2.098037242889404297e+00,-1.513838529586791992e+00,1.000000000000000000e+00
-4.858488440513610840e-01,-5.048373937606811523e-01,-3.408733606338500977e-01,-1.233750730752944946e-01,-5.078685879707336426e-01,4.111998677253723145e-01,-5.524923801422119141e-01,1.000000000000000000e+00
-2.541489601135253906e-01,-2.596279978752136230e-01,-9.935260564088821411e-02,1.704478450119495392e-02,-2.910346686840057373e-01,1.094453573226928711e+00,-3.954723775386810303e-01,1.000000000000000000e+00
-6.259347200393676758e-01,-8.247508406639099121e-01,-2.302153557538986206e-01,-1.031432032585144043e+00,-6.453472375869750977e-01,6.751533150672912598e-01,-8.039076328277587891e-01,1.000000000000000000e+00
-7.401505112648010254e-01,-7.194668650627136230e-01,-7.285476326942443848e-01,-3.878308460116386414e-02,-7.545327544212341309e-01,1.008062362670898438e-01,-8.062124848365783691e-01,1.000000000000000000e+00
-2.918353974819183350e-01,-4.108230173587799072e-01,6.539667397737503052e-02,-4.524784982204437256e-01,-3.025392591953277588e-01,8.579536080360412598e-01,-4.058656990528106689e-01,1.000000000000000000e+00
-1.103413462638854980e+00,-1.163583517074584961e+00,-1.136644124984741211e+00,-4.355013370513916016e-01,-1.064195990562438965e+00,-9.500957727432250977e-01,-1.148554921150207520e+00,1.000000000000000000e+00
-6.561626493930816650e-02,-4.412490427494049072e-01,6.631125211715698242e-01,-1.411209344863891602e+00,-1.139024123549461365e-01,1.171357870101928711e+00,-2.704519033432006836e-01,1.000000000000000000e+00
-1.121439576148986816e+00,-1.110661625862121582e+00,-1.368913888931274414e+00,5.098978802561759949e-02,-1.127843499183654785e+00,-5.311294794082641602e-01,-1.316637516021728516e+00,1.000000000000000000e+00
-3.733426630496978760e-01,-7.303580641746520996e-01,4.102673232555389404e-01,-1.928097605705261230e+00,-3.708222508430480957e-01,5.998694896697998047e-01,-4.299449920654296875e-01,1.000000000000000000e+00
-9.478155374526977539e-01,-8.899111151695251465e-01,-1.097268700599670410e+00,1.157082170248031616e-01,-9.446827173233032227e-01,1.247966885566711426e+00,-1.055351495742797852e+00,1.000000000000000000e+00
-1.079035028815269470e-01,1.687002182006835938e-01,-1.908566355705261230e-01,6.421372294425964355e-01,-1.221165433526039124e-01,-1.419919967651367188e+00,3.178464993834495544e-02,1.000000000000000000e+00
4.598483443260192871e-02,2.822038829326629639e-01,-9.393682330846786499e-02,6.782717108726501465e-01,1.264808140695095062e-02,9.837051630020141602e-01,3.698847070336341858e-02,1.000000000000000000e+00
-5.177779793739318848e-01,-7.038553953170776367e-01,-6.267734616994857788e-02,-9.665202498435974121e-01,-5.346005558967590332e-01,-8.052025437355041504e-01,-4.931280612945556641e-01,1.000000000000000000e+00
-7.569950222969055176e-01,-9.136328101158142090e-01,-4.730789065361022949e-01,-8.720124363899230957e-01,-7.641879916191101074e-01,4.139241576194763184e-01,-8.228868842124938965e-01,1.000000000000000000e+00
-3.002324998378753662e-01,-4.996107518672943115e-01,1.912079006433486938e-01,-8.268815875053405762e-01,-3.052292764186859131e-01,5.999696254730224609e-01,-3.415803015232086182e-01,1.000000000000000000e+00
-3.988859653472900391e-01,-8.283595442771911621e-01,5.524821281433105469e-01,-2.700340747833251953e+00,-4.046875238418579102e-01,1.363582164049148560e-01,-4.222609400749206543e-01,1.000000000000000000e+00
-5.086014866828918457e-01,-3.989489078521728516e-01,-4.786756336688995361e-01,2.097177058458328247e-01,-5.061873197555541992e-01,-7.304956316947937012e-01,-5.134279727935791016e-01,1.000000000000000000e+00
-1.054715275764465332e+00,-1.027953624725341797e+00,-1.228968620300292969e+00,2.361283637583255768e-02,-1.047455430030822754e+00,-8.048797249794006348e-01,-1.142982482910156250e+00,1.000000000000000000e+00
-3.048835992813110352e-01,-3.701747655868530273e-01,-8.219426125288009644e-02,-1.901015341281890869e-01,-3.323214948177337646e-01,7.144412994384765625e-01,-3.738697469234466553e-01,1.000000000000000000e+00
-5.847285389900207520e-01,-3.391246497631072998e-01,-7.542487382888793945e-01,5.648210048675537109e-01,-5.331354737281799316e-01,-6.400228142738342285e-01,-3.235065042972564697e-01,1.000000000000000000e+00
-6.165068745613098145e-01,-3.327358663082122803e-01,-9.066709280014038086e-01,7.098407149314880371e-01,-6.088399887084960938e-01,-5.805690288543701172e-01,-4.405924081802368164e-01,1.000000000000000000e+00
-1.434898138046264648e+00,-1.415775179862976074e+00,-1.953404664993286133e+00,2.725375294685363770e-01,-1.399150133132934570e+00,-7.472834587097167969e-01,-1.583986282348632812e+00,1.000000000000000000e+00
-3.929778039455413818e-01,-2.935530245304107666e-01,-3.825422823429107666e-01,2.634617984294891357e-01,-4.080980718135833740e-01,8.887321352958679199e-01,-3.443933725357055664e-01,1.000000000000000000e+00
-9.313481450080871582e-01,-6.967332959175109863e-01,-1.291244029998779297e+00,6.384204030036926270e-01,-9.329860210418701172e-01,-6.991242766380310059e-01,-9.771725535392761230e-01,1.000000000000000000e+00
-2.971149981021881104e-01,-2.112858891487121582e-01,-2.666661143302917480e-01,2.623152434825897217e-01,-3.107293844223022461e-01,5.995268225669860840e-01,-3.642244040966033936e-01,1.000000000000000000e+00
-8.351836800575256348e-01,-8.148465156555175781e-01,-8.812344670295715332e-01,-2.349895238876342773e-02,-8.391719460487365723e-01,9.540832042694091797e-01,-9.280476570129394531e-01,1.000000000000000000e+00
-1.376068115234375000e+00,-1.501827001571655273e+00,-1.663586854934692383e+00,-4.497844874858856201e-01,-1.355053186416625977e+00,1.650231957435607910e+00,-1.611279487609863281e+00,1.000000000000000000e+00
-1.165386199951171875e+00,-1.461925029754638672e+00,-8.827676773071289062e-01,-2.154410362243652344e+00,-1.161300539970397949e+00,5.712926387786865234e-01,-1.319268107414245605e+00,1.000000000000000000e+00
