8.428572118282318115e-02,1.030624806880950928e-01,2.414721846580505371e-01,1.743968576192855835e-01,6.855764985084533691e-02,-1.155491709709167480e+00,1.617812961339950562e-01,1.000000000000000000e+00
-1.066736578941345215e+00,-1.550022244453430176e+00,-3.636589944362640381e-01,-4.699011802673339844e+00,-1.058071970939636230e+00,-2.822762131690979004e-01,-1.184156298637390137e+00,1.000000000000000000e+00
-1.210934996604919434e+00,-1.586008071899414062e+00,-8.079083561897277832e-01,-3.005623817443847656e+00,-1.186473369598388672e+00,8.207196593284606934e-01,-1.403636932373046875e+00,1.000000000000000000e+00
-8.658277988433837891e-01,-5.654563307762145996e-01,-1.236770510673522949e+00,7.767043113708496094e-01,-8.553916811943054199e-01,-1.646284341812133789e+00,-7.244403362274169922e-01,1.000000000000000000e+00
-2.732568681240081787e-01,-4.848883152008056641e-01,1.715355068445205688e-01,-7.859925627708435059e-01,-2.899942994117736816e-01,6.179523468017578125e-01,-2.568282186985015869e-01,1.000000000000000000e+00
-4.803833663463592529e-01,-8.951328992843627930e-01,4.316464364528656006e-01,-2.727909088134765625e+00,-4.643365442752838135e-01,5.197160243988037109e-01,-4.627557992935180664e-01,1.000000000000000000e+00
2.417004346847534180e+00,3.627153635025024414e+00,1.372551441192626953e+00,1.598653316497802734e+00,3.234064102172851562e+00,-4.592124938964843750e+00,4.022949218750000000e+00,1.000000000000000000e+00
-9.160614609718322754e-01,-8.691442608833312988e-01,-9.434430003166198730e-01,-1.605227030813694000e-02,-8.721515536308288574e-01,2.838350236415863037e-01,-8.507415056228637695e-01,1.000000000000000000e+00
-1.021399378776550293e+00,-1.094322085380554199e+00,-1.028845548629760742e+00,-3.815596401691436768e-01,-1.018354058265686035e+00,-4.054930508136749268e-01,-1.124164938926696777e+00,1.000000000000000000e+00
-1.001502752304077148e+00,-1.413789033889770508e+00,-2.989051640033721924e-01,-3.666634798049926758e+00,-9.792064428329467773e-01,2.240725606679916382e-01,-1.080782413482666016e+00,1.000000000000000000e+00
-9.600515961647033691e-01,-1.260250568389892578e+00,-5.376526713371276855e-01,-1.956489443778991699e+00,-9.713967442512512207e-01,2.551274776458740234e+00,-1.171770811080932617e+00,1.000000000000000000e+00
-2.038260847330093384e-01,-1.712668985128402710e-01,-7.893183827400207520e-02,1.171652078628540039e-01,-1.895591020584106445e-01,9.322878122329711914e-01,-3.787592425942420959e-02,1.000000000000000000e+00
-7.158780694007873535e-01,-6.800782680511474609e-01,-6.863774657249450684e-01,-2.729868050664663315e-03,-7.219078540802001953e-01,1.059291839599609375e+00,-6.878527998924255371e-01,1.000000000000000000e+00
-6.470546126365661621e-02,-4.231264293193817139e-01,6.876417994499206543e-01,-1.449753761291503906e+00,-7.179379463195800781e-02,1.455038547515869141e+00,-9.364766627550125122e-02,1.000000000000000000e+00
-6.123018264770507812e-01,-8.554469347000122070e-01,-1.253237724304199219e-01,-1.308720588684082031e+00,-6.334227323532104492e-01,1.081345796585083008e+00,-7.809141278266906738e-01,1.000000000000000000e+00
-6.633904576301574707e-01,-8.489966988563537598e-01,-2.118182927370071411e-01,-1.127032399177551270e+00,-6.771074533462524414e-01,-4.898931384086608887e-01,-7.617667913436889648e-01,1.000000000000000000e+00
-3.733097016811370850e-01,-2.583460211753845215e-01,-3.652071654796600342e-01,2.937511503696441650e-01,-3.815289437770843506e-01,7.650039196014404297e-01,-4.207884371280670166e-01,1.000000000000000000e+00
-5.464980602264404297e-01,-7.511155009269714355e-01,-1.014293059706687927e-01,-1.036951303482055664e+00,-5.382931232452392578e-01,6.987874954938888550e-02,-6.025620102882385254e-01,1.000000000000000000e+00
-9.742227196693420410e-01,-1.129448056221008301e+00,-8.326997756958007812e-01,-8.219703435897827148e-01,-9.940572381019592285e-01,1.499065995216369629e+00,-1.221046805381774902e+00,1.000000000000000000e+00
-9.395591616630554199e-01,-9.530746340751647949e-01,-9.556455016136169434e-01,-1.701666414737701416e-01,-9.175221920013427734e-01,8.115670084953308105e-01,-9.837637543678283691e-01,1.000000000000000000e+00
2.905198745429515839e-02,1.395887583494186401e-01,1.231260374188423157e-01,3.327248096466064453e-01,4.160798713564872742e-02,-8.010756969451904297e-01,1.911931782960891724e-01,1.000000000000000000e+00
-7.936882972717285156e-02,9.658649563789367676e-02,-1.156610324978828430e-01,4.971580207347869873e-01,-7.992579787969589233e-02,-2.193567901849746704e-01,1.918536052107810974e-02,1.000000000000000000e+00
-1.240598559379577637e+00,-1.644805312156677246e+00,-8.767175674438476562e-01,-3.184464931488037109e+00,-1.248405456542968750e+00,1.501650929450988770e+00,-1.578940749168395996e+00,1.000000000000000000e+00
-1.191971063613891602e+00,-1.051417827606201172e+00,-1.509085774421691895e+00,4.073229134082794189e-01,-1.145391821861267090e+00,-2.372267246246337891e+00,-1.089007377624511719e+00,1.000000000000000000e+00
-9.445073604583740234e-01,-9.928714632987976074e-01,-8.585857152938842773e-01,-4.102134704589843750e-01,-9.277615547180175781e-01,2.017184048891067505e-01,-9.967182874679565430e-01,1.000000000000000000e+00
-8.708796501159667969e-01,-8.700258731842041016e-01,-8.159808516502380371e-01,-1.976736932992935181e-01,-8.646641969680786133e-01,-4.883216619491577148e-01,-8.634151816368103027e-01,1.000000000000000000e+00
-1.270935654640197754e+00,-1.285550594329833984e+00,-1.566826462745666504e+00,3.876197338104248047e-02,-1.269057869911193848e+00,1.145733237266540527e+00,-1.456556200981140137e+00,1.000000000000000000e+00
-1.165649533271789551e+00,-1.319226503372192383e+00,-1.072494029998779297e+00,-9.510313272476196289e-01,-1.140656471252441406e+00,-4.900792241096496582e-01,-1.199471950531005859e+00,1.000000000000000000e+00
-3.926363289356231689e-01,-2.524702847003936768e-01,-4.505769312381744385e-01,3.885888755321502686e-01,-4.083546400070190430e-01,1.839633136987686157e-01,-4.045564532279968262e-01,1.000000000000000000e+00
-6.416544914245605469e-01,-8.203130960464477539e-02,-1.253547310829162598e+00,1.227089405059814453e+00,-6.581410169601440430e-01,1.627410769462585449e+00,-5.403425693511962891e-01,1.000000000000000000e+00
-1.099560856819152832e+00,-1.403393149375915527e+00,-6.777100563049316406e-01,-2.288781404495239258e+00,-1.094517230987548828e+00,-2.475604414939880371e-01,-1.225521326065063477e+00,1.000000000000000000e+00
-8.416824936866760254e-01,-9.944147467613220215e-01,-6.253001689910888672e-01,-8.077190518379211426e-01,-8.454993963241577148e-01,2.804635167121887207e-01,-9.429048895835876465e-01,1.000000000000000000e+00
-1.089016675949096680e+00,-1.333674430847167969e+00,-7.443872690200805664e-01,-1.761814594268798828e+00,-1.038237810134887695e+00,2.770265936851501465e-01,-1.145684361457824707e+00,1.000000000000000000e+00
-5.727418661117553711e-01,-5.720157623291015625e-01,-4.707009196281433105e-01,-8.215548843145370483e-02,-5.864157676696777344e-01,-2.513842470943927765e-02,-6.473929882049560547e-01,1.000000000000000000e+00
-4.561085104942321777e-01,-5.946296453475952148e-01,-1.411817967891693115e-01,-5.777854323387145996e-01,-4.700140655040740967e-01,4.357472360134124756e-01,-5.689563751220703125e-01,1.000000000000000000e+00
-1.943441182374954224e-01,-4.641271233558654785e-01,3.676449358463287354e-01,-1.035599589347839355e+00,-1.984100937843322754e-01,4.909173846244812012e-01,-2.973878085613250732e-01,1.000000000000000000e+00
-3.531281650066375732e-01,-6.250610947608947754e-01,1.818983852863311768e-01,-1.166593432426452637e+00,-3.867354094982147217e-01,1.038992643356323242e+00,-5.433133244514465332e-01,1.000000000000000000e+00
-3.338389471173286438e-02,-3.518620729446411133e-01,5.574796199798583984e-01,-1.044820785522460938e+00,-7.633086293935775757e-02,6.441088914871215820e-01,-2.171074002981185913e-01,1.000000000000000000e+00
-8.063712120056152344e-01,-8.416228890419006348e-01,-6.962699294090270996e-01,-3.116876482963562012e-01,-8.068476319313049316e-01,-2.551519870758056641e-01,-8.253127336502075195e-01,1.000000000000000000e+00
8.663174696266651154e-03,-5.674713850021362305e-01,1.068630814552307129e+00,-2.759491920471191406e+00,-3.398493677377700806e-02,2.196784913539886475e-01,-2.409953176975250244e-01,1.000000000000000000e+00
-1.174003109335899353e-01,-2.636679410934448242e-01,2.335250973701477051e-01,-4.009585082530975342e-01,-1.591880470514297485e-01,3.592272400856018066e-01,-1.921627074480056763e-01,1.000000000000000000e+00
-4.103826284408569336e-01,-3.758907020092010498e-01,-3.444282114505767822e-01,9.794202446937561035e-02,-4.303705394268035889e-01,4.483256861567497253e-02,-4.657486975193023682e-01,1.000000000000000000e+00
-1.243033766746520996e+00,-1.319547176361083984e+00,-1.372452259063720703e+00,-3.716859817504882812e-01,-1.249868273735046387e+00,6.318293213844299316e-01,-1.471554040908813477e+00,1.000000000000000000e+00
-6.187785863876342773e-01,-2.013769745826721191e-01,-1.072709321975708008e+00,9.988979101181030273e-01,-6.198611259460449219e-01,4.437115788459777832e-01,-5.236746072769165039e-01,1.000000000000000000e+00
-8.800507187843322754e-01,-1.026808500289916992e+00,-7.065539360046386719e-01,-7.547621130943298340e-01,-8.876965641975402832e-01,5.461004972457885742e-01,-1.042428612709045410e+00,1.000000000000000000e+00
1.014994859695434570e+00,2.008380651473999023e+00,-9.237896651029586792e-02,1.619827747344970703e+00,1.037580132484436035e+00,7.002953886985778809e-01,1.432718515396118164e+00,0.000000000000000000e+00
2.439506053924560547e-01,1.132437467575073242e+00,-5.081726312637329102e-01,1.473185420036315918e+00,2.624861001968383789e-01,-2.357599258422851562e+00,8.086655139923095703e-01,0.000000000000000000e+00
2.517678976058959961e+00,2.716078042984008789e+00,1.320778965950012207e+00,1.343651890754699707e+00,2.522588253021240234e+00,-1.010466456413269043e+00,2.315917730331420898e+00,0.000000000000000000e+00
