-2.169009149074554443e-01,-6.771295666694641113e-01,7.299168109893798828e-01,-2.424728631973266602e+00,-2.405147105455398560e-01,1.763726234436035156e+00,-3.406589925289154053e-01,1.000000000000000000e+00
-1.170284390449523926e+00,-1.038665652275085449e+00,-1.585716724395751953e+00,4.669274091720581055e-01,-1.165467500686645508e+00,-6.163225769996643066e-01,-1.249551534652709961e+00,1.000000000000000000e+00
-1.176379203796386719e+00,-9.265062212944030762e-01,-1.657500147819519043e+00,7.169334888458251953e-01,-1.144805669784545898e+00,-1.347359269857406616e-02,-1.155067920684814453e+00,1.000000000000000000e+00
-2.844610810279846191e-01,-7.917799353599548340e-01,7.406508326530456543e-01,-3.021029472351074219e+00,-3.050611913204193115e-01,1.380120635032653809e+00,-4.517169296741485596e-01,1.000000000000000000e+00
-2.795025408267974854e-01,-5.063949525356292725e-02,-4.179273843765258789e-01,5.981873273849487305e-01,-3.100111484527587891e-01,1.125611901283264160e+00,-2.732430994510650635e-01,1.000000000000000000e+00
-9.448772072792053223e-01,-8.795737028121948242e-01,-1.053174972534179688e+00,7.071471214294433594e-02,-9.438521862030029297e-01,-1.177700906991958618e-01,-9.838228225708007812e-01,1.000000000000000000e+00
-1.261294245719909668e+00,-1.389017701148986816e+00,-1.391977787017822266e+00,-6.349268555641174316e-01,-1.257989883422851562e+00,7.284696698188781738e-01,-1.448319673538208008e+00,1.000000000000000000e+00
-2.103670090436935425e-01,-6.093475818634033203e-01,5.666156411170959473e-01,-1.808668136596679688e+00,-2.511287927627563477e-01,1.508328437805175781e+00,-4.411944448947906494e-01,1.000000000000000000e+00
-3.332200944423675537e-01,-7.570512294769287109e-01,5.136497616767883301e-01,-2.282390594482421875e+00,-3.775620758533477783e-01,6.188889145851135254e-01,-5.624979138374328613e-01,1.000000000000000000e+00
-7.744272351264953613e-01,-4.707536399364471436e-01,-1.107923626899719238e+00,7.371020317077636719e-01,-7.698647975921630859e-01,3.007178604602813721e-01,-6.846102476119995117e-01,1.000000000000000000e+00
-4.355675578117370605e-01,-9.022441506385803223e-01,4.730105400085449219e-01,-2.895456075668334961e+00,-4.654300212860107422e-01,1.151023983955383301e+00,-6.328724026679992676e-01,1.000000000000000000e+00
-3.377654254436492920e-01,-6.503030061721801758e-01,3.243817389011383057e-01,-1.491845488548278809e+00,-3.679822981357574463e-01,1.274222970008850098e+00,-4.302019774913787842e-01,1.000000000000000000e+00
-9.648921489715576172e-01,-1.054033160209655762e+00,-9.250462055206298828e-01,-5.085707902908325195e-01,-9.770489335060119629e-01,4.591448009014129639e-01,-1.148130655288696289e+00,1.000000000000000000e+00
-8.620281815528869629e-01,-7.895683050155639648e-01,-9.696528315544128418e-01,1.297390908002853394e-01,-8.632737398147583008e-01,4.622588455677032471e-01,-8.885449767112731934e-01,1.000000000000000000e+00
-5.485035777091979980e-01,-7.626056075096130371e-01,-1.034375280141830444e-01,-1.081546425819396973e+00,-5.701425671577453613e-01,1.147423505783081055e+00,-6.313967704772949219e-01,1.000000000000000000e+00
-1.098695397377014160e+00,-1.206839442253112793e+00,-1.036816239356994629e+00,-7.456324696540832520e-01,-1.061099648475646973e+00,-7.847663760185241699e-01,-1.045383572578430176e+00,1.000000000000000000e+00
-1.243190407752990723e+00,-1.532221436500549316e+00,-1.058111548423767090e+00,-2.026937484741210938e+00,-1.215804338455200195e+00,-6.698574423789978027e-01,-1.367353558540344238e+00,1.000000000000000000e+00
-4.953283369541168213e-01,-1.637974679470062256e-01,-7.627493739128112793e-01,7.685436010360717773e-01,-4.998580813407897949e-01,7.408310174942016602e-01,-2.530653178691864014e-01,1.000000000000000000e+00
-1.616854667663574219e-01,-4.264052510261535645e-01,3.863467574119567871e-01,-9.511844515800476074e-01,-2.074164748191833496e-01,2.433080226182937622e-01,-3.982374370098114014e-01,1.000000000000000000e+00
-7.251258492469787598e-01,-8.073788881301879883e-01,-4.616212248802185059e-01,-6.176069378852844238e-01,-7.072392106056213379e-01,-2.820924818515777588e-01,-7.298335433006286621e-01,1.000000000000000000e+00
-1.375159978866577148e+00,-1.431038975715637207e+00,-1.730037689208984375e+00,-1.330802738666534424e-01,-1.347409248352050781e+00,-6.483271718025207520e-01,-1.517098307609558105e+00,1.000000000000000000e+00
-1.249130368232727051e+00,-1.583681941032409668e+00,-8.487276434898376465e-01,-3.056299686431884766e+00,-1.192778468132019043e+00,-9.739775061607360840e-01,-1.361738920211791992e+00,1.000000000000000000e+00
-6.803440451622009277e-01,-5.291521549224853516e-01,-8.288567662239074707e-01,3.858284056186676025e-01,-6.923154592514038086e-01,1.651265859603881836e+00,-7.296331524848937988e-01,1.000000000000000000e+00
-2.304594367742538452e-01,-3.081586360931396484e-01,4.625533893704414368e-02,-2.416706830263137817e-01,-2.525817751884460449e-01,-3.808440566062927246e-01,-2.697635293006896973e-01,1.000000000000000000e+00
-6.561194658279418945e-01,-3.142001628875732422e-01,-1.040459513664245605e+00,8.470126390457153320e-01,-6.527896523475646973e-01,7.753966450691223145e-01,-5.917043089866638184e-01,1.000000000000000000e+00
-5.145426988601684570e-01,-4.105802476406097412e-01,-4.303795397281646729e-01,1.330195665359497070e-01,-5.139445066452026367e-01,-1.760946959257125854e-02,-4.950783550739288330e-01,1.000000000000000000e+00
-5.922265648841857910e-01,-3.243711888790130615e-01,-8.422785401344299316e-01,6.628511548042297363e-01,-5.794268250465393066e-01,1.346379756927490234e+00,-5.536660552024841309e-01,1.000000000000000000e+00
-8.129850625991821289e-01,-1.145122408866882324e+00,-2.572007179260253906e-01,-2.213218688964843750e+00,-8.139465451240539551e-01,5.438059568405151367e-01,-9.154413938522338867e-01,1.000000000000000000e+00
-5.349450111389160156e-01,-6.692263484001159668e-01,-2.356666624546051025e-01,-6.218548417091369629e-01,-5.626314282417297363e-01,1.161947369575500488e+00,-7.060304880142211914e-01,1.000000000000000000e+00
-5.607449412345886230e-01,-9.265224933624267578e-01,1.279603242874145508e-01,-2.137937784194946289e+00,-5.959020853042602539e-01,7.497891783714294434e-01,-8.089888691902160645e-01,1.000000000000000000e+00
-8.860719203948974609e-01,-6.744468212127685547e-01,-1.205154657363891602e+00,5.784680247306823730e-01,-8.952884078025817871e-01,-1.420671641826629639e-01,-8.926110863685607910e-01,1.000000000000000000e+00
-1.129247188568115234e+00,-8.800935745239257812e-01,-1.641933441162109375e+00,7.618411779403686523e-01,-1.106782197952270508e+00,-1.130814433097839355e+00,-1.092126250267028809e+00,1.000000000000000000e+00
3.213679790496826172e-02,-1.064679250121116638e-01,4.088194966316223145e-01,-3.039229512214660645e-01,3.463898226618766785e-02,7.489541172981262207e-01,1.066878587007522583e-01,1.000000000000000000e+00
-6.673278212547302246e-01,-5.688420534133911133e-01,-7.289893627166748047e-01,2.160983979701995850e-01,-6.773670315742492676e-01,-2.147630602121353149e-01,-6.765617132186889648e-01,1.000000000000000000e+00
-2.510942220687866211e-01,-3.072156608104705811e-01,-6.002289708703756332e-03,-1.779323816299438477e-01,-2.695249021053314209e-01,7.980370521545410156e-02,-2.530398070812225342e-01,1.000000000000000000e+00
-5.975466370582580566e-01,-5.705723166465759277e-01,-5.223600864410400391e-01,-3.015273064374923706e-02,-5.837857723236083984e-01,-8.048072457313537598e-01,-6.232461929321289062e-01,1.000000000000000000e+00
-1.438742995262145996e+00,-1.431888341903686523e+00,-1.951971411705017090e+00,2.299322038888931274e-01,-1.416782617568969727e+00,-3.307366669178009033e-01,-1.650414466857910156e+00,1.000000000000000000e+00
-5.858217477798461914e-01,-4.177287220954895020e-01,-7.224767804145812988e-01,4.315045773983001709e-01,-6.009997725486755371e-01,1.230320453643798828e+00,-5.406805872917175293e-01,1.000000000000000000e+00
3.972956910729408264e-02,3.967160359025001526e-02,1.491497308015823364e-01,1.950466036796569824e-01,2.648947061970829964e-03,2.831988334655761719e-01,3.610208258032798767e-02,1.000000000000000000e+00
-5.153433084487915039e-01,-6.691026687622070312e-01,-1.481622606515884399e-01,-7.537168264389038086e-01,-5.329809188842773438e-01,5.770823955535888672e-01,-6.680869460105895996e-01,1.000000000000000000e+00
-8.082503825426101685e-02,-2.516809999942779541e-01,3.027296960353851318e-01,-4.480176270008087158e-01,-1.096486300230026245e-01,9.806883335113525391e-01,-1.739755719900131226e-01,1.000000000000000000e+00
-1.253365755081176758e+00,-1.348912835121154785e+00,-1.398363590240478516e+00,-5.004453659057617188e-01,-1.243213891983032227e+00,2.591103315353393555e-01,-1.436445474624633789e+00,1.000000000000000000e+00
-1.196988224983215332e+00,-1.282195329666137695e+00,-1.251731872558593750e+00,-5.744290351867675781e-01,-1.192852377891540527e+00,-2.996822595596313477e-01,-1.400516748428344727e+00,1.000000000000000000e+00
-1.274146884679794312e-01,1.588377803564071655e-01,-3.040469288825988770e-01,7.225784063339233398e-01,-1.374521255493164062e-01,3.789784014225006104e-02,-6.698746979236602783e-02,1.000000000000000000e+00
-1.853332482278347015e-02,-2.962341010570526123e-01,5.162720084190368652e-01,-8.244678974151611328e-01,-6.096171960234642029e-02,8.156647682189941406e-01,-4.440133273601531982e-02,1.000000000000000000e+00
-5.223937034606933594e-01,-2.461600303649902344e-01,-7.594234347343444824e-01,6.775029301643371582e-01,-5.028871893882751465e-01,8.185800909996032715e-02,-4.197159409523010254e-01,0.000000000000000000e+00
5.256668925285339355e-01,4.657598435878753662e-01,6.331223845481872559e-01,2.947323322296142578e-01,5.057224035263061523e-01,1.717732995748519897e-01,5.042461156845092773e-01,0.000000000000000000e+00
-2.763776183128356934e-01,-9.444624930620193481e-02,-3.196857869625091553e-01,4.605312347412109375e-01,-2.643040716648101807e-01,-5.581472516059875488e-01,-1.282822787761688232e-01,0.000000000000000000e+00
1.987946748733520508e+00,1.972807645797729492e+00,1.371803045272827148e+00,1.018692731857299805e+00,1.915229320526123047e+00,1.106912612915039062e+00,1.778899908065795898e+00,0.000000000000000000e+00
1.248340308666229248e-02,7.179943323135375977e-01,-6.708711385726928711e-01,1.354337215423583984e+00,2.678307518362998962e-02,-2.693569183349609375e+00,4.031167626380920410e-01,0.000000000000000000e+00
-1.525173187255859375e-01,1.710332334041595459e-01,-3.526039719581604004e-01,7.714505791664123535e-01,-1.534102112054824829e-01,-2.169258594512939453e+00,9.205550700426101685e-02,0.000000000000000000e+00
-6.069988608360290527e-01,1.015354692935943604e-01,-1.365702390670776367e+00,1.396596670150756836e+00,-5.917894244194030762e-01,-2.347404211759567261e-01,-3.099478185176849365e-01,0.000000000000000000e+00
-9.069047123193740845e-02,2.399657368659973145e-01,-3.307988941669464111e-01,8.182548880577087402e-01,-6.669972836971282959e-02,1.819848269224166870e-01,1.305637955665588379e-01,0.000000000000000000e+00
-3.397281765937805176e-01,-5.122002959251403809e-02,-4.657594263553619385e-01,6.382808089256286621e-01,-3.008254170417785645e-01,-1.990876078605651855e+00,-3.512130305171012878e-02,0.000000000000000000e+00
2.717524290084838867e+00,1.979554176330566406e+00,2.458214759826660156e+00,4.556445777416229248e-01,2.621325016021728516e+00,-1.268612861633300781e+00,2.104210853576660156e+00,0.000000000000000000e+00
3.023094415664672852e+00,1.424851179122924805e+00,3.751641035079956055e+00,-1.191837787628173828e+00,2.911550283432006836e+00,9.803167581558227539e-01,2.038536548614501953e+00,0.000000000000000000e+00
3.071027040481567383e+00,2.429478645324707031e+00,2.401893854141235352e+00,7.884368896484375000e-01,2.927729845046997070e+00,1.534952998161315918e+00,2.548063755035400391e+00,0.000000000000000000e+00
1.513734340667724609e+00,1.437172293663024902e+00,1.205639362335205078e+00,7.748358845710754395e-01,1.432620644569396973e+00,9.001614451408386230e-01,1.330634951591491699e+00,0.000000000000000000e+00
4.685919880867004395e-01,7.754054069519042969e-01,2.635344266891479492e-01,8.557193279266357422e-01,4.959456026554107666e-01,6.529982089996337891e-01,7.669579386711120605e-01,0.000000000000000000e+00
2.327142238616943359e+00,1.296469926834106445e+00,2.823490142822265625e+00,-5.178666114807128906e-01,2.219417810440063477e+00,7.214062809944152832e-01,1.751642823219299316e+00,0.000000000000000000e+00
9.390080571174621582e-01,8.169602155685424805e-01,9.990186691284179688e-01,3.857032060623168945e-01,8.799245357513427734e-01,5.674384832382202148e-01,8.086251616477966309e-01,0.000000000000000000e+00
2.098894119262695312e+00,1.840102314949035645e+00,1.653457999229431152e+00,8.009191155433654785e-01,2.022650957107543945e+00,-2.956395447254180908e-01,1.686529636383056641e+00,0.000000000000000000e+00
5.187972784042358398e-01,2.675003111362457275e-01,9.263880252838134766e-01,-2.427814602851867676e-01,4.808494746685028076e-01,1.224903225898742676e+00,4.045851230621337891e-01,0.000000000000000000e+00
5.700097084045410156e-01,9.545680284500122070e-01,1.092187538743019104e-01,1.072094440460205078e+00,5.318266749382019043e-01,-1.792645752429962158e-01,7.376422882080078125e-01,0.000000000000000000e+00
2.737823247909545898e+00,2.129266977310180664e+00,2.285963296890258789e+00,6.585014462471008301e-01,2.709217548370361328e+00,1.740733265876770020e+00,2.186561584472656250e+00,0.000000000000000000e+00
-1.224561482667922974e-01,1.209201514720916748e-01,-2.693801224231719971e-01,6.574986577033996582e-01,-8.482495695352554321e-02,4.089500308036804199e-01,5.761338397860527039e-02,0.000000000000000000e+00
