-5.875558853149414062e-01,-5.352073311805725098e-01,-5.217505097389221191e-01,4.361649230122566223e-02,-6.013699769973754883e-01,-6.398115754127502441e-01,-6.599605083465576172e-01,1.000000000000000000e+00
-4.240418970584869385e-01,-8.711829036474227905e-02,-7.462465763092041016e-01,8.219129443168640137e-01,-4.471306502819061279e-01,5.428185462951660156e-01,-3.663380146026611328e-01,1.000000000000000000e+00
-3.042334020137786865e-01,-5.588883161544799805e-01,2.435115575790405273e-01,-1.047125220298767090e+00,-3.191005885601043701e-01,4.500762820243835449e-01,-3.130769431591033936e-01,1.000000000000000000e+00
-4.042463302612304688e-01,-5.599942803382873535e-01,1.049179234541952610e-03,-6.835446357727050781e-01,-4.248279929161071777e-01,3.090603947639465332e-01,-4.560732841491699219e-01,1.000000000000000000e+00
-4.496855735778808594e-01,-4.617371559143066406e-01,-2.935261130332946777e-01,-9.884411841630935669e-02,-4.728949069976806641e-01,5.261620283126831055e-01,-5.089700222015380859e-01,1.000000000000000000e+00
-7.752386331558227539e-01,-1.014361023902893066e+00,-3.033864796161651611e-01,-1.485097169876098633e+00,-7.542247176170349121e-01,-9.676463901996612549e-02,-7.686136960983276367e-01,1.000000000000000000e+00
-1.015580177307128906e+00,-1.006074190139770508e+00,-1.104714155197143555e+00,-8.873393386602401733e-02,-9.959685802459716797e-01,7.302066683769226074e-02,-1.077642917633056641e+00,1.000000000000000000e+00
5.560608208179473877e-02,1.278360337018966675e-01,1.044992431998252869e-01,3.452636599540710449e-01,1.865342631936073303e-02,-8.103399276733398438e-01,6.933855265378952026e-02,1.000000000000000000e+00
-1.150189995765686035e+00,-1.172129273414611816e+00,-1.291918277740478516e+00,-1.772833168506622314e-01,-1.147141933441162109e+00,4.879378974437713623e-01,-1.275943040847778320e+00,1.000000000000000000e+00
-4.715253710746765137e-01,-7.369206547737121582e-01,1.656012684106826782e-01,-1.440924048423767090e+00,-4.628809690475463867e-01,-9.106552228331565857e-03,-4.631325602531433105e-01,1.000000000000000000e+00
-5.612652897834777832e-01,-8.420513272285461426e-01,-1.007885765284299850e-02,-1.460522055625915527e+00,-5.851004123687744141e-01,1.225198864936828613e+00,-6.824817061424255371e-01,1.000000000000000000e+00
-1.954742074012756348e-01,-5.303468704223632812e-01,4.716583788394927979e-01,-1.339794397354125977e+00,-2.186645269393920898e-01,6.735051274299621582e-01,-3.149944841861724854e-01,1.000000000000000000e+00
-4.601914584636688232e-01,-6.391549110412597656e-01,1.422384846955537796e-02,-8.982280492782592773e-01,-4.599880278110504150e-01,4.299571737647056580e-02,-4.042512774467468262e-01,1.000000000000000000e+00
-7.398394942283630371e-01,-5.198358893394470215e-01,-9.639652967453002930e-01,5.402846336364746094e-01,-7.158256173133850098e-01,-1.276108860969543457e+00,-5.977851152420043945e-01,1.000000000000000000e+00
-7.531659007072448730e-01,-8.006976842880249023e-01,-6.254423856735229492e-01,-3.303744494915008545e-01,-7.698513865470886230e-01,1.456629753112792969e+00,-8.651469349861145020e-01,1.000000000000000000e+00
-2.803234457969665527e-01,-5.589334368705749512e-01,3.168317675590515137e-01,-1.165078878402709961e+00,-2.967979609966278076e-01,4.725016355514526367e-01,-3.341995477676391602e-01,1.000000000000000000e+00
-3.562453091144561768e-01,-3.152253925800323486e-01,-2.924070060253143311e-01,1.374032497406005859e-01,-3.657828569412231445e-01,1.992286592721939087e-01,-3.149650394916534424e-01,1.000000000000000000e+00
1.461740583181381226e-01,7.127358764410018921e-02,3.582533299922943115e-01,3.681024909019470215e-02,1.049958169460296631e-01,9.811344742774963379e-02,8.315162360668182373e-02,1.000000000000000000e+00
1.997405476868152618e-02,1.079853177070617676e-01,3.851952031254768372e-02,3.794828951358795166e-01,1.133459806442260742e-02,1.835984736680984497e-01,5.679895356297492981e-02,1.000000000000000000e+00
-8.504876494407653809e-01,-7.315971255302429199e-01,-9.893000721931457520e-01,2.653042376041412354e-01,-8.387126922607421875e-01,-1.920129954814910889e-01,-8.444070816040039062e-01,1.000000000000000000e+00
-9.525706768035888672e-01,-1.068471908569335938e+00,-8.330796360969543457e-01,-6.627871990203857422e-01,-9.502258896827697754e-01,-2.103475928306579590e-01,-1.074363589286804199e+00,1.000000000000000000e+00
-1.127987861633300781e+00,-1.360800862312316895e+00,-9.758936762809753418e-01,-1.351810574531555176e+00,-1.135199427604675293e+00,1.024543166160583496e+00,-1.380245923995971680e+00,1.000000000000000000e+00
-1.960434913635253906e-01,-4.160747528076171875e-01,2.669595181941986084e-01,-7.296679019927978516e-01,-2.143127918243408203e-01,6.082128286361694336e-01,-3.148619830608367920e-01,1.000000000000000000e+00
-2.260085493326187134e-01,-1.727703511714935303e-01,-1.668095588684082031e-01,2.134992480278015137e-01,-2.465799152851104736e-01,-2.704015672206878662e-01,-2.257745116949081421e-01,1.000000000000000000e+00
1.757768392562866211e-01,-1.669046580791473389e-01,7.868799567222595215e-01,-8.813447952270507812e-01,1.390926539897918701e-01,1.277910947799682617e+00,4.899252951145172119e-02,1.000000000000000000e+00
-4.905446469783782959e-01,-4.121225476264953613e-01,-4.758611023426055908e-01,1.876207292079925537e-01,-5.020713210105895996e-01,-7.265370488166809082e-01,-4.048143923282623291e-01,1.000000000000000000e+00
1.274521589279174805e+00,2.547307729721069336e+00,1.157008767127990723e+00,1.328423142433166504e+00,2.135599851608276367e+00,-3.138801336288452148e+00,3.450168609619140625e+00,1.000000000000000000e+00
-4.649009704589843750e-01,-6.647258400917053223e-01,-5.885508656501770020e-02,-8.503135442733764648e-01,-4.987827837467193604e-01,8.544597029685974121e-02,-6.714069843292236328e-01,1.000000000000000000e+00
8.873010054230690002e-03,-1.717626899480819702e-01,4.046399593353271484e-01,-4.064834713935852051e-01,-3.421027213335037231e-02,8.794854581356048584e-02,-1.502976864576339722e-01,1.000000000000000000e+00
-7.270564436912536621e-01,-5.724232792854309082e-01,-8.885977268218994141e-01,3.929383158683776855e-01,-7.301665544509887695e-01,6.302181482315063477e-01,-7.734205126762390137e-01,1.000000000000000000e+00
-1.114739060401916504e+00,-6.009420156478881836e-01,-1.848957777023315430e+00,1.226037979125976562e+00,-1.037408947944641113e+00,-1.004290819168090820e+00,-9.557802081108093262e-01,1.000000000000000000e+00
-5.699080824851989746e-01,-7.314329147338867188e-01,-2.221960425376892090e-01,-7.666440010070800781e-01,-6.087877154350280762e-01,1.306671619415283203e+00,-7.801485061645507812e-01,1.000000000000000000e+00
-1.052738904953002930e+00,-1.060616970062255859e+00,-1.147584438323974609e+00,-1.437203437089920044e-01,-1.033922672271728516e+00,-1.136338472366333008e+00,-1.166343927383422852e+00,1.000000000000000000e+00
-6.675403714179992676e-01,-4.537001252174377441e-01,-9.043048024177551270e-01,5.651902556419372559e-01,-6.539864540100097656e-01,-1.102028965950012207e+00,-5.976636409759521484e-01,1.000000000000000000e+00
-3.848130106925964355e-01,-4.187114536762237549e-01,-1.951886117458343506e-01,-1.398822814226150513e-01,-4.023275375366210938e-01,4.100613594055175781e-01,-4.135777652263641357e-01,1.000000000000000000e+00
-2.064976245164871216e-01,-2.094647586345672607e-01,-3.371459245681762695e-02,2.335395477712154388e-02,-2.088731080293655396e-01,5.510205030441284180e-01,-2.208499610424041748e-01,1.000000000000000000e+00
-1.225568413734436035e+00,-1.360636115074157715e+00,-1.290864109992980957e+00,-6.882410645484924316e-01,-1.208090901374816895e+00,4.724074006080627441e-01,-1.394500613212585449e+00,1.000000000000000000e+00
-8.789001107215881348e-01,-6.737601161003112793e-01,-1.162645459175109863e+00,5.397451519966125488e-01,-8.487513065338134766e-01,6.279979944229125977e-01,-8.473920226097106934e-01,1.000000000000000000e+00
-6.545244455337524414e-01,-2.447198033332824707e-01,-1.125762343406677246e+00,9.723563790321350098e-01,-6.301260590553283691e-01,4.315476864576339722e-02,-4.959371984004974365e-01,1.000000000000000000e+00
-4.168482124805450439e-01,-5.776594281196594238e-01,5.299902334809303284e-02,-8.021104931831359863e-01,-4.210696816444396973e-01,-9.025754928588867188e-01,-4.673725366592407227e-01,1.000000000000000000e+00
-1.042207121849060059e+00,-1.133483648300170898e+00,-1.048796176910400391e+00,-4.732847511768341064e-01,-1.042106866836547852e+00,4.171815514564514160e-01,-1.195239901542663574e+00,1.000000000000000000e+00
