-3.333514928817749023e-01,-2.184648811817169189e-01,-2.384358942508697510e-01,2.221632152795791626e-01,-3.131290376186370850e-01,-2.876373827457427979e-01,-1.709470450878143311e-01,1.000000000000000000e+00
-6.966305375099182129e-01,-8.502156138420104980e-01,-3.913953006267547607e-01,-8.323091268539428711e-01,-7.152639627456665039e-01,8.090182542800903320e-01,-8.533214926719665527e-01,1.000000000000000000e+00
-1.144173622131347656e+00,-1.325460314750671387e+00,-1.067741513252258301e+00,-1.076524972915649414e+00,-1.135380148887634277e+00,-1.636032909154891968e-01,-1.322740912437438965e+00,1.000000000000000000e+00
-3.588837683200836182e-01,-3.792360126972198486e-01,-1.413462013006210327e-01,-1.381334811449050903e-01,-3.615513741970062256e-01,-3.604418337345123291e-01,-3.051512241363525391e-01,1.000000000000000000e+00
-1.396582841873168945e+00,-1.453592896461486816e+00,-1.753904938697814941e+00,-1.570259183645248413e-01,-1.363541603088378906e+00,-3.351974189281463623e-01,-1.512275218963623047e+00,1.000000000000000000e+00
-4.723860919475555420e-01,-6.653634905815124512e-01,-4.736698791384696960e-02,-8.862350583076477051e-01,-4.826804697513580322e-01,6.393681764602661133e-01,-4.834333956241607666e-01,1.000000000000000000e+00
-1.083882808685302734e+00,-8.710380792617797852e-01,-1.473091602325439453e+00,5.860089659690856934e-01,-1.070173740386962891e+00,6.077279448509216309e-01,-1.081403732299804688e+00,1.000000000000000000e+00
-9.095016717910766602e-01,-1.024321675300598145e+00,-7.412449121475219727e-01,-7.309464812278747559e-01,-9.144746661186218262e-01,-4.524813294410705566e-01,-9.646555185317993164e-01,1.000000000000000000e+00
6.757227778434753418e-01,6.447868943214416504e-01,6.854758858680725098e-01,4.508549273014068604e-01,6.525078415870666504e-01,-3.286611139774322510e-01,6.225767135620117188e-01,1.000000000000000000e+00
-7.091538310050964355e-01,-5.022590756416320801e-01,-9.410803318023681641e-01,5.352160334587097168e-01,-7.180979847908020020e-01,-6.278069019317626953e-01,-6.462370157241821289e-01,1.000000000000000000e+00
