-1.366288542747497559e+00,-1.303275227546691895e+00,-8.346813917160034180e-01,1.125277653336524963e-01,1.024672508239746094e+00,-1.123505711555480957e+00,1.066387414932250977e+00,-8.000389933586120605e-01,1.213801860809326172e+00
-5.957744717597961426e-01,-4.338285923004150391e-01,-1.391602605581283569e-01,1.200997233390808105e+00,-6.439168453216552734e-01,-6.188187599182128906e-01,3.274463415145874023e-01,-4.216315448284149170e-01,-2.789702117443084717e-01
5.244666934013366699e-01,-4.338285923004150391e-01,-1.391602605581283569e-01,1.200997233390808105e+00,-9.807884097099304199e-01,-6.188187599182128906e-01,3.066523969173431396e-01,6.110317111015319824e-01,-9.424244761466979980e-01
2.875997722148895264e-01,-4.338285923004150391e-01,-1.391602605581283569e-01,1.200997233390808105e+00,-6.740202307701110840e-01,-6.188187599182128906e-01,4.141192734241485596e-01,7.737115621566772461e-01,-6.438700556755065918e-01
1.373007535934448242e+00,-4.338285923004150391e-01,-1.391602605581283569e-01,1.200997233390808105e+00,-8.173698782920837402e-01,-6.188187599182128906e-01,2.019265294075012207e-01,9.080992341041564941e-01,-1.075115323066711426e+00
-7.392879128456115723e-01,-6.132614016532897949e-01,-9.216215610504150391e-01,-2.660703361034393311e-01,-1.034888550639152527e-01,-1.058193206787109375e+00,9.050926566123962402e-01,-2.189890623092651367e+00,2.517931759357452393e-01
4.812732934951782227e-01,-6.132614016532897949e-01,-9.216215610504150391e-01,-2.660703361034393311e-01,-9.764879345893859863e-01,-1.058193206787109375e+00,1.078438520431518555e+00,-2.271230518817901611e-01,-3.342580795288085938e-01
-6.542944908142089844e-01,-1.419979572296142578e+00,-1.198960661888122559e+00,6.520300358533859253e-02,1.176623106002807617e+00,-1.159130692481994629e+00,2.560101509094238281e+00,-3.155359923839569092e-01,1.169571518898010254e+00
-8.312480449676513672e-01,2.503500580787658691e-01,-1.017255663871765137e+00,1.125277653336524963e-01,-1.461210194975137711e-02,-7.850685715675354004e-02,2.106694281101226807e-01,-2.207573175430297852e+00,1.854477524757385254e-01
-1.081072911620140076e-01,2.503500580787658691e-01,-1.017255663871765137e+00,1.125277653336524963e-01,-6.011126562952995300e-03,-7.850685715675354004e-02,1.164823174476623535e-01,2.149417102336883545e-01,-2.679126560688018799e-01
