1.412350237369537354e-01,-4.522760510444641113e-01,-1.605041623115539551e-01,1.185693740844726562e+00,-4.475666582584381104e-01,-6.147742271423339844e-01,1.038286462426185608e-01,7.271246314048767090e-01,-3.133229315280914307e-01
4.806424677371978760e-01,-4.522760510444641113e-01,-1.605041623115539551e-01,1.185693740844726562e+00,-5.048073530197143555e-01,-6.147742271423339844e-01,2.882588505744934082e-01,8.997258543968200684e-01,-7.429575324058532715e-01
7.623369097709655762e-01,-4.522760510444641113e-01,-1.605041623115539551e-01,1.185693740844726562e+00,-8.161410689353942871e-01,-6.147742271423339844e-01,-3.362781368196010590e-03,9.314280748367309570e-01,-1.011479139328002930e+00
-4.290244281291961670e-01,-7.686612606048583984e-01,-4.899331033229827881e-01,3.593907952308654785e-01,-4.922423362731933594e-01,-7.797334790229797363e-01,-2.066503018140792847e-01,-1.259479951113462448e-02,-3.885089755058288574e-01
-3.561961054801940918e-01,-6.307869553565979004e-01,-9.207248091697692871e-01,-2.373835891485214233e-01,-8.426672816276550293e-01,-1.050737857818603516e+00,6.219761371612548828e-01,-1.224325656890869141e+00,-3.455455303192138672e-01
2.745245695114135742e-01,-1.053117632865905762e+00,-1.241706848144531250e+00,1.231599450111389160e+00,-5.550675392150878906e-01,3.396327197551727295e-01,1.678795099258422852e+00,-7.382243275642395020e-01,-3.885089755058288574e-01
-9.663050174713134766e-01,-1.526244163513183594e+00,-1.241706848144531250e+00,-5.128179192543029785e-01,1.360095590353012085e-01,-5.794258117675781250e-01,2.568279266357421875e+00,-1.157398700714111328e+00,2.344611287117004395e-01
-4.537585675716400146e-01,-8.891198635101318359e-01,-8.784903287887573242e-01,5.889194011688232422e-01,6.651372909545898438e-01,-7.502764463424682617e-01,1.993654966354370117e+00,-8.861682415008544922e-01,2.666837275028228760e-01
-1.180667638778686523e+00,-1.214212894439697266e+00,-9.460654854774475098e-01,-1.914778649806976318e-01,2.489860057830810547e+00,-7.974076867103576660e-01,-1.424116343259811401e-01,2.621581256389617920e-01,1.738182067871093750e+00
-3.232172429561614990e-01,-1.808813959360122681e-01,-8.448209613561630249e-02,-2.832893133163452148e-01,-4.408932104706764221e-02,1.216508820652961731e-01,-7.322740554809570312e-01,5.510009527206420898e-01,-4.314724504947662354e-01
-1.047323122620582581e-01,-1.808813959360122681e-01,-8.448209613561630249e-02,-2.832893133163452148e-01,-1.529863178730010986e-01,1.216508820652961731e-01,-5.067481994628906250e-01,1.388715654611587524e-01,-1.414691209793090820e-01
3.528493642807006836e-01,-1.808813959360122681e-01,-8.448209613561630249e-02,-2.832893133163452148e-01,-5.774053931236267090e-01,1.216508820652961731e-01,-6.270350217819213867e-01,1.600064039230346680e-01,-2.273960262537002563e-01
6.194285154342651367e-01,1.543272852897644043e+00,5.659288763999938965e-01,1.277505159378051758e+00,-7.379586100578308105e-01,1.511078923940658569e-01,-6.896545886993408203e-01,1.051192164421081543e+00,-7.429575324058532715e-01
2.456680834293365479e-01,1.543272852897644043e+00,5.659288763999938965e-01,1.277505159378051758e+00,2.351337373256683350e-01,1.511078923940658569e-01,-9.259424209594726562e-01,1.051192164421081543e+00,-5.818445682525634766e-01
2.236821651458740234e-01,1.208020687103271484e+00,4.054378569126129150e-01,-1.706366658210754395e+00,-5.732170343399047852e-01,-4.919974505901336670e-02,-6.516066789627075195e-01,9.173381924629211426e-01,-5.496219396591186523e-01
-3.699373006820678711e-01,-1.045861124992370605e+00,-3.970172405242919922e-01,-8.341579437255859375e-01,-3.707803189754486084e-01,-6.795796751976013184e-01,-1.139828115701675415e-01,-7.523142099380493164e-01,7.334816455841064453e-02
-8.948508501052856445e-01,-1.045861124992370605e+00,-3.970172405242919922e-01,-8.341579437255859375e-01,4.107371345162391663e-02,-6.795796751976013184e-01,-2.270314395427703857e-01,1.705738157033920288e-01,2.237202674150466919e-01
-4.606291651725769043e-01,-1.276619195938110352e+00,-5.828489661216735840e-01,-2.832893133163452148e-01,-1.976620107889175415e-01,-1.286394000053405762e+00,-5.697011351585388184e-01,-2.239432036876678467e-01,1.469660520553588867e+00
-1.096846342086791992e+00,-1.276619195938110352e+00,-5.828489661216735840e-01,-2.832893133163452148e-01,1.213810563087463379e+00,-1.286394000053405762e+00,-5.207959413528442383e-01,8.327988386154174805e-01,1.652255177497863770e+00
1.618468165397644043e-01,-1.276619195938110352e+00,-5.828489661216735840e-01,-2.832893133163452148e-01,-9.515643119812011719e-01,-1.286394000053405762e+00,-3.839852213859558105e-01,7.482594847679138184e-01,4.170558154582977295e-01
-1.157307624816894531e+00,-1.208407640457153320e+00,-1.317728877067565918e+00,-1.293215155601501465e+00,4.445510506629943848e-01,-8.622130751609802246e-01,1.154933214187622070e+00,-1.752696752548217773e+00,7.070591449737548828e-01
-8.495048880577087402e-01,-1.413042187690734863e+00,-1.292388200759887695e+00,-2.670386791229248047e+00,1.379948258399963379e+00,-4.851634204387664795e-01,1.673699736595153809e+00,-1.065814375877380371e+00,1.297806620597839355e+00
-1.132573485374450684e+00,-1.420298695564270020e+00,-1.300835132598876953e+00,-6.505351066589355469e-01,9.625098109245300293e-01,-5.509114637970924377e-02,1.837701201438903809e+00,-1.875983238220214844e+00,1.330029249191284180e+00
-2.655042409896850586e-01,-9.670551121234893799e-02,-5.744020342826843262e-01,8.395646512508392334e-02,-5.508791804313659668e-01,-7.915162444114685059e-01,7.197122275829315186e-02,-1.629410147666931152e+00,8.902982808649539948e-03
4.435412287712097168e-01,-9.670551121234893799e-02,-5.744020342826843262e-01,8.395646512508392334e-02,-6.681528687477111816e-01,-7.915162444114685059e-01,-6.745859235525131226e-02,-5.198310017585754395e-01,-1.257874537259340286e-02
