-1.044639706611633301e+00,-1.294075012207031250e+00,-8.138542175292968750e-01,1.247750148177146912e-01,1.999871730804443359e-01,-1.097303867340087891e+00,1.064881920814514160e+00,-3.332915604114532471e-01,6.513625979423522949e-01
-2.554480917751789093e-02,-4.690609872341156006e-01,-2.512651681900024414e-01,-1.515631079673767090e+00,-3.979811072349548340e-01,-5.708535313606262207e-01,8.270520567893981934e-01,-5.534010007977485657e-02,2.486776374280452728e-02
9.302024543285369873e-02,-4.690609872341156006e-01,-2.512651681900024414e-01,-1.515631079673767090e+00,-4.022727608680725098e-01,-5.708535313606262207e-01,1.142862796783447266e+00,5.181546807289123535e-01,-4.071976244449615479e-01
2.906286716461181641e-01,-4.299127161502838135e-01,-1.319280862808227539e-01,1.202756166458129883e+00,-4.294531345367431641e-01,-5.945142507553100586e-01,2.095572054386138916e-01,4.759342372417449951e-01,-5.584205389022827148e-01
-8.906180411577224731e-02,-4.299127161502838135e-01,-1.319280862808227539e-01,1.202756166458129883e+00,5.490404367446899414e-01,-5.945142507553100586e-01,2.005977034568786621e-01,6.729631423950195312e-01,-1.803632974624633789e-01
-8.300933837890625000e-01,-8.663436770439147949e-01,-8.564746379852294922e-01,5.934624671936035156e-01,2.371813654899597168e-01,-7.305632233619689941e-01,1.616341829299926758e+00,-1.311962213367223740e-02,-5.074368044734001160e-02
-8.583231568336486816e-01,-9.591396450996398926e-01,-8.905709385871887207e-01,3.103752434253692627e-02,4.860964119434356689e-01,-9.494245648384094238e-01,2.947910428047180176e-01,-4.247692525386810303e-01,4.245282411575317383e-01
-6.282505393028259277e-01,5.705437064170837402e-01,-7.627097964286804199e-01,-1.095687150955200195e-01,2.171537280082702637e-01,-8.133755922317504883e-01,-7.107917219400405884e-02,-5.127285718917846680e-01,2.486776374280452728e-02
2.087623178958892822e-01,-3.690153658390045166e-01,-2.853614687919616699e-01,1.155887484550476074e+00,-2.334683090448379517e-01,-1.390459835529327393e-01,-8.027721643447875977e-01,5.990772843360900879e-01,-2.451731115579605103e-01
5.491004884243011475e-02,-3.690153658390045166e-01,-2.853614687919616699e-01,1.155887484550476074e+00,-1.361911743879318237e-01,-1.390459835529327393e-01,-4.920811355113983154e-01,-4.845816195011138916e-01,-1.047518551349639893e-01
-3.261919021606445312e-01,-1.587745249271392822e-01,-5.521139129996299744e-02,-2.970437109470367432e-01,-3.851062059402465820e-01,1.448822915554046631e-01,-5.064921975135803223e-01,5.075995922088623047e-01,-3.747927248477935791e-01
6.138595938682556152e-01,1.563750386238098145e+00,6.011425256729125977e-01,1.296493649482727051e+00,6.408528983592987061e-02,1.744581460952758789e-01,-8.083184957504272461e-01,1.056465744972229004e+00,-4.936107099056243896e-01
2.388100862503051758e+00,1.228814959526062012e+00,2.706589460372924805e+00,-1.749974846839904785e+00,-1.951554179191589355e+00,-2.665770985186100006e-02,-1.116402268409729004e+00,9.685064554214477539e-01,-8.716679215431213379e-01
-1.509019494056701660e+00,1.228814959526062012e+00,4.391850531101226807e-01,-1.749974846839904785e+00,2.162696361541748047e+00,-2.665770985186100006e-02,-8.415018916130065918e-01,1.056465744972229004e+00,2.952110767364501953e+00
-1.370524168014526367e-01,1.228814959526062012e+00,4.391850531101226807e-01,-1.749974846839904785e+00,-6.240074038505554199e-01,-2.665770985186100006e-02,-6.607474088668823242e-01,8.312898874282836914e-01,3.264494007453322411e-03
-3.953548669815063477e-01,1.228814959526062012e+00,4.391850531101226807e-01,-1.749974846839904785e+00,-2.706625163555145264e-01,-2.665770985186100006e-02,-7.264504432678222656e-01,8.735103607177734375e-01,2.517021000385284424e-01
-8.371508717536926270e-01,-1.111382961273193359e+00,-9.928598403930664062e-01,-1.515631079673767090e+00,7.035394310951232910e-01,-5.623356997966766357e-02,-1.291348692029714584e-02,-9.525251984596252441e-01,1.007816553115844727e+00
-1.374928116798400879e+00,-1.111382961273193359e+00,-9.928598403930664062e-01,-1.515631079673767090e+00,1.270035624504089355e+00,-5.623356997966766357e-02,1.262844324111938477e+00,-1.473244428634643555e+00,1.483088493347167969e+00
2.390923976898193359e+00,-7.467819005250930786e-02,-5.496078729629516602e-01,7.790627330541610718e-02,-1.256308794021606445e+00,-7.719694375991821289e-01,-1.082445308566093445e-01,-2.053776025772094727e+00,1.112808436155319214e-01
1.249029517173767090e+00,-7.112004160881042480e-01,-3.961744606494903564e-01,-4.845186769962310791e-01,-1.805381029844284058e-01,-5.945142507553100586e-01,-3.639933764934539795e-01,8.136980533599853516e-01,-1.047518551349639893e-01
-7.072938680648803711e-01,-7.112004160881042480e-01,-3.961744606494903564e-01,-4.845186769962310791e-01,4.689298570156097412e-01,-5.945142507553100586e-01,-2.577592432498931885e-01,4.442688822746276855e-01,8.025854825973510742e-01
-9.472469687461853027e-01,-7.604982852935791016e-01,-1.044004321098327637e+00,3.122499883174896240e-01,2.815282940864562988e-01,-4.584652781486511230e-01,1.697498917579650879e+00,-1.941187977790832520e+00,1.868922859430313110e-01
-1.057343125343322754e+00,-1.034536361694335938e+00,7.971962690353393555e-01,-2.546743631362915039e+00,3.453049182891845703e+00,-8.488666415214538574e-01,-9.551311731338500977e-01,6.588896512985229492e-01,2.952110767364501953e+00
-4.264076054096221924e-01,-1.034536361694335938e+00,7.971962690353393555e-01,-2.546743631362915039e+00,1.305799365043640137e+00,-8.488666415214538574e-01,-8.076548576354980469e-01,4.794526100158691406e-01,1.202245950698852539e+00
-6.720066666603088379e-01,-1.179530024528503418e+00,-1.308250665664672852e+00,-1.468762397766113281e+00,1.141286492347717285e+00,-7.246480584144592285e-01,1.655118942260742188e+00,-1.666754961013793945e+00,1.029419779777526855e+00
-6.183701157569885254e-01,-1.283925533294677734e+00,-1.402015566825866699e+00,-1.468762397766113281e+00,2.328897267580032349e-01,-6.359204649925231934e-01,1.655118942260742188e+00,-1.276215553283691406e+00,-7.234694808721542358e-02
-9.232516884803771973e-01,-1.285375475883483887e+00,-1.308250665664672852e+00,-1.703106045722961426e+00,8.308579921722412109e-01,-2.928404510021209717e-01,1.901860952377319336e+00,-7.308677434921264648e-01,2.300988286733627319e-01
-1.568132638931274414e-01,-1.747238337993621826e-01,-8.078362047672271729e-02,-1.583122089505195618e-02,-8.371587991714477539e-01,-6.122597455978393555e-01,6.122761219739913940e-02,3.351992964744567871e-01,-6.988417506217956543e-01
-1.229375377297401428e-01,-5.401079058647155762e-01,-5.155115127563476562e-01,5.465937256813049316e-01,-8.328671455383300781e-01,-7.128176689147949219e-01,4.291362166404724121e-01,2.155746221542358398e-01,-4.504041671752929688e-01
-9.161942005157470703e-01,-5.401079058647155762e-01,-5.155115127563476562e-01,5.465937256813049316e-01,1.785289794206619263e-01,-7.128176689147949219e-01,4.291362166404724121e-01,-9.877089262008666992e-01,2.517021000385284424e-01
-8.272704482078552246e-01,-8.576440811157226562e-01,-3.279818594455718994e-01,8.278062343597412109e-01,2.832163497805595398e-02,-1.085473537445068359e+00,1.252699732780456543e+00,-1.044002890586853027e+00,-2.127681970596313477e-01
-4.052352905273437500e-01,-8.576440811157226562e-01,-3.279818594455718994e-01,8.278062343597412109e-01,-4.366058707237243652e-01,-1.085473537445068359e+00,4.723219871520996094e-01,-8.012351989746093750e-01,-3.963960111141204834e-01
-8.823184967041015625e-01,-1.008437514305114746e+00,-1.061052441596984863e+00,-2.501749396324157715e-01,3.230141401290893555e-01,-3.342466652393341064e-01,2.237249851226806641e+00,-1.423987150192260742e+00,4.647103324532508850e-02
-9.359550476074218750e-01,-1.428919196128845215e+00,-1.061052441596984863e+00,5.934624671936035156e-01,2.858199477195739746e-01,-4.288894236087799072e-01,2.358985424041748047e+00,-8.364189267158508301e-01,2.486776374280452728e-02
-7.750453352928161621e-01,1.014224290847778320e+00,1.402405738830566406e+00,8.278062343597412109e-01,-3.904249668121337891e+00,1.529032588005065918e+00,-1.044157385826110840e+00,6.940733790397644043e-01,5.217429399490356445e-01
2.568771600723266602e+00,1.014224290847778320e+00,1.248972415924072266e+00,8.278062343597412109e-01,-1.449432492256164551e+00,1.529032588005065918e+00,-1.132851719856262207e+00,1.052947402000427246e+00,-1.670988917350769043e+00
1.162928700447082520e+00,1.014224290847778320e+00,1.248972415924072266e+00,8.278062343597412109e-01,-1.287780761718750000e+00,1.529032588005065918e+00,-9.896892905235290527e-01,1.081094384193420410e+00,-1.206518650054931641e+00
2.320349454879760742e+00,1.014224290847778320e+00,1.069966793060302734e+00,8.278062343597412109e-01,2.057093530893325806e-01,1.529032588005065918e+00,-9.391557574272155762e-01,1.119796514511108398e+00,-1.670988917350769043e+00
1.980180740356445312e+00,1.014224290847778320e+00,1.069966793060302734e+00,8.278062343597412109e-01,-1.410807728767395020e+00,1.529032588005065918e+00,-1.027897477149963379e+00,7.362938523292541504e-01,-1.325336575508117676e+00
1.429700136184692383e+00,1.014224290847778320e+00,1.402405738830566406e+00,8.278062343597412109e-01,7.636223435401916504e-01,1.529032588005065918e+00,-9.584494829177856445e-01,2.929788231849670410e-01,-1.541369318962097168e+00
2.101738154888153076e-01,1.014224290847778320e+00,5.159017443656921387e-01,8.278062343597412109e-01,-9.186999201774597168e-01,1.529032588005065918e+00,-8.839291930198669434e-01,6.835182309150695801e-01,-2.019665688276290894e-01
