3.890748620033264160e-01,-4.905245006084442139e-01,-2.669632434844970703e-01,-1.536531805992126465e+00,-5.448007583618164062e-01,-6.060480475425720215e-01,7.685325741767883301e-01,-1.033861756324768066e+00,-4.973756894469261169e-02
-6.464051604270935059e-01,-4.511425197124481201e-01,-1.482517719268798828e-01,1.182716965675354004e+00,-4.569138884544372559e-01,-6.297253966331481934e-01,4.166093468666076660e-01,-2.313695996999740601e-01,-1.969124674797058105e-01
6.072900891304016113e-01,-4.511425197124481201e-01,-1.482517719268798828e-01,1.182716965675354004e+00,-3.133653998374938965e-01,-6.297253966331481934e-01,2.963191866874694824e-01,7.189500927925109863e-01,-8.308966159820556641e-01
-1.194028139114379883e+00,-1.208151698112487793e+00,-1.080984711647033691e+00,-8.314024657011032104e-02,4.893343746662139893e-01,-9.552889466285705566e-01,7.449573874473571777e-01,-1.639250636100769043e+00,9.804866909980773926e-01
-5.129741430282592773e-01,-8.901786804199218750e-01,-8.689998984336853027e-01,5.732301473617553711e-01,-4.891390800476074219e-01,-7.658701539039611816e-01,1.469680666923522949e+00,-7.452461719512939453e-01,-2.874816358089447021e-01
2.125567942857742310e-01,-8.901786804199218750e-01,-8.689998984336853027e-01,5.732301473617553711e-01,-4.320126175880432129e-01,-7.658701539039611816e-01,1.415950179100036621e+00,8.808563947677612305e-01,-6.950429081916809082e-01
-5.727401375770568848e-01,-7.530710697174072266e-01,-1.242093086242675781e+00,1.981613487005233765e-01,-5.506598353385925293e-01,-4.047905802726745605e-01,1.264226436614990234e+00,-1.245043992996215820e+00,-1.403067409992218018e-01
-7.464783787727355957e-01,-6.169844046235084534e-02,-1.208175539970397949e+00,3.388121426105499268e-01,-2.333883754909038544e-02,-6.415640711784362793e-01,6.910848617553710938e-01,-2.188324213027954102e+00,1.427219063043594360e-01
-8.604506850242614746e-01,-9.295606613159179688e-01,-1.097943425178527832e+00,2.450449466705322266e-01,6.015365570783615112e-02,-7.836281657218933105e-01,7.447680830955505371e-01,-1.273201584815979004e+00,3.012179434299468994e-01
-1.002221107482910156e+00,-1.141056537628173828e+00,-5.637418627738952637e-01,-3.175582587718963623e-01,1.198288202285766602e+00,-8.487408757209777832e-01,-1.954928189516067505e-01,-1.856134682893753052e-01,7.427426576614379883e-01
-6.547445654869079590e-01,-1.141056537628173828e+00,-5.637418627738952637e-01,-3.175582587718963623e-01,2.110260576009750366e-01,-8.487408757209777832e-01,-3.481159806251525879e-01,1.945144087076187134e-01,-1.577413082122802734e-02
-1.298271059989929199e+00,-1.216903328895568848e+00,-9.368350505828857422e-01,-2.237910479307174683e-01,2.283690690994262695e+00,-8.132248520851135254e-01,-1.572896838188171387e-01,-1.107775568962097168e+00,2.452235698699951172e+00
2.028274387121200562e-01,2.102852106094360352e+00,2.163619995117187500e-01,2.919285297393798828e-01,-5.726315379142761230e-01,-1.334126472473144531e+00,-7.431183457374572754e-01,4.668689891695976257e-02,-1.577413082122802734e-02
2.639833092689514160e-01,2.102852106094360352e+00,2.163619995117187500e-01,2.919285297393798828e-01,-4.027170240879058838e-01,-1.334126472473144531e+00,-8.684738278388977051e-01,7.048712968826293945e-01,-8.370100706815719604e-02
5.947809815406799316e-01,1.554421544075012207e+00,5.809757709503173828e-01,1.276484131813049316e+00,-8.318977355957031250e-01,1.397884339094161987e-01,-9.653308391571044922e-01,9.723687171936035156e-01,-6.724005937576293945e-01
-1.156500697135925293e+00,1.217486739158630371e+00,4.198673665523529053e-01,-1.770949840545654297e+00,9.990780353546142578e-01,-6.146902590990066528e-02,-9.231984615325927734e-01,1.021644473075866699e+00,2.169207096099853516e+00
-1.554013848304748535e+00,1.217486739158630371e+00,4.198673665523529053e-01,-1.770949840545654297e+00,1.798848271369934082e+00,-6.146902590990066528e-02,-8.788885474205017090e-01,7.893441319465637207e-01,3.154146671295166016e+00
-1.224105730652809143e-01,1.217486739158630371e+00,4.198673665523529053e-01,-1.770949840545654297e+00,-5.579837560653686523e-01,-6.146902590990066528e-02,-6.811033487319946289e-01,1.018124818801879883e+00,-3.440873622894287109e-01
2.473044395446777344e-01,-1.047706604003906250e+00,-3.856746852397918701e-01,-8.801614642143249512e-01,-1.009136199951171875e+00,-6.948381066322326660e-01,-5.829207897186279297e-01,7.083910107612609863e-01,1.087584719061851501e-01
3.325890749692916870e-02,-1.279622793197631836e+00,-5.722212791442871094e-01,-3.175582587718963623e-01,-1.580986529588699341e-01,-1.304529786109924316e+00,-2.593067288398742676e-01,1.500957645475864410e-02,8.446329832077026367e-01
-1.175959348678588867e+00,-1.279622793197631836e+00,-5.722212791442871094e-01,-3.175582587718963623e-01,2.299803256988525391e+00,-1.304529786109924316e+00,-2.974151670932769775e-01,-5.199851989746093750e-01,3.154146671295166016e+00
6.962441205978393555e-01,3.875478804111480713e-01,-4.649909213185310364e-02,-9.739286303520202637e-01,-4.539843499660491943e-01,-8.132248520851135254e-01,-4.441208541393280029e-01,8.949352502822875977e-01,-7.237985730171203613e-02
-1.219046473503112793e+00,-7.341093420982360840e-01,-4.365510344505310059e-01,-5.050926208496093750e-01,2.936982870101928711e+00,-6.297253966331481934e-01,-4.417065382003784180e-01,3.493813276290893555e-01,2.565447092056274414e+00
-1.752270013093948364e-01,-7.341093420982360840e-01,-4.365510344505310059e-01,-5.050926208496093750e-01,-4.100409150123596191e-01,-6.297253966331481934e-01,-7.382982224225997925e-02,-9.628342464566230774e-03,2.446122318506240845e-01
-4.684971868991851807e-01,-7.341093420982360840e-01,-4.111128747463226318e-01,-5.050926208496093750e-01,5.420664548873901367e-01,-6.297253966331481934e-01,1.517437845468521118e-01,2.860266864299774170e-01,3.351813852787017822e-01
-2.349929660558700562e-01,-9.193505644798278809e-01,-1.080984711647033691e+00,-8.801614642143249512e-01,1.421813666820526123e-01,-6.711607575416564941e-01,1.518677234649658203e+00,-5.446231365203857422e-01,6.868161726742982864e-03
