-1.211247920989990234e+00,-5.982111096382141113e-01,-7.422249913215637207e-01,-3.147153556346893311e-01,1.290079593658447266e+00,-1.002920389175415039e+00,5.654134154319763184e-01,-2.581502199172973633e-01,1.320572853088378906e+00
1.078944325447082520e+00,-4.819287955760955811e-01,-2.578307986259460449e-01,-1.534784793853759766e+00,1.401796340942382812e-01,-5.956983566284179688e-01,1.229876279830932617e+00,9.234564900398254395e-01,-8.117498755455017090e-01
1.158445477485656738e+00,-4.426835179328918457e-01,-1.345304548740386963e-01,1.186908602714538574e+00,-1.008297204971313477e+00,-6.193054318428039551e-01,2.286372473463416100e-03,1.058700680732727051e+00,-9.632855057716369629e-01
-1.819166988134384155e-01,-7.595528364181518555e-01,-4.780099689960479736e-01,3.422451317310333252e-01,-6.226252913475036621e-01,-7.845549583435058594e-01,-2.000001072883605957e-01,-2.474730610847473145e-01,-2.705512344837188721e-01
-1.036903142929077148e+00,-8.060657382011413574e-01,-1.006439924240112305e+00,-7.839727997779846191e-01,3.308808803558349609e-01,-9.970186352729797363e-01,1.455281257629394531e+00,-1.681772828102111816e+00,2.706474363803863525e-01
-1.222405910491943359e+00,-1.433990240097045898e+00,-1.253040671348571777e+00,-1.581710577011108398e+00,7.649396657943725586e-01,-9.202956557273864746e-01,2.182597398757934570e+00,-9.913158416748046875e-01,9.850296378135681152e-01
6.077114492654800415e-02,-8.801957368850708008e-01,-8.831396698951721191e-01,5.768738389015197754e-01,-7.649396657943725586e-01,-7.550460696220397949e-01,1.653088569641113281e+00,-7.663834840059280396e-02,-4.112628698348999023e-01
-5.264218449592590332e-01,2.390215098857879639e-01,-1.024054288864135742e+00,1.076163798570632935e-01,1.067357603460550308e-02,-8.224443346261978149e-02,3.416941761970520020e-01,-8.311583399772644043e-01,-1.190155968070030212e-01
-3.409190773963928223e-01,2.390215098857879639e-01,-1.024054288864135742e+00,1.076163798570632935e-01,-1.971053779125213623e-01,-8.224443346261978149e-02,1.432126164436340332e-01,-8.026858568191528320e-01,-1.839594393968582153e-01
-2.962868213653564453e-01,5.602514147758483887e-01,-7.862607836723327637e-01,-1.270123571157455444e-01,-4.198273271322250366e-02,-8.376708626747131348e-01,-8.580457419157028198e-02,3.184169232845306396e-01,-2.056073844432830811e-01
