-1.461973637342453003e-01,-4.326063990592956543e-01,-1.491957008838653564e-01,1.201009750366210938e+00,-1.155290603637695312e+00,-6.065845489501953125e-01,-4.316551610827445984e-03,-1.149633169174194336e+00,-2.497868090867996216e-01
1.000402927398681641e+00,-4.326063990592956543e-01,-1.491957008838653564e-01,1.201009750366210938e+00,-6.433315873146057129e-01,-6.065845489501953125e-01,1.369051337242126465e-01,1.116479516029357910e+00,-8.800899386405944824e-01
-1.505597591400146484e+00,-1.189674139022827148e+00,-1.098485112190246582e+00,-3.457606583833694458e-02,1.093313813209533691e+00,-9.348947405815124512e-01,7.543185949325561523e-01,-1.893089771270751953e+00,1.375731825828552246e+00
-1.105197548866271973e+00,-6.120271086692810059e-01,-9.258871078491210938e-01,-2.176258116960525513e-01,7.290627956390380859e-01,-1.048310995101928711e+00,9.055160880088806152e-01,-2.354175806045532227e+00,4.579219818115234375e-01
1.982027143239974976e-01,-6.120271086692810059e-01,-9.258871078491210938e-01,-2.176258116960525513e-01,-6.820511817932128906e-01,-1.048310995101928711e+00,6.121513247489929199e-01,-1.267585396766662598e+00,-2.719027101993560791e-01
-8.223975300788879395e-01,-8.716765046119689941e-01,-8.827375769615173340e-01,6.060980558395385742e-01,-1.672240197658538818e-01,-7.438779473304748535e-01,1.895486235618591309e+00,-1.414132118225097656e+00,9.300964325666427612e-02
-5.519734323024749756e-02,2.515260577201843262e-01,-1.020815968513488770e+00,1.484736949205398560e-01,-4.246089234948158264e-02,-6.338045001029968262e-02,5.713497400283813477e-01,-5.384261608123779297e-01,-1.392073035240173340e-01
-1.042197585105895996e+00,-9.110615253448486328e-01,-1.115744948387145996e+00,2.857609987258911133e-01,6.673982739448547363e-01,-7.617857456207275391e-01,7.541294693946838379e-01,-1.260436773300170898e+00,6.127333045005798340e-01
-7.719975113868713379e-01,-9.110615253448486328e-01,-1.115744948387145996e+00,2.857609987258911133e-01,5.125198960304260254e-01,-7.617857456207275391e-01,7.541294693946838379e-01,5.848366022109985352e-02,1.593573391437530518e-01
-9.133975505828857422e-01,5.738998055458068848e-01,-7.878085970878601074e-01,-8.033850044012069702e-02,-7.257612794637680054e-02,-8.274477720260620117e-01,-6.606262922286987305e-02,-1.424855113029479980e+00,2.809948027133941650e-01
-8.517975211143493652e-01,-1.198426365852355957e+00,-9.517768025398254395e-01,-1.718633770942687988e-01,5.211243033409118652e-01,-7.916321158409118652e-01,-1.467674821615219116e-01,-3.918794393539428711e-01,6.569650769233703613e-01
-7.089974880218505859e-01,-3.713408112525939941e-01,-3.045339882373809814e-01,1.155247330665588379e+00,7.448374629020690918e-01,-1.469503194093704224e-01,-4.489261209964752197e-01,9.065245091915130615e-02,4.468640387058258057e-01
8.296028375625610352e-01,-3.713408112525939941e-01,-3.045339882373809814e-01,1.155247330665588379e+00,-6.103482246398925781e-01,-1.469503194093704224e-01,-7.539214491844177246e-01,8.269603848457336426e-01,-3.271924555301666260e-01
7.274028062820434570e-01,2.121585369110107422e+00,2.218901813030242920e-01,3.315234482288360596e-01,-4.310908615589141846e-01,-1.316928386688232422e+00,-8.125944137573242188e-01,8.627034425735473633e-01,-2.166129499673843384e-01
-2.259973734617233276e-01,1.573112487792968750e+00,5.929760336875915527e-01,1.292534708976745605e+00,1.583073586225509644e-01,1.694213151931762695e-01,-6.988889575004577637e-01,1.041419029235839844e+00,5.983579531311988831e-02
8.016028404235839844e-01,1.573112487792968750e+00,5.929760336875915527e-01,1.292534708976745605e+00,-1.586196720600128174e-01,1.694213151931762695e-01,-1.010314226150512695e+00,1.041419029235839844e+00,-5.151776075363159180e-01
-7.481974959373474121e-01,1.236151695251464844e+00,2.724562406539916992e+00,-1.682023882865905762e+00,3.562074899673461914e-01,-3.353406488895416260e-02,-9.643592834472656250e-01,1.116479516029357910e+00,9.300964325666427612e-02
-7.243974804878234863e-01,-1.261150598526000977e+00,-5.806909203529357910e-01,-2.633882462978363037e-01,2.155951499938964844e+00,-1.287082076072692871e+00,-5.033439993858337402e-01,5.195696949958801270e-01,1.917571425437927246e+00
-5.773974657058715820e-01,-1.398268938064575195e+00,-1.305602908134460449e+00,-2.643035173416137695e+00,1.212340712547302246e+00,-4.752604961395263672e-01,1.656350255012512207e+00,-1.149633169174194336e+00,8.670661449432373047e-01
-1.379597663879394531e+00,-1.229059100151062012e+00,-1.201181054115295410e+00,-1.682023882865905762e+00,2.541713237762451172e+00,-1.102034449577331543e+00,6.204723715782165527e-01,-1.317625761032104492e+00,3.045482397079467773e+00
7.456028461456298828e-01,-7.522377371788024902e-02,-5.720610022544860840e-01,1.027112528681755066e-01,-6.863533854484558105e-01,-7.856628298759460449e-01,2.596881091594696045e-01,1.406928002834320068e-01,4.546046257019042969e-03
-1.134597539901733398e+00,-7.155951261520385742e-01,-4.426124393939971924e-01,-4.464380145072937012e-01,3.532648086547851562e+00,-6.065845489501953125e-01,-4.308183491230010986e-01,5.088467597961425781e-01,3.045482397079467773e+00
-1.436997652053833008e+00,-7.155951261520385742e-01,-4.167227447032928467e-01,-4.464380145072937012e-01,2.976233243942260742e+00,-6.065845489501953125e-01,1.549325324594974518e-02,1.621386557817459106e-01,2.127672433853149414e+00
-8.923975229263305664e-01,-9.008505940437316895e-01,-1.098485112190246582e+00,-8.125374913215637207e-01,3.146197795867919922e-01,-6.483694911003112793e-01,1.127253532409667969e+00,-1.796583414077758789e+00,1.372414529323577881e-01
-3.617974221706390381e-01,-7.651910781860351562e-01,-1.072595477104187012e+00,3.315234482288360596e-01,-5.106524750590324402e-02,-4.692912101745605469e-01,2.009286165237426758e+00,3.730229735374450684e-01,-2.166129499673843384e-01
-1.347397565841674805e+00,-1.072977781295776367e+00,-1.391901850700378418e+00,-1.132874608039855957e+00,1.709959149360656738e+00,-9.826489686965942383e-01,1.196375131607055664e+00,-1.235416650772094727e+00,2.382005214691162109e+00
2.740267291665077209e-02,-1.363259911537170410e+00,-1.469570994377136230e+00,-8.033850044012069702e-02,-4.532900825142860413e-02,-1.000556826591491699e+00,2.498006820678710938e+00,-1.331923007965087891e+00,-2.608447670936584473e-01
-1.316597580909729004e+00,-8.979331851005554199e-01,-1.245193481445312500e+00,3.772858679294586182e-01,8.595621585845947266e-01,-9.766796827316284180e-01,6.198577880859375000e-01,-1.460598230361938477e+00,6.680230498313903809e-01
-1.284397602081298828e+00,-8.979331851005554199e-01,-1.245193481445312500e+00,3.772858679294586182e-01,1.271137118339538574e+00,-9.766796827316284180e-01,6.198577880859375000e-01,-1.467746853828430176e+00,1.641122698783874512e+00
-1.071597576141357422e+00,-5.434679388999938965e-01,-5.375413894653320312e-01,5.603356361389160156e-01,2.429168373346328735e-01,-7.259700894355773926e-01,7.613158822059631348e-01,-1.932407140731811523e+00,2.367630004882812500e-01
-4.259734228253364563e-02,-7.360169887542724609e-01,-1.013049125671386719e+00,-6.752502322196960449e-01,-7.967758774757385254e-01,-6.244924068450927734e-01,1.340386271476745605e+00,-1.442726612091064453e+00,-5.925832390785217285e-01
-1.014197587966918945e+00,-1.398268938064575195e+00,-9.776664972305297852e-01,-1.315924286842346191e+00,1.404504537582397461e+00,-7.438779473304748535e-01,1.528177499771118164e+00,-6.956958174705505371e-01,1.132456898689270020e+00
-1.137397527694702148e+00,-1.068601608276367188e+00,-6.152105331420898438e-01,-3.549131453037261963e-01,8.782049417495727539e-01,-2.305201739072799683e-01,1.257506608963012695e+00,-1.453449606895446777e+00,9.665877223014831543e-01
-5.395974516868591309e-01,1.020263433456420898e+00,9.726918339729309082e-01,8.349102735519409180e-01,-5.544199347496032715e-01,1.536385536193847656e+00,-1.265194058418273926e+00,7.447512149810791016e-01,3.045482397079467773e+00
9.880268573760986328e-02,1.020263433456420898e+00,9.985815286636352539e-01,8.349102735519409180e-01,1.507756829261779785e+00,1.536385536193847656e+00,-1.176924586296081543e+00,1.041419029235839844e+00,-8.248001933097839355e-01
1.266402959823608398e+00,1.020263433456420898e+00,9.985815286636352539e-01,8.349102735519409180e-01,-5.536742135882377625e-02,1.536385536193847656e+00,-1.143923997879028320e+00,1.116479516029357910e+00,-1.355581760406494141e+00
6.266027688980102539e-01,1.020263433456420898e+00,9.985815286636352539e-01,8.349102735519409180e-01,1.013006448745727539e+00,1.536385536193847656e+00,-1.129551291465759277e+00,8.269603848457336426e-01,-1.333465933799743652e+00
