-1.069441199302673340e+00,-1.253494977951049805e+00,-1.235810965299606323e-01,-1.425305724143981934e+00,4.033511281013488770e-01,-6.586035490036010742e-01,1.154172122478485107e-01,-9.565271437168121338e-02,1.281568706035614014e-01
6.367943882942199707e-01,-4.459920525550842285e-01,-2.437534928321838379e-01,-1.471329569816589355e+00,-3.945876061916351318e-01,-5.695745348930358887e-01,1.288296937942504883e+00,6.279767751693725586e-01,-4.162073731422424316e-01
-3.261306285858154297e-01,-4.067787826061248779e-01,-1.235810965299606323e-01,1.198050498962402344e+00,-2.660230398178100586e-01,-5.933156013488769531e-01,2.897483706474304199e-01,5.790356397628784180e-01,-4.909240603446960449e-01
-8.441955447196960449e-01,-4.067787826061248779e-01,-1.235810965299606323e-01,1.198050498962402344e+00,-4.910110235214233398e-01,-5.933156013488769531e-01,3.069517910480499268e-01,-1.350643038749694824e+00,3.209258615970611572e-02
-1.825365424156188965e-01,-4.067787826061248779e-01,-1.235810965299606323e-01,1.198050498962402344e+00,-7.816787362098693848e-01,-5.933156013488769531e-01,-2.216330170631408691e-02,5.466645956039428711e-02,-4.909240603446960449e-01
-3.444318473339080811e-01,-7.233896255493164062e-01,-4.583470523357391357e-01,3.696222007274627686e-01,-4.476903676986694336e-01,-7.595030665397644043e-01,1.649611978791654110e-03,-1.319180846214294434e+00,2.028735280036926270e-01
-4.429768025875091553e-01,-7.698646187782287598e-01,-9.733715653419494629e-01,-7.349488735198974609e-01,-2.394716739654541016e-01,-9.731726646423339844e-01,1.392642498016357422e+00,-1.725602000951766968e-01,-2.454264461994171143e-01
-8.244865536689758301e-01,-1.900310628116130829e-02,-1.196548938751220703e+00,3.696222007274627686e-01,1.825554668903350830e-01,-6.051861643791198730e-01,6.766613125801086426e-01,-2.144188404083251953e+00,1.495044827461242676e-01
-9.962363243103027344e-01,-1.093737125396728516e+00,-5.441844463348388672e-01,-2.747109234333038330e-01,1.007045626640319824e+00,-8.129205107688903809e-01,-1.978538483381271362e-01,6.419599652290344238e-01,8.546163141727447510e-02
5.481039285659790039e-01,-3.457803428173065186e-01,-2.780884504318237305e-01,1.152026772499084473e+00,-6.083960533142089844e-01,-1.363001018762588501e-01,-8.141770362854003906e-01,1.005522608757019043e+00,-3.521645367145538330e-01
-3.402084708213806152e-01,-1.351905763149261475e-01,-4.632741212844848633e-02,-2.747109234333038330e-01,5.989928245544433594e-01,1.485926955938339233e-01,-5.467036366462707520e-01,4.776576161384582520e-01,7.115872722351923585e-05
5.115014910697937012e-01,-1.351905763149261475e-01,-4.632741212844848633e-02,-2.747109234333038330e-01,-5.217547416687011719e-01,1.485926955938339233e-01,-6.986281275749206543e-01,8.726823925971984863e-01,-4.268811941146850586e-01
1.806663870811462402e+00,2.136274337768554688e+00,2.455198317766189575e-01,3.235984146595001221e-01,-6.014088392257690430e-01,-1.299612283706665039e+00,-8.903502225875854492e-01,1.016010046005249023e+00,-5.869883298873901367e-01
7.043680548667907715e-01,2.136274337768554688e+00,2.455198317766189575e-01,3.235984146595001221e-01,-5.692677497863769531e-01,-1.299612283706665039e+00,-8.613340854644775391e-01,9.740604758262634277e-01,-4.268811941146850586e-01
-4.457360506057739258e-02,1.590193271636962891e+00,6.146207451820373535e-01,1.290098071098327637e+00,5.538834631443023682e-02,1.782690286636352539e-01,-7.372538447380065918e-01,1.040480613708496094e+00,-3.414907157421112061e-01
1.230879664421081543e+00,1.590193271636962891e+00,6.146207451820373535e-01,1.290098071098327637e+00,-6.000114083290100098e-01,1.782690286636352539e-01,-1.019633769989013672e+00,1.057959556579589844e+00,-1.013940691947937012e+00
2.143124580383300781e+00,1.254701972007751465e+00,2.734805107116699219e+00,-1.701448559761047363e+00,-2.185100615024566650e-01,-2.353003434836864471e-02,-1.136588811874389648e+00,1.120883822441101074e+00,-9.605716466903686523e-01
2.144588530063629150e-01,1.254701972007751465e+00,2.734805107116699219e+00,-1.701448559761047363e+00,-2.296895980834960938e-01,-2.353003434836864471e-02,-1.043352842330932617e+00,1.026497364044189453e+00,-1.386883556842803955e-01
