-4.724343419075012207e-01,-5.769238471984863281e-01,-7.296572923660278320e-01,-2.855981886386871338e-01,1.650958210229873657e-01,-9.891473650932312012e-01,5.551312565803527832e-01,3.727469146251678467e-01,-1.277735084295272827e-01
9.280977249145507812e-01,-4.619936943054199219e-01,-2.550407350063323975e-01,-1.479416966438293457e+00,-1.861952394247055054e-01,-5.810279846191406250e-01,1.024583578109741211e+00,9.833806157112121582e-01,4.594863355159759521e-01
8.679350018501281738e-01,-4.232047796249389648e-01,-1.342292428016662598e-01,1.183717250823974609e+00,-2.285194545984268188e-01,-6.046870350837707520e-01,8.243278414011001587e-02,8.271719813346862793e-01,-8.111304044723510742e-01
-5.242022275924682617e-01,-7.363894581794738770e-01,-4.707755446434020996e-01,3.572273254394531250e-01,-6.404752135276794434e-01,-7.703007459640502930e-01,6.204879656434059143e-02,-9.550263881683349609e-01,-1.918382048606872559e-01
1.305919587612152100e-01,-7.823615074157714844e-01,-9.885390996932983398e-01,-7.447592616081237793e-01,-4.810539782047271729e-01,-9.832326173782348633e-01,1.437132596969604492e+00,-8.059181571006774902e-01,-3.306450843811035156e-01
8.022317290306091309e-02,-7.205865383148193359e-01,-1.247420907020568848e+00,2.194789946079254150e-01,-1.001641988754272461e+00,-3.799256384372711182e-01,1.285947442054748535e+00,-1.121885538101196289e+00,-5.762264728546142578e-01
-3.688984811305999756e-01,-3.962536528706550598e-02,-1.212903261184692383e+00,3.572273254394531250e-01,-4.838756024837493896e-01,-6.165165901184082031e-01,7.079873085021972656e-01,-1.807073473930358887e+00,-1.170960515737533569e-01
-9.789204597473144531e-01,-3.962536528706550598e-02,-1.212903261184692383e+00,3.572273254394531250e-01,-3.371516168117523193e-01,-6.165165901184082031e-01,7.079873085021972656e-01,-2.151442527770996094e+00,3.559150500223040581e-04
4.804311320185661316e-02,-9.475736021995544434e-01,-9.022451639175415039e-01,3.581456467509269714e-02,-4.076920151710510254e-01,-9.595735073089599609e-01,2.973955571651458740e-01,-8.272193074226379395e-01,-3.167643770575523376e-02
4.537916481494903564e-01,-1.545555293560028076e-01,-5.656470730900764465e-02,-2.855981886386871338e-01,-5.304322242736816406e-01,1.346596926450729370e-01,-6.402201652526855469e-01,7.029151320457458496e-01,-4.801293909549713135e-01
8.147679567337036133e-01,1.552157282829284668e+00,6.078985333442687988e-01,1.275549530982971191e+00,-9.409772157669067383e-01,1.642335504293441772e-01,-8.708886504173278809e-01,9.336778521537780762e-01,-9.072274565696716309e-01
3.516549468040466309e-01,1.552157282829284668e+00,6.078985333442687988e-01,1.275549530982971191e+00,-6.799778342247009277e-01,1.642335504293441772e-01,-6.369740366935729980e-01,9.585292339324951172e-01,-4.694519340991973877e-01
3.063174486160278320e+00,1.552157282829284668e+00,6.078985333442687988e-01,1.275549530982971191e+00,-1.812856197357177734e+00,1.642335504293441772e-01,-1.128910779953002930e+00,1.121838212013244629e+00,-8.965499997138977051e-01
2.346818447113037109e+00,1.220296502113342285e+00,2.739358425140380859e+00,-1.708997607231140137e+00,-1.976509928703308105e+00,-3.686875849962234497e-02,-1.173545598983764648e+00,1.043733954429626465e+00,-1.174163699150085449e+00
5.069587230682373047e-01,1.220296502113342285e+00,2.739358425140380859e+00,-1.708997607231140137e+00,-1.455921888351440430e+00,-3.686875849962234497e-02,-9.871299266815185547e-01,9.088265299797058105e-01,-1.035356879234313965e+00
-7.830418348312377930e-01,-1.010785222053527832e+00,-3.758522272109985352e-01,-8.365914821624755859e-01,7.844402790069580078e-01,-6.697495579719543457e-01,-4.243504106998443604e-01,2.129880934953689575e-01,7.584549784660339355e-01
-1.218172192573547363e+00,-1.207603096961975098e+00,-1.186152219772338867e+00,-1.708997607231140137e+00,2.185372114181518555e+00,-1.095613241195678711e+00,6.271674633026123047e-01,-1.249692678451538086e+00,2.744460821151733398e+00
1.479356050491333008e+00,-7.123115658760070801e-02,-5.570694804191589355e-01,8.173067122697830200e-02,-1.354343771934509277e+00,-7.821303009986877441e-01,3.378809243440628052e-02,1.121838212013244629e+00,-2.986127138137817383e-01
-4.262629449367523193e-01,-7.123115658760070801e-02,-5.570694804191589355e-01,8.173067122697830200e-02,-1.720871627330780029e-01,-7.821303009986877441e-01,6.739541888236999512e-02,-9.230746030807495117e-01,2.352598458528518677e-01
1.389867514371871948e-01,4.028557538986206055e-01,-3.067653067409992218e-02,-9.284237027168273926e-01,-5.868645310401916504e-01,-7.880450487136840820e-01,-3.304026722908020020e-01,-4.402479827404022217e-01,5.374317243695259094e-02
-2.289852052927017212e-01,-7.019103765487670898e-01,-4.017404019832611084e-01,-4.692626297473907471e-01,-3.075246810913085938e-01,-6.046870350837707520e-01,-7.271467149257659912e-02,-2.449871897697448730e-01,1.284853368997573853e-01
-1.089451909065246582e+00,-7.019103765487670898e-01,-4.017404019832611084e-01,-4.692626297473907471e-01,1.487022399902343750e+00,-6.046870350837707520e-01,1.641119569540023804e-01,1.135826036334037781e-01,9.292941689491271973e-01
-1.631699874997138977e-02,-8.843620419502258301e-01,-1.083462357521057129e+00,-8.365914821624755859e-01,-2.948274016380310059e-01,-6.460904479026794434e-01,1.208660125732421875e+00,-1.171801313757896423e-01,-2.879352867603302002e-01
-1.257347941398620605e+00,-7.507557272911071777e-01,-1.057574272155761719e+00,3.113112151622772217e-01,9.212886095046997070e-01,-4.686472713947296143e-01,2.435804843902587891e+00,-2.186944484710693359e+00,7.264226078987121582e-01
-8.320114612579345703e-01,-1.069686889648437500e+00,-1.394120573997497559e+00,-9.284237027168273926e-01,-2.764869034290313721e-01,-5.573688745498657227e-01,2.585510253906250000e+00,-1.292294979095458984e+00,-9.574114531278610229e-02
-4.570438563823699951e-01,-1.069686889648437500e+00,-1.394120573997497559e+00,-9.284237027168273926e-01,-6.037942171096801758e-01,-5.573688745498657227e-01,2.585510253906250000e+00,-1.750270247459411621e+00,-2.025156617164611816e-01
-6.179441213607788086e-01,-1.022278189659118652e+00,8.063745498657226562e-01,-2.489571332931518555e+00,1.272579669952392578e+00,-8.590223193168640137e-01,-8.946620225906372070e-01,8.236218094825744629e-01,1.463166713714599609e+00
-9.047663807868957520e-01,-6.717412471771240234e-01,-9.195039272308349609e-01,-3.774304091930389404e-01,1.358638882637023926e+00,-9.181700944900512695e-01,4.692511856555938721e-01,-6.887617111206054688e-01,1.110810875892639160e+00
-1.109039783477783203e+00,-1.114222288131713867e+00,-9.548844695091247559e-01,-1.617165327072143555e+00,9.368075132369995117e-01,-1.142931461334228516e+00,6.876510977745056152e-01,-1.107684850692749023e+00,1.345714807510375977e+00
-6.459268331527709961e-01,-1.703584194183349609e-01,-8.245288580656051636e-02,-1.010154373943805695e-02,-5.357933044433593750e-02,-6.224313974380493164e-01,-2.584619820117950439e-01,5.112045407295227051e-01,-1.277735084295272827e-01
8.133687973022460938e-01,-1.703584194183349609e-01,-8.245288580656051636e-02,-1.010154373943805695e-02,-5.501835346221923828e-01,-6.224313974380493164e-01,9.279186278581619263e-02,5.254053473472595215e-01,-5.335166454315185547e-01
4.789760410785675049e-01,-1.703584194183349609e-01,-8.245288580656051636e-02,-1.010154373943805695e-02,-7.364101409912109375e-01,-6.224313974380493164e-01,1.085930317640304565e-01,1.171327978372573853e-01,-3.199676275253295898e-01
2.985438704490661621e-02,-1.703584194183349609e-01,-8.245288580656051636e-02,-1.010154373943805695e-02,-2.694328725337982178e-01,-6.224313974380493164e-01,9.436720609664916992e-02,-3.408424854278564453e-01,-1.918382048606872559e-01
-6.305363178253173828e-01,-8.470097184181213379e-01,-3.327052593231201172e-01,8.163884282112121582e-01,-3.766542375087738037e-01,-1.095613241195678711e+00,1.041196346282958984e+00,-1.203540086746215820e+00,-1.811607629060745239e-01
-6.613172888755798340e-01,-1.349829196929931641e+00,-1.230162143707275391e+00,-5.601765215396881104e-02,-5.925077795982360840e-01,1.044943369925022125e-02,3.296801567077636719e+00,-1.771571516990661621e+00,-4.480970501899719238e-01
1.054075658321380615e-01,1.007675647735595703e+00,1.867789864540100098e+00,8.163884282112121582e-01,1.284148246049880981e-01,1.518716812133789062e+00,-6.201226115226745605e-01,8.023205995559692383e-01,-1.170960515737533569e-01
2.534302234649658203e+00,1.007675647735595703e+00,1.263732314109802246e+00,8.163884282112121582e-01,-2.731291770935058594e+00,1.518716812133789062e+00,-1.128863096237182617e+00,8.094210028648376465e-01,-1.494487285614013672e+00
6.426746249198913574e-01,1.007675647735595703e+00,1.263732314109802246e+00,8.163884282112121582e-01,-8.337558507919311523e-01,1.518716812133789062e+00,-8.963806033134460449e-01,1.015332341194152832e+00,-8.218078613281250000e-01
3.712428212165832520e-01,1.007675647735595703e+00,1.203326582908630371e+00,8.163884282112121582e-01,-1.565682739019393921e-01,1.518716812133789062e+00,-9.609696269035339355e-01,8.591237664222717285e-01,-9.606147408485412598e-01
6.440737247467041016e-01,1.007675647735595703e+00,1.203326582908630371e+00,8.163884282112121582e-01,2.356361895799636841e-01,1.518716812133789062e+00,-9.922378063201904297e-01,1.079235911369323730e+00,-1.035356879234313965e+00
9.588786363601684570e-01,1.007675647735595703e+00,1.203326582908630371e+00,8.163884282112121582e-01,1.425229012966156006e-01,1.518716812133789062e+00,-1.015581607818603516e+00,9.798304438591003418e-01,-1.099421620368957520e+00
2.528705835342407227e+00,1.007675647735595703e+00,1.203326582908630371e+00,8.163884282112121582e-01,-1.200565814971923828e+00,1.518716812133789062e+00,-1.104946494102478027e+00,1.121838212013244629e+00,-1.900230407714843750e+00
1.090397119522094727e+00,1.007675647735595703e+00,1.203326582908630371e+00,8.163884282112121582e-01,1.411121040582656860e-01,1.518716812133789062e+00,-1.033626437187194824e+00,1.121838212013244629e+00,-1.142131447792053223e+00
1.058217048645019531e+00,1.007675647735595703e+00,3.749049007892608643e-01,8.163884282112121582e-01,-1.620986461639404297e+00,1.518716812133789062e+00,-1.057304263114929199e+00,1.121838212013244629e+00,-6.936784386634826660e-01
