-1.034420251846313477e+00,-1.314912915229797363e+00,-8.404086232185363770e-01,1.202925667166709900e-01,1.215954422950744629e+00,-1.110862135887145996e+00,1.058411955833435059e+00,-5.242164731025695801e-01,1.447672486305236816e+00
3.650306910276412964e-02,-4.492971897125244141e-01,-1.541070938110351562e-01,1.171836614608764648e+00,-3.029132187366485596e-01,-6.096237897872924805e-01,1.735532432794570923e-01,1.103912591934204102e+00,-8.711205720901489258e-01
1.050477147102355957e+00,-4.492971897125244141e-01,-1.541070938110351562e-01,1.171836614608764648e+00,-2.690036296844482422e-01,-6.096237897872924805e-01,-2.112318389117717743e-02,9.937117099761962891e-01,-9.779773950576782227e-01
8.365703225135803223e-01,-6.279393434524536133e-01,-9.261962771415710449e-01,-2.454618662595748901e-01,-3.622550368309020996e-01,-1.045996069908142090e+00,8.836158514022827148e-01,5.884568691253662109e-01,-6.467212438583374023e-01
-1.126094579696655273e+00,-1.142080307006835938e+00,-1.355134725570678711e+00,-1.068409323692321777e+00,5.098999477922916412e-03,-4.327161312103271484e-01,1.315964460372924805e+00,-1.818188071250915527e+00,9.059084206819534302e-02
-3.524185121059417725e-01,-1.142080307006835938e+00,-1.355134725570678711e+00,-1.068409323692321777e+00,-7.055897712707519531e-01,-4.327161312103271484e-01,1.315964460372924805e+00,-1.345390796661376953e+00,-3.475221395492553711e-01
-6.496657133102416992e-01,-7.499389052391052246e-01,-1.260768294334411621e+00,2.117311805486679077e-01,-5.770158171653747559e-01,-3.855407536029815674e-01,1.262747287750244141e+00,-1.690212845802307129e+00,-6.969439238309860229e-02
-5.510463118553161621e-01,-1.136270761489868164e+00,-5.744667649269104004e-01,-2.911811769008636475e-01,1.845373064279556274e-01,-8.278099298477172852e-01,-3.340964913368225098e-01,-1.011873111128807068e-01,-5.580300465226173401e-03
-2.982472777366638184e-01,-3.882974088191986084e-01,-3.085249364376068115e-01,1.126117229461669922e+00,1.675825119018554688e-01,-1.555608063936233521e-01,-5.111432671546936035e-01,5.849019885063171387e-01,-4.330075979232788086e-01
1.156763881444931030e-01,-1.777029782533645630e-01,-7.689817994832992554e-02,-2.911811769008636475e-01,-7.847121357917785645e-01,1.274914592504501343e-01,-4.902783632278442383e-01,-1.331811100244522095e-01,-3.582078218460083008e-01
3.629193902015686035e-01,1.547719001770019531e+00,5.836670398712158203e-01,1.263275146484375000e+00,2.043179124593734741e-01,1.569760739803314209e-01,-9.341612458229064941e-01,1.061254143714904785e+00,-4.971216917037963867e-01
1.950552821159362793e+00,1.212220311164855957e+00,2.702622890472412109e+00,-1.708479642868041992e+00,-1.248143434524536133e+00,-4.351928457617759705e-02,-1.164331436157226562e+00,1.103912591934204102e+00,-9.886630773544311523e-01
5.379340648651123047e-01,1.212220311164855957e+00,2.702622890472412109e+00,-1.708479642868041992e+00,-9.302408695220947266e-01,-4.351928457617759705e-02,-1.072901010513305664e+00,1.103912591934204102e+00,-7.535780668258666992e-01
-2.329640239477157593e-01,1.212220311164855957e+00,4.206704199314117432e-01,-1.708479642868041992e+00,4.607310146093368530e-02,-4.351928457617759705e-02,-7.993600368499755859e-01,9.652727842330932617e-01,1.226478889584541321e-01
-5.190991759300231934e-01,-1.043318748474121094e+00,-3.943126201629638672e-01,-8.398128151893615723e-01,1.831244081258773804e-01,-6.744899749755859375e-01,-5.432142615318298340e-01,5.386887192726135254e-01,1.012765243649482727e-01
-1.074701428413391113e+00,-1.274246454238891602e+00,-5.830455422401428223e-01,-2.911811769008636475e-01,9.800000786781311035e-01,-1.281872987747192383e+00,-4.575509727001190186e-01,-3.749120831489562988e-01,1.554529309272766113e+00
-1.026086211204528809e+00,-1.131913661956787109e+00,-1.020562767982482910e+00,-1.479883074760437012e+00,1.269644618034362793e+00,-7.300389558076858521e-02,3.572111427783966064e-01,-1.068111181259155273e+00,1.308758616447448730e+00
-7.427290678024291992e-01,-1.336698532104492188e+00,-1.209295630455017090e+00,-1.708479642868041992e+00,-1.757522076368331909e-01,-3.678500056266784668e-01,1.155843973159790039e+00,-1.085885524749755859e+00,1.547049283981323242e-01
-4.718729853630065918e-01,-9.346520155668258667e-02,-5.744667649269104004e-01,7.457326352596282959e-02,1.251955032348632812e-01,-7.865314483642578125e-01,6.589980423450469971e-02,-1.302732348442077637e+00,5.821322202682495117e-01
-1.226103067398071289e+00,-7.310580015182495117e-01,-4.200489223003387451e-01,-4.740583896636962891e-01,2.770144462585449219e+00,-6.096237897872924805e-01,-7.171467691659927368e-02,5.167196691036224365e-02,2.740639925003051758e+00
-8.635725975036621094e-01,-7.804387807846069336e-01,-1.072035312652587891e+00,3.031697869300842285e-01,6.098202466964721680e-01,-4.739946126937866211e-01,1.885646104812622070e+00,-1.828852653503417969e+00,3.791042566299438477e-01
-1.196933865547180176e+00,-7.005581259727478027e-01,-9.347750544548034668e-01,-3.826197683811187744e-01,7.624134421348571777e-01,-9.221606850624084473e-01,4.960446953773498535e-01,-1.469811081886291504e+00,1.116416335105895996e+00
-4.538159072399139404e-01,-8.588670492172241211e-01,-1.295083284378051758e+00,-8.398128151893615723e-01,3.936465084552764893e-01,-6.921806931495666504e-01,1.646848678588867188e+00,-1.636889815330505371e+00,2.295047044754028320e-01
-5.829934477806091309e-01,3.901758193969726562e-01,-1.020562767982482910e+00,-1.114128589630126953e+00,-2.252037078142166138e-01,-7.157683968544006348e-01,7.960770726203918457e-01,-1.796858906745910645e+00,1.333335638046264648e-01
-9.038537144660949707e-01,3.901758193969726562e-01,-1.020562767982482910e+00,-1.114128589630126953e+00,5.533042550086975098e-01,-7.157683968544006348e-01,1.010680675506591797e+00,-1.345390796661376953e+00,6.355606317520141602e-01
-8.121793866157531738e-01,-1.314912915229797363e+00,-7.203058600425720215e-01,-1.686534285545349121e-02,1.341702461242675781e+00,-1.110862135887145996e+00,1.018155440688133240e-01,-9.899040460586547852e-01,1.436986804008483887e+00
-5.343782305717468262e-01,-1.314912915229797363e+00,-7.203058600425720215e-01,-1.686534285545349121e-02,4.657044410705566406e-01,-1.110862135887145996e+00,-2.038902193307876587e-01,-3.855766654014587402e-01,6.141892671585083008e-01
-8.760735988616943359e-01,-1.314912915229797363e+00,-7.203058600425720215e-01,-1.686534285545349121e-02,1.601676106452941895e+00,-1.110862135887145996e+00,-3.308612704277038574e-01,1.049949750304222107e-01,1.148473381996154785e+00
-1.905715651810169220e-02,-1.936791092157363892e-01,-1.026344820857048035e-01,-1.686534285545349121e-02,-1.855690360069274902e+00,-6.273145675659179688e-01,-6.027143001556396484e-01,-1.107214689254760742e+00,-7.001496553421020508e-01
