2.451544761657714844e+00,-4.575952589511871338e-01,-2.566486299037933350e-01,-1.459866762161254883e+00,-9.225704073905944824e-01,-5.638034939765930176e-01,1.068216919898986816e+00,1.133856534957885742e+00,-6.615951061248779297e-01
2.848202921450138092e-02,-4.188365340232849121e-01,-1.371421813964843750e-01,1.191481232643127441e+00,2.816023826599121094e-01,-5.876317620277404785e-01,2.982231080532073975e-01,9.334315657615661621e-01,-4.596372246742248535e-01
2.137522697448730469e+00,-4.188365340232849121e-01,-1.371421813964843750e-01,1.191481232643127441e+00,-4.779742062091827393e-01,-5.876317620277404785e-01,7.835330814123153687e-02,4.896334111690521240e-01,-1.012364029884338379e+00
-9.602634310722351074e-01,-5.954040288925170898e-01,-9.053978919982910156e-01,-2.256185412406921387e-01,-1.727498620748519897e-01,-1.028454899787902832e+00,8.973174691200256348e-01,-2.208945512771606445e+00,2.737887203693389893e-01
-4.312350749969482422e-01,-5.954040288925170898e-01,-9.053978919982910156e-01,-2.256185412406921387e-01,-3.121217191219329834e-01,-1.028454899787902832e+00,8.973174691200256348e-01,-1.013553857803344727e+00,-1.620150953531265259e-01
2.576022148132324219e+00,-5.954040288925170898e-01,-9.053978919982910156e-01,-2.256185412406921387e-01,-1.245913147926330566e+00,-1.028454899787902832e+00,9.678631424903869629e-01,9.656426906585693359e-01,-8.848116993904113770e-01
-5.896607041358947754e-01,-7.777135372161865234e-01,-9.822234511375427246e-01,-7.284603714942932129e-01,-4.110757112503051758e-01,-9.688841700553894043e-01,1.414841890335083008e+00,-1.679250955581665039e+00,7.183086127042770386e-02
-1.101714849472045898e+00,-1.412207961082458496e+00,-1.289525747299194336e+00,-2.256185412406921387e-01,1.332466125488281250e+00,-1.070154309272766113e+00,2.305250644683837891e+00,-1.661355853080749512e+00,1.347354292869567871e+00
-4.948882162570953369e-01,2.544166445732116699e-01,-9.992958307266235352e-01,1.400846242904663086e-01,-5.838968157768249512e-01,-4.553848505020141602e-02,3.208866715431213379e-01,-1.135240435600280762e+00,-2.576793432235717773e-01
-4.213334918022155762e-01,-9.427969455718994141e-01,-8.968617320060729980e-01,4.865883663296699524e-02,1.338682174682617188e-01,-9.450559020042419434e-01,4.518527984619140625e-01,-7.272324562072753906e-01,1.249776706099510193e-01
