1.506679654121398926e-01,2.193928480148315430e+00,-2.199925184249877930e+00,-7.390820384025573730e-01,5.672337412834167480e-01,-1.099984765052795410e+00,-1.446314215660095215e+00,1.037153720855712891e+00,1.818434476852416992e+00,1.887971460819244385e-01,-9.226956367492675781e-01,-9.435649514198303223e-01
-2.378757894039154053e-01,1.615960478782653809e+00,-1.369032025337219238e+00,1.107286810874938965e+00,4.817064702510833740e-01,5.388684868812561035e-01,-5.769848227500915527e-01,1.535248160362243652e+00,1.442949295043945312e+00,-7.855581492185592651e-02,-9.226956367492675781e-01,2.041574269533157349e-01
4.615029692649841309e-01,1.524702429771423340e+00,-9.535853862762451172e-01,-6.551561951637268066e-01,5.672337412834167480e-01,-7.609117031097412109e-01,-1.091485857963562012e+00,9.375348687171936035e-01,1.317787528038024902e+00,3.893118500709533691e-01,-4.196798205375671387e-01,-9.435649514198303223e-01
3.837942183017730713e-01,2.133089780807495117e+00,-6.766210198402404785e-01,-7.390820384025573730e-01,7.953064441680908203e-01,-7.043995261192321777e-01,-3.818292319774627686e-01,4.726467728614807129e-01,5.668170452117919922e-01,-3.459087610244750977e-01,-8.388596773147583008e-01,-9.435649514198303223e-01
4.615029692649841309e-01,5.512826442718505859e-01,2.646951675415039062e+00,-7.390820384025573730e-01,1.162876033782958984e+01,-4.783507883548736572e-01,-8.608474731445312500e-01,9.043285846710205078e-01,-5.596386194229125977e-01,5.001150131225585938e+00,-9.226956367492675781e-01,-9.435649514198303223e-01
1.506679654121398926e-01,9.771537780761718750e-01,1.054406404495239258e+00,-7.181005477905273438e-01,8.523246049880981445e-01,-5.348629951477050781e-01,-7.543990015983581543e-01,7.715034484863281250e-01,8.797214031219482422e-01,2.556353807449340820e-01,-1.174203515052795410e+00,-9.435649514198303223e-01
5.392117500305175781e-01,1.098831295967102051e+00,-3.996566236019134521e-01,-7.390820384025573730e-01,6.527609825134277344e-01,6.518928408622741699e-01,4.342759251594543457e-01,5.722656846046447754e-01,6.617008894681930542e-02,5.512066558003425598e-02,-8.388596773147583008e-01,-9.435649514198303223e-01
4.615029692649841309e-01,9.771537780761718750e-01,-1.226922348141670227e-01,-7.390820384025573730e-01,5.387246608734130859e-01,-1.269521355628967285e+00,-1.659211277961730957e+00,4.062341749668121338e-01,5.668170452117919922e-01,1.887971460819244385e-01,-8.433593064546585083e-02,2.041574269533157349e-01
6.946292519569396973e-01,1.250928044319152832e+00,-9.535853862762451172e-01,-7.390820384025573730e-01,6.812700629234313965e-01,-9.869604110717773438e-01,-1.428572773933410645e+00,8.379160165786743164e-01,5.042362213134765625e-01,3.893118500709533691e-01,-1.258039474487304688e+00,2.041574269533157349e-01
7.723379731178283691e-01,6.026768684387207031e+00,-2.199925184249877930e+00,-7.810449600219726562e-01,7.097791433334350586e-01,-1.552082300186157227e+00,-1.836625456809997559e+00,5.722656846046447754e-01,1.943596243858337402e+00,-2.790705263614654541e-01,3.348439037799835205e-01,-9.435649514198303223e-01
-8.245828747749328613e-02,5.512826442718505859e-01,7.082009315490722656e-01,1.625066623091697693e-02,4.246882796287536621e-01,-1.392777115106582642e-01,2.213789224624633789e-01,8.711223006248474121e-01,1.255206704139709473e+00,1.191370725631713867e+00,-4.999634111300110817e-04,-9.435649514198303223e-01
1.316299200057983398e+00,1.646379828453063965e+00,1.192888617515563965e+00,-7.181005477905273438e-01,6.097996711730957031e+00,-4.218386113643646240e-01,-9.796658158302307129e-02,8.379160165786743164e-01,-6.222195029258728027e-01,3.263356208801269531e+00,-1.006531596183776855e+00,-9.435649514198303223e-01
-3.155845403671264648e-01,1.768057346343994141e+00,-1.369032025337219238e+00,-3.404342234134674072e-01,1.222942709922790527e+00,-8.174238801002502441e-01,1.858960837125778198e-01,7.382971048355102539e-01,3.790744543075561523e-01,5.229883193969726562e-01,-8.388596773147583008e-01,-9.435649514198303223e-01
7.295921444892883301e-02,1.463863611221313477e+00,-1.226922348141670227e-01,-6.341747045516967773e-01,5.102155804634094238e-01,-8.739360570907592773e-01,-1.073744535446166992e+00,7.050908207893371582e-01,1.505530118942260742e+00,3.893118500709533691e-01,-2.520078718662261963e-01,-9.435649514198303223e-01
4.346940517425537109e+00,-2.396208643913269043e-01,2.923916101455688477e+00,-5.922117829322814941e-01,1.108906388282775879e+00,-1.213009119033813477e+00,-1.552762746810913086e+00,1.568454504013061523e+00,-1.215725317597389221e-01,1.592400193214416504e+00,2.510079443454742432e-01,1.351879715919494629e+00
