2.904162406921386719e-01,2.971111834049224854e-01,-5.829314514994621277e-02,-6.604665517807006836e-01,7.370499372482299805e-01,-4.196199476718902588e-01,-7.836441993713378906e-01,1.166338443756103516e+00,1.877396702766418457e+00,7.944154739379882812e-01,-6.687554717063903809e-01,-9.304680228233337402e-01
-9.290721267461776733e-02,2.234612941741943359e+00,-2.196271419525146484e+00,-7.445734739303588867e-01,6.801871657371520996e-01,-9.269800186157226562e-01,-1.419428229331970215e+00,8.325729966163635254e-01,1.565791845321655273e+00,1.231512948870658875e-01,-9.204843640327453613e-01,-9.304680228233337402e-01
6.042217463254928589e-02,6.603927612304687500e-01,2.865420579910278320e-01,9.649581462144851685e-02,5.095988512039184570e-01,-1.039726734161376953e+00,-5.010734796524047852e-01,1.032832264900207520e+00,6.932981610298156738e-01,2.002691030502319336e+00,2.521646674722433090e-03,-9.304680228233337402e-01
-3.229012787342071533e-01,1.992425203323364258e+00,-2.058337211608886719e+00,-7.656002044677734375e-01,-1.727543771266937256e-01,-1.434340119361877441e+00,-1.843284368515014648e+00,4.988075792789459229e-01,1.628112792968750000e+00,-7.822796702384948730e-02,-8.365747332572937012e-01,-9.304680228233337402e-01
-2.009524583816528320e+00,1.084221243858337402e+00,-1.161765813827514648e+00,-7.025200128555297852e-01,-5.902883037924766541e-02,-1.265220046043395996e+00,-8.896082043647766113e-01,-4.357355833053588867e-01,4.245593547821044922e+00,1.902777105569839478e-01,2.184172153472900391e+00,-2.072966098785400391e+00
-4.762306809425354004e-01,2.204339504241943359e+00,-1.713502049446105957e+00,-8.076536655426025391e-01,5.664616227149963379e-01,-1.377966761589050293e+00,-1.772641658782958984e+00,4.988075792789459229e-01,1.378828883171081543e+00,3.245305418968200684e-01,1.703409254550933838e-01,-9.304680228233337402e-01
1.593716025352478027e+00,-1.267173290252685547e-01,1.734849810600280762e+00,-7.235467433929443359e-01,5.095988512039184570e-01,-1.941265910863876343e-01,-8.896082043647766113e-01,7.324433922767639160e-01,3.816933035850524902e-01,1.734185338020324707e+00,1.703409254550933838e-01,-9.304680228233337402e-01
8.270691037178039551e-01,1.719964027404785156e+00,-8.169305920600891113e-01,-8.286803960800170898e-01,6.801871657371520996e-01,-1.941265910863876343e-01,6.406792253255844116e-02,8.325729966163635254e-01,-3.661583960056304932e-01,3.949357271194458008e+00,-1.172213315963745117e+00,-2.072966098785400391e+00
6.737397313117980957e-01,1.235588550567626953e+00,-9.548646211624145508e-01,-7.445734739303588867e-01,6.801871657371520996e-01,-9.833533763885498047e-01,-1.419428229331970215e+00,8.325729966163635254e-01,5.063352584838867188e-01,3.916569650173187256e-01,-1.256122946739196777e+00,2.120301425457000732e-01
6.737397313117980957e-01,1.417229294776916504e+00,-6.789965033531188965e-01,-7.025200128555297852e-01,5.948930382728576660e-01,-1.039726734161376953e+00,-8.896082043647766113e-01,6.656903028488159180e-01,4.440142512321472168e-01,-1.453543901443481445e-01,-1.088303685188293457e+00,-9.304680228233337402e-01
1.670380711555480957e+00,3.576580882072448730e-01,-5.829314514994621277e-02,-6.814932823181152344e-01,9.645010232925415039e-01,-9.833533763885498047e-01,-9.425902366638183594e-01,6.323137283325195312e-01,-9.270471334457397461e-01,6.601626276969909668e-01,2.521646674722433090e-03,2.120301425457000732e-01
8.270691037178039551e-01,1.205315113067626953e+00,-2.651942670345306396e-01,-7.445734739303588867e-01,5.948930382728576660e-01,-1.096100091934204102e+00,-1.331124901771545410e+00,1.032832264900207520e+00,1.067224025726318359e+00,5.259098410606384277e-01,-4.170265495777130127e-01,2.120301425457000732e-01
-1.695719063282012939e-01,2.113518953323364258e+00,-1.644535064697265625e+00,-7.656002044677734375e-01,1.163520693778991699e+00,-4.759933054447174072e-01,-4.657521545886993408e-01,3.986779451370239258e-01,7.556191086769104004e-01,5.602487549185752869e-02,-1.088303685188293457e+00,2.120301425457000732e-01
1.363721966743469238e+00,1.689690470695495605e+00,-1.920403122901916504e+00,-7.445734739303588867e-01,2.556658506393432617e+00,-1.941265910863876343e-01,-4.480914771556854248e-01,1.233091473579406738e+00,-3.661583960056304932e-01,1.130047559738159180e+00,-9.204843640327453613e-01,-9.304680228233337402e-01
5.204103589057922363e-01,4.232661724090576172e+00,-1.851436138153076172e+00,-6.814932823181152344e-01,7.939127087593078613e-01,-9.833533763885498047e-01,-1.525392293930053711e+00,3.986779451370239258e-01,7.767448667436838150e-03,1.231512948870658875e-01,-5.009362101554870605e-01,2.120301425457000732e-01
8.270691037178039551e-01,2.264886379241943359e+00,-1.161765813827514648e+00,-7.656002044677734375e-01,9.360696673393249512e-01,-1.152473449707031250e+00,-1.119196891784667969e+00,6.990668177604675293e-01,7.008842378854751587e-02,1.599932551383972168e+00,-8.365747332572937012e-01,-9.304680228233337402e-01
8.270691037178039551e-01,2.264886379241943359e+00,-1.161765813827514648e+00,-7.656002044677734375e-01,9.360696673393249512e-01,-1.152473449707031250e+00,-1.119196891784667969e+00,6.990668177604675293e-01,7.008842378854751587e-02,1.599932551383972168e+00,-8.365747332572937012e-01,-9.304680228233337402e-01
2.904162406921386719e-01,9.025804400444030762e-01,-4.031283259391784668e-01,-8.076536655426025391e-01,5.115483283996582031e+00,-1.152473449707031250e+00,-4.834128022193908691e-01,6.990668177604675293e-01,-6.777632832527160645e-01,1.801311731338500977e+00,-1.004394054412841797e+00,-9.304680228233337402e-01
2.904162406921386719e-01,2.052972078323364258e+00,-2.058337211608886719e+00,-8.707338571548461914e-01,4.527361094951629639e-01,-1.208846807479858398e+00,-1.684338331222534180e+00,5.989372134208679199e-01,-3.038374185562133789e-01,3.680851459503173828e+00,-1.088303685188293457e+00,-2.072966098785400391e+00
2.137515544891357422e-01,2.204339504241943359e+00,-5.410624146461486816e-01,-7.656002044677734375e-01,8.640974998474121094e+00,-8.706067204475402832e-01,-9.249295592308044434e-01,5.655606389045715332e-01,-1.363294005393981934e+00,7.104299068450927734e+00,-8.365747332572937012e-01,-9.304680228233337402e-01
1.210392594337463379e+00,1.629143595695495605e+00,-1.230732798576354980e+00,-6.394398212432861328e-01,3.105791807174682617e-01,-1.152473449707031250e+00,-1.295803546905517578e+00,7.324433922767639160e-01,-1.791954785585403442e-01,3.916569650173187256e-01,-8.365747332572937012e-01,-9.304680228233337402e-01
1.370868682861328125e-01,2.971111834049224854e-01,1.114146471023559570e+00,-7.235467433929443359e-01,7.370499372482299805e-01,-9.269800186157226562e-01,-8.542868494987487793e-01,8.325729966163635254e-01,7.556191086769104004e-01,1.231512948870658875e-01,-1.088303685188293457e+00,-9.304680228233337402e-01
5.204103589057922363e-01,9.631273746490478516e-01,7.964093238115310669e-02,-7.235467433929443359e-01,7.939127087593078613e-01,-8.706067204475402832e-01,4.879239797592163086e-01,6.990668177604675293e-01,-1.168745011091232300e-01,1.231512948870658875e-01,-8.365747332572937012e-01,-9.304680228233337402e-01
3.280339241027832031e+00,-2.478111833333969116e-01,1.941751003265380859e+00,-7.235467433929443359e-01,3.105791807174682617e-01,-1.039726734161376953e+00,-1.560713648796081543e+00,1.132961869239807129e+00,-6.777632832527160645e-01,2.942461013793945312e+00,-3.331169188022613525e-01,2.120301425457000732e-01
1.823710083961486816e+00,-1.267173290252685547e-01,1.045179486274719238e+00,-8.497071266174316406e-01,-2.166061662137508392e-03,-1.208846807479858398e+00,-1.613695621490478516e+00,7.491316199302673340e-01,7.767448667436838150e-03,1.935564637184143066e+00,-1.652976274490356445e-01,1.354528307914733887e+00
4.437456429004669189e-01,2.385980129241943359e+00,-1.644535064697265625e+00,-6.394398212432861328e-01,1.021363854408264160e+00,-1.152473449707031250e+00,-1.313464283943176270e+00,8.993260860443115234e-01,1.324093937873840332e-01,1.197173953056335449e+00,-5.848458409309387207e-01,2.120301425457000732e-01
4.437456429004669189e-01,1.144768118858337402e+00,7.964093238115310669e-02,-6.394398212432861328e-01,6.801871657371520996e-01,-3.632466197013854980e-01,5.055846571922302246e-01,6.156254410743713379e-01,5.063352584838867188e-01,4.587833881378173828e-01,-8.365747332572937012e-01,-9.304680228233337402e-01
7.504044175148010254e-01,3.990473747253417969e+00,-1.575567960739135742e+00,-6.604665517807006836e-01,2.537164092063903809e-01,-1.321593403816223145e+00,-1.384106993675231934e+00,7.157551050186157227e-01,6.309772133827209473e-01,1.231512948870658875e-01,-1.256122946739196777e+00,2.120301425457000732e-01
3.670809566974639893e-01,1.144768118858337402e+00,-1.782469153404235840e+00,-7.866269350051879883e-01,5.095988512039184570e-01,-1.208846807479858398e+00,-1.348785638809204102e+00,4.821192920207977295e-01,8.179401159286499023e-01,-3.467336297035217285e-01,-5.848458409309387207e-01,2.120301425457000732e-01
2.743686437606811523e+00,-1.267173290252685547e-01,8.382783532142639160e-01,-8.076536655426025391e-01,1.968536376953125000e-01,-8.142333626747131348e-01,-1.384106993675231934e+00,1.266468048095703125e+00,7.767448667436838150e-03,1.667058944702148438e+00,-4.170265495777130127e-01,2.120301425457000732e-01
5.970750451087951660e-01,1.386955857276916504e+00,-6.100294589996337891e-01,-4.712259471416473389e-01,4.811674952507019043e-01,-7.578600049018859863e-01,6.406792253255844116e-02,6.823785305023193359e-01,2.570513486862182617e-01,2.574041187763214111e-01,-1.004394054412841797e+00,-9.304680228233337402e-01
-2.462365925312042236e-01,1.205315113067626953e+00,-1.920403122901916504e+00,-5.132794380187988281e-01,5.948930382728576660e-01,-1.321593403816223145e+00,-1.560713648796081543e+00,1.333221077919006348e+00,2.936853170394897461e+00,2.539702415466308594e+00,-9.204843640327453613e-01,2.120301425457000732e-01
-2.462365925312042236e-01,1.992425203323364258e+00,-1.782469153404235840e+00,-7.025200128555297852e-01,6.801871657371520996e-01,-1.265220046043395996e+00,-1.454749584197998047e+00,1.249779701232910156e+00,2.874532222747802734e+00,1.197173953056335449e+00,-7.526651024818420410e-01,-9.304680228233337402e-01
2.973680496215820312e+00,-9.743743538856506348e-01,1.114146471023559570e+00,-8.286803960800170898e-01,3.390105664730072021e-01,-1.321593403816223145e+00,-1.772641658782958984e+00,8.659495115280151367e-01,7.767448667436838150e-03,7.272890806198120117e-01,-3.331169188022613525e-01,2.120301425457000732e-01
2.360363006591796875e+00,5.392988920211791992e-01,8.382783532142639160e-01,-6.394398212432861328e-01,4.489992618560791016e+00,-1.434340119361877441e+00,-1.825623631477355957e+00,1.566856861114501953e+00,-1.791954785585403442e-01,6.601626276969909668e-01,-8.365747332572937012e-01,2.120301425457000732e-01
5.204103589057922363e-01,1.144768118858337402e+00,-5.410624146461486816e-01,-7.235467433929443359e-01,4.527361094951629639e-01,-8.706067204475402832e-01,-1.831814497709274292e-01,4.320544898509979248e-01,3.193723261356353760e-01,5.602487549185752869e-02,-9.204843640327453613e-01,2.120301425457000732e-01
1.057063221931457520e+00,7.814865708351135254e-01,-1.272601783275604248e-01,-5.132794380187988281e-01,5.664616227149963379e-01,-2.500656247138977051e-02,3.466386198997497559e-01,9.660791754722595215e-01,5.063352584838867188e-01,-1.110154483467340469e-02,-9.204843640327453613e-01,-9.304680228233337402e-01
1.370868682861328125e-01,1.154703870415687561e-01,-1.962272226810455322e-01,-5.973863601684570312e-01,8.792068958282470703e-01,-2.504999339580535889e-01,-7.659835219383239746e-01,5.822489261627197266e-01,1.067224025726318359e+00,9.957947731018066406e-01,4.220698475837707520e-01,-9.304680228233337402e-01
2.130368947982788086e+00,9.025804400444030762e-01,-8.169305920600891113e-01,1.168859124183654785e+00,4.243047237396240234e-01,-9.833533763885498047e-01,-1.154518246650695801e+00,2.267764329910278320e+00,-3.661583960056304932e-01,1.062921166419982910e+00,-1.088303685188293457e+00,2.120301425457000732e-01
-8.595541715621948242e-01,-7.927335500717163086e-01,5.624101758003234863e-01,-8.497071266174316406e-01,2.821477949619293213e-01,5.669135451316833496e-01,8.764587044715881348e-01,-1.170019507408142090e+00,1.947303712368011475e-01,3.916569650173187256e-01,1.177256584167480469e+00,2.120301425457000732e-01
2.360363006591796875e+00,-5.623473320156335831e-03,1.390014648437500000e+00,-5.553328990936279297e-01,2.926266670227050781e+00,-8.706067204475402832e-01,-7.130014896392822266e-01,1.700363039970397949e+00,-2.415164411067962646e-01,7.272890806198120117e-01,-9.204843640327453613e-01,-9.304680228233337402e-01
8.270691037178039551e-01,-4.899989068508148193e-01,7.003442645072937012e-01,-7.235467433929443359e-01,6.801871657371520996e-01,-1.096100091934204102e+00,-1.560713648796081543e+00,8.993260860443115234e-01,-5.455352365970611572e-02,1.801311731338500977e+00,-9.204843640327453613e-01,2.120301425457000732e-01
1.370868682861328125e-01,1.750237464904785156e+00,-1.713502049446105957e+00,-6.394398212432861328e-01,9.645010232925415039e-01,-1.096100091934204102e+00,-1.384106993675231934e+00,1.066208720207214355e+00,1.316507935523986816e+00,1.532806158065795898e+00,-6.687554717063903809e-01,2.120301425457000732e-01
4.437456429004669189e-01,1.205315113067626953e+00,-4.031283259391784668e-01,-7.235467433929443359e-01,9.076382517814636230e-01,-4.196199476718902588e-01,-1.189839601516723633e+00,1.132961869239807129e+00,1.191865921020507812e+00,1.398553252220153809e+00,-1.088303685188293457e+00,2.120301425457000732e-01
3.663662672042846680e+00,2.971111834049224854e-01,2.355553150177001953e+00,-5.132794380187988281e-01,1.049795150756835938e+00,-1.039726734161376953e+00,-1.507731676101684570e+00,1.633610010147094727e+00,-2.415164411067962646e-01,6.601626276969909668e-01,2.542505562305450439e-01,1.354528307914733887e+00
2.053704261779785156e+00,3.576580882072448730e-01,1.458981633186340332e+00,2.647096812725067139e-01,1.163520693778991699e+00,-1.377966761589050293e+00,-1.701998949050903320e+00,1.299844503402709961e+00,3.193723261356353760e-01,1.935564637184143066e+00,1.009437322616577148e+00,1.354528307914733887e+00
1.747045397758483887e+00,1.326408982276916504e+00,7.964093238115310669e-02,-6.394398212432861328e-01,9.360696673393249512e-01,2.568601369857788086e-01,-8.542868494987487793e-01,8.325729966163635254e-01,3.816933035850524902e-01,1.331426858901977539e+00,1.093346953392028809e+00,1.354528307914733887e+00
3.893656730651855469e+00,2.971111834049224854e-01,2.148652076721191406e+00,-6.604665517807006836e-01,9.929324388504028320e-01,-1.377966761589050293e+00,-1.719659686088562012e+00,1.900622248649597168e+00,-3.661583960056304932e-01,-2.796072363853454590e-01,-8.365747332572937012e-01,-9.304680228233337402e-01
2.437027692794799805e+00,4.182050228118896484e-01,1.596915721893310547e+00,-4.712259471416473389e-01,5.664616227149963379e-01,-4.759933054447174072e-01,-1.083875536918640137e+00,1.633610010147094727e+00,-4.284793734550476074e-01,2.405449628829956055e+00,-5.009362101554870605e-01,2.120301425457000732e-01
1.593716025352478027e+00,8.420335054397583008e-01,-1.962272226810455322e-01,-7.025200128555297852e-01,2.016462326049804688e+00,-1.377966761589050293e+00,-1.754981040954589844e+00,6.990668177604675293e-01,7.767448667436838150e-03,1.264300465583801270e+00,5.898891091346740723e-01,-9.304680228233337402e-01
2.513692378997802734e+00,-4.899989068508148193e-01,1.045179486274719238e+00,-7.445734739303588867e-01,6.233243942260742188e-01,-1.377966761589050293e+00,-1.613695621490478516e+00,9.660791754722595215e-01,-2.415164411067962646e-01,3.412345886230468750e+00,3.381602168083190918e-01,1.354528307914733887e+00
1.747045397758483887e+00,7.209396958351135254e-01,-5.410624146461486816e-01,-5.763596296310424805e-01,1.021363854408264160e+00,-9.269800186157226562e-01,-1.260482311248779297e+00,1.099585294723510742e+00,-6.154422760009765625e-01,1.398553252220153809e+00,-4.170265495777130127e-01,2.120301425457000732e-01
6.346927165985107422e+00,1.841057896614074707e+00,1.183113574981689453e+00,-2.609586417675018311e-01,1.106657981872558594e+00,-1.152473449707031250e+00,-1.631356358528137207e+00,2.818477153778076172e+00,-1.861861705780029297e+00,1.398553252220153809e+00,5.059794783592224121e-01,-9.304680228233337402e-01
6.346927165985107422e+00,1.841057896614074707e+00,1.183113574981689453e+00,-2.609586417675018311e-01,1.106657981872558594e+00,-1.152473449707031250e+00,-1.631356358528137207e+00,2.818477153778076172e+00,-1.861861705780029297e+00,1.398553252220153809e+00,5.059794783592224121e-01,-9.304680228233337402e-01
2.513692378997802734e+00,1.508049726486206055e+00,1.183113574981689453e+00,-7.025200128555297852e-01,3.958733379840850830e-01,-9.269800186157226562e-01,-1.207500219345092773e+00,1.466727256774902344e+00,5.063352584838867188e-01,1.902777105569839478e-01,-7.526651024818420410e-01,-2.072966098785400391e+00
1.210392594337463379e+00,8.420335054397583008e-01,6.313772201538085938e-01,-4.501992166042327881e-01,1.021363854408264160e+00,-2.504999339580535889e-01,-1.119196891784667969e+00,1.166338443756103516e+00,5.686562061309814453e-01,-1.110154483467340469e-02,2.521646674722433090e-03,2.120301425457000732e-01
2.207033634185791016e+00,1.871331334114074707e+00,3.555090725421905518e-01,-7.171803712844848633e-02,1.533128738403320312e+00,-1.096100091934204102e+00,-8.896082043647766113e-01,2.634906291961669922e+00,6.309772133827209473e-01,7.272890806198120117e-01,-8.138798922300338745e-02,2.120301425457000732e-01
5.204103589057922363e-01,1.023674368858337402e+00,-4.720953702926635742e-01,-5.343061685562133789e-01,5.948930382728576660e-01,-5.323666334152221680e-01,-1.242821574211120605e+00,8.993260860443115234e-01,1.690433740615844727e+00,2.875334501266479492e+00,1.345075845718383789e+00,2.120301425457000732e-01
5.204103589057922363e-01,5.492345616221427917e-02,-7.479635477066040039e-01,-7.445734739303588867e-01,4.811674952507019043e-01,8.769668936729431152e-01,-2.361634522676467896e-01,5.655606389045715332e-01,3.193723261356353760e-01,3.245305418968200684e-01,-8.365747332572937012e-01,-9.304680228233337402e-01
4.437456429004669189e-01,1.810784339904785156e+00,-1.506600975990295410e+00,1.175225451588630676e-01,1.675285696983337402e+00,-1.434340119361877441e+00,-1.843284368515014648e+00,1.233091473579406738e+00,9.425820708274841309e-01,1.062921166419982910e+00,-3.331169188022613525e-01,1.354528307914733887e+00
2.743686437606811523e+00,3.576580882072448730e-01,6.313772201538085938e-01,-6.814932823181152344e-01,7.939127087593078613e-01,-1.321593403816223145e+00,-1.737320303916931152e+00,1.233091473579406738e+00,-8.647261857986450195e-01,9.286683201789855957e-01,-1.004394054412841797e+00,2.120301425457000732e-01
1.440386652946472168e+00,1.810784339904785156e+00,-6.100294589996337891e-01,-4.922526776790618896e-01,1.106657981872558594e+00,-9.833533763885498047e-01,-1.366446256637573242e+00,1.700363039970397949e+00,3.816933035850524902e-01,3.916569650173187256e-01,-6.687554717063903809e-01,-9.304680228233337402e-01
1.517051339149475098e+00,3.506098508834838867e+00,-5.410624146461486816e-01,-5.973863601684570312e-01,8.792068958282470703e-01,-1.039726734161376953e+00,-3.951094746589660645e-01,1.700363039970397949e+00,1.628112792968750000e+00,5.602487549185752869e-02,-5.848458409309387207e-01,-9.304680228233337402e-01
-1.626201033592224121e+00,7.814865708351135254e-01,-2.058337211608886719e+00,-8.707338571548461914e-01,-6.276565194129943848e-01,-7.014866471290588379e-01,-1.260482311248779297e+00,-8.696305751800537109e-01,4.245593547821044922e+00,5.930362343788146973e-01,1.932443380355834961e+00,2.120301425457000732e-01
1.133727908134460449e+00,2.113518953323364258e+00,-2.196271419525146484e+00,-4.712259471416473389e-01,7.939127087593078613e-01,-9.833533763885498047e-01,-1.454749584197998047e+00,1.500103831291198730e+00,8.802610635757446289e-01,-5.481129288673400879e-01,-9.204843640327453613e-01,-9.304680228233337402e-01
-6.295600533485412598e-01,3.173090219497680664e+00,-1.989370226860046387e+00,-4.712259471416473389e-01,4.243047237396240234e-01,-1.941265910863876343e-01,-1.013232946395874023e+00,9.828908741474151611e-02,2.438285350799560547e+00,-2.796072363853454590e-01,1.848533749580383301e+00,2.120301425457000732e-01
6.042217463254928589e-02,1.023674368858337402e+00,-9.548646211624145508e-01,-7.025200128555297852e-01,3.958733379840850830e-01,-1.039726734161376953e+00,-1.543052911758422852e+00,9.927803874015808105e-01,1.877396702766418457e+00,1.331426858901977539e+00,-8.365747332572937012e-01,2.120301425457000732e-01
6.737397313117980957e-01,3.203363656997680664e+00,-2.196271419525146484e+00,-6.814932823181152344e-01,7.939127087593078613e-01,-1.152473449707031250e+00,-1.490070939064025879e+00,6.189631223678588867e-01,1.947303712368011475e-01,-2.124807983636856079e-01,-5.848458409309387207e-01,-9.304680228233337402e-01
-9.290721267461776733e-02,1.508049726486206055e+00,-2.127304315567016602e+00,-6.184130907058715820e-01,5.948930382728576660e-01,-5.887399911880493164e-01,-5.363948345184326172e-01,9.193519949913024902e-01,2.064359664916992188e+00,3.916569650173187256e-01,-5.848458409309387207e-01,-9.304680228233337402e-01
2.130368947982788086e+00,1.326408982276916504e+00,-5.410624146461486816e-01,-6.814932823181152344e-01,6.517558097839355469e-01,-6.451133489608764648e-01,-1.013232946395874023e+00,1.466727256774902344e+00,-2.415164411067962646e-01,1.902777105569839478e-01,-3.331169188022613525e-01,2.120301425457000732e-01
1.670380711555480957e+00,9.631273746490478516e-01,1.486079692840576172e-01,-3.871190249919891357e-01,7.370499372482299805e-01,-1.434340119361877441e+00,-1.790302276611328125e+00,1.333221077919006348e+00,4.440142512321472168e-01,-7.822796702384948730e-02,1.703409254550933838e-01,2.120301425457000732e-01
1.370868682861328125e-01,1.144768118858337402e+00,-1.368666887283325195e+00,-7.445734739303588867e-01,3.096854925155639648e+00,-1.490713477134704590e+00,-1.825623631477355957e+00,7.724952101707458496e-01,2.570513486862182617e-01,2.204070329666137695e+00,-1.088303685188293457e+00,-9.304680228233337402e-01
-1.695719063282012939e-01,2.083245515823364258e+00,-2.196271419525146484e+00,-7.445734739303588867e-01,1.220383524894714355e+00,-1.208846807479858398e+00,-1.649016976356506348e+00,4.520804286003112793e-01,7.556191086769104004e-01,4.587833881378173828e-01,-6.687554717063903809e-01,-9.304680228233337402e-01
-2.462365925312042236e-01,1.023674368858337402e+00,-6.100294589996337891e-01,-7.235467433929443359e-01,4.527361094951629639e-01,-9.833533763885498047e-01,-1.649016976356506348e+00,-1.086454689502716064e-01,1.129544973373413086e+00,2.069817543029785156e+00,5.898891091346740723e-01,2.120301425457000732e-01
-2.462365925312042236e-01,1.326408982276916504e+00,-1.989370226860046387e+00,-8.286803960800170898e-01,8.507754802703857422e-01,3.132334947586059570e-01,-1.225160956382751465e+00,1.717174798250198364e-01,1.939717650413513184e+00,2.574041187763214111e-01,8.643128722906112671e-02,-9.304680228233337402e-01
-9.290721267461776733e-02,1.508049726486206055e+00,-2.127304315567016602e+00,-6.604665517807006836e-01,6.801871657371520996e-01,-1.941265910863876343e-01,-1.278142929077148438e+00,2.651717960834503174e-01,1.254186868667602539e+00,3.245305418968200684e-01,1.703409254550933838e-01,2.120301425457000732e-01
8.270691037178039551e-01,4.111567497253417969e+00,-2.058337211608886719e+00,-4.291724860668182373e-01,7.939127087593078613e-01,-1.377966761589050293e+00,-1.843284368515014648e+00,1.406649470329284668e+00,1.628112792968750000e+00,-2.796072363853454590e-01,4.220698475837707520e-01,-3.215464353561401367e+00
1.370868682861328125e-01,1.780510902404785156e+00,-1.506600975990295410e+00,-6.394398212432861328e-01,6.801871657371520996e-01,-8.142333626747131348e-01,-1.454749584197998047e+00,8.859754800796508789e-01,2.251322507858276367e+00,1.062921166419982910e+00,2.542505562305450439e-01,1.354528307914733887e+00
9.037337899208068848e-01,1.992425203323364258e+00,-8.858975768089294434e-01,-6.814932823181152344e-01,1.049795150756835938e+00,-1.096100091934204102e+00,-7.130014896392822266e-01,8.859754800796508789e-01,-1.168745011091232300e-01,3.916569650173187256e-01,-1.088303685188293457e+00,-2.072966098785400391e+00
1.133727908134460449e+00,-6.617040187120437622e-02,4.244761168956756592e-01,-4.501992166042327881e-01,1.968536376953125000e-01,-1.152473449707031250e+00,-1.701998949050903320e+00,-8.515845984220504761e-03,5.063352584838867188e-01,1.331426858901977539e+00,1.261166214942932129e+00,1.354528307914733887e+00
2.053704261779785156e+00,-4.294519722461700439e-01,1.183113574981689453e+00,-9.274476766586303711e-02,7.370499372482299805e-01,-1.208846807479858398e+00,-1.737320303916931152e+00,4.488661885261535645e-02,-1.791954785585403442e-01,-7.822796702384948730e-02,1.680714488029479980e+00,1.354528307914733887e+00
9.803984761238098145e-01,-7.927335500717163086e-01,1.390014648437500000e+00,-7.445734739303588867e-01,9.645010232925415039e-01,-1.208846807479858398e+00,-1.631356358528137207e+00,5.922619104385375977e-01,8.802610635757446289e-01,9.286683201789855957e-01,-8.138798922300338745e-02,-9.304680228233337402e-01
-9.290721267461776733e-02,1.326408982276916504e+00,-1.230732798576354980e+00,-8.076536655426025391e-01,6.233243942260742188e-01,-1.321593403816223145e+00,-1.719659686088562012e+00,4.053532481193542480e-01,3.193723261356353760e-01,5.930362343788146973e-01,-1.004394054412841797e+00,-9.304680228233337402e-01
1.363721966743469238e+00,3.576580882072448730e-01,7.693113088607788086e-01,-6.394398212432861328e-01,3.390105664730072021e-01,-8.137990534305572510e-02,-1.225160956382751465e+00,-1.353466957807540894e-01,-1.168745011091232300e-01,4.587833881378173828e-01,1.428985476493835449e+00,2.120301425457000732e-01
3.816992044448852539e+00,6.603927612304687500e-01,1.183113574981689453e+00,-8.497071266174316406e-01,5.380302667617797852e-01,-1.547086834907531738e+00,-1.931587696075439453e+00,7.324433922767639160e-01,-5.531213283538818359e-01,6.601626276969909668e-01,-8.138798922300338745e-02,-9.304680228233337402e-01
2.130368947982788086e+00,5.492345616221427917e-02,9.072453975677490234e-01,-6.184130907058715820e-01,1.021363854408264160e+00,-5.887399911880493164e-01,-4.834128022193908691e-01,1.493428468704223633e+00,-4.284793734550476074e-01,-6.823657155036926270e-01,-9.204843640327453613e-01,-9.304680228233337402e-01
-1.242877602577209473e+00,1.931878209114074707e+00,-2.196271419525146484e+00,-6.814932823181152344e-01,8.792068958282470703e-01,-1.547086834907531738e+00,-1.843284368515014648e+00,-3.089047074317932129e-01,3.061495065689086914e+00,6.601626276969909668e-01,1.932443380355834961e+00,1.354528307914733887e+00
