1.304766893386840820e+00,1.711707711219787598e+00,-9.520356655120849609e-01,-3.472099304199218750e-01,3.387753009796142578e+00,1.195936560630798340e+00,5.136697888374328613e-01,1.295029759407043457e+00,-3.649649024009704590e-01,2.320271730422973633e+00,-1.080965518951416016e+00,-9.360368251800537109e-01
1.304766893386840820e+00,1.711707711219787598e+00,-8.835819363594055176e-01,-3.262038528919219971e-01,3.218284130096435547e+00,1.140022277832031250e+00,5.665859580039978027e-01,1.295029759407043457e+00,-3.028434514999389648e-01,2.653707742691040039e+00,-1.080965518951416016e+00,-9.360368251800537109e-01
1.304766893386840820e+00,-7.272287607192993164e-01,1.101576805114746094e+00,-7.673315405845642090e-01,5.915163755416870117e-01,-9.009382873773574829e-02,-9.856209158897399902e-01,6.947866678237915039e-01,1.063828706741333008e+00,-1.378042437136173248e-02,-9.125639200210571289e-01,2.147506028413772583e-01
2.197797596454620361e-01,9.190533757209777832e-01,-8.151281476020812988e-01,-5.992829203605651855e-01,7.793944358825683594e+00,-1.264295578002929688e+00,-1.797001838684082031e+00,6.947866678237915039e-01,-5.435760691761970520e-02,2.453646183013916016e+00,1.364472694694995880e-02,2.147506028413772583e-01
-4.777120053768157959e-01,9.800267815589904785e-01,-1.910388112068176270e+00,-7.043133378028869629e-01,3.373130261898040771e-01,-1.376124262809753418e+00,-1.797001838684082031e+00,2.612777352333068848e-01,1.063828706741333008e+00,7.197788357734680176e-01,-9.125639200210571289e-01,2.147506028413772583e-01
-1.677156686782836914e-01,2.412901878356933594e+00,-1.841934442520141602e+00,-7.253193855285644531e-01,7.044956088066101074e-01,-9.847236871719360352e-01,-1.091453194618225098e+00,6.280930042266845703e-01,1.063828706741333008e+00,2.529684007167816162e-01,-5.757607817649841309e-01,-9.360368251800537109e-01
3.747779428958892822e-01,1.772681117057800293e+00,-1.636573195457458496e+00,-7.463254928588867188e-01,5.632715225219726562e-01,-8.728950023651123047e-01,-1.567698478698730469e+00,6.614398360252380371e-01,6.289784908294677734e-01,5.290678143501281738e-02,-8.283631205558776855e-01,2.147506028413772583e-01
3.747779428958892822e-01,2.016574859619140625e+00,-6.097669005393981934e-01,-7.043133378028869629e-01,9.022093415260314941e-01,-7.610662579536437988e-01,-3.506272137165069580e-01,4.947056174278259277e-01,6.289784908294677734e-01,-3.472164571285247803e-01,-8.283631205558776855e-01,-9.360368251800537109e-01
-3.227138221263885498e-01,2.656795501708984375e+00,-2.184203147888183594e+00,-5.152586102485656738e-01,1.297636747360229492e+00,-1.264295578002929688e+00,-1.638253331184387207e+00,5.947461128234863281e-01,1.436557412147521973e+00,1.862811893224716187e-01,1.820462942123413086e-01,-9.360368251800537109e-01
6.847742795944213867e-01,1.437327384948730469e+00,-6.782206892967224121e-01,-7.043133378028869629e-01,5.915163755416870117e-01,-1.040638089179992676e+00,-8.974273800849914551e-01,6.614398360252380371e-01,4.426140785217285156e-01,-1.471548378467559814e-01,-1.080965518951416016e+00,-9.360368251800537109e-01
6.847742795944213867e-01,2.717768907546997070e+00,1.375391840934753418e+00,-7.253193855285644531e-01,1.862533092498779297e+00,3.572210967540740967e-01,6.547794938087463379e-01,7.281334996223449707e-01,-5.435760691761970520e-02,1.053214907646179199e+00,-9.967646598815917969e-01,-9.360368251800537109e-01
-7.102092504501342773e-01,3.093192279338836670e-01,-1.636573195457458496e+00,-7.883376479148864746e-01,2.808233797550201416e-01,-1.543867349624633789e+00,-1.691169500350952148e+00,2.279308885335922241e-01,7.532213926315307617e-01,3.196555972099304199e-01,-9.125639200210571289e-01,-9.360368251800537109e-01
-1.562699198722839355e+00,4.452175926417112350e-03,-2.184203147888183594e+00,-7.673315405845642090e-01,-1.710936576128005981e-01,-2.019225656986236572e-01,-9.327048063278198242e-01,-1.039249062538146973e+00,2.865350961685180664e+00,1.720086932182312012e+00,2.960672140121459961e+00,2.147506028413772583e-01
6.847742795944213867e-01,2.016574859619140625e+00,1.580753087997436523e+00,-7.673315405845642090e-01,1.721308946609497070e+00,7.764927297830581665e-02,4.431149363517761230e-01,6.947866678237915039e-01,-3.028434514999389648e-01,5.864044427871704102e-01,-9.125639200210571289e-01,-9.360368251800537109e-01
6.478159129619598389e-02,-5.652123689651489258e-02,1.033123016357421875e+00,-7.043133378028869629e-01,5.915163755416870117e-01,-1.432038664817810059e+00,-1.849917888641357422e+00,3.613182604312896729e-01,6.910999417304992676e-01,-1.378042437136173248e-02,-1.547568440437316895e-01,2.147506028413772583e-01
2.197797596454620361e-01,1.589760899543762207e+00,-1.978841900825500488e+00,-7.673315405845642090e-01,1.099923014640808105e+00,-3.137513101100921631e-01,-2.977110743522644043e-01,9.454351663589477539e-02,8.153428435325622559e-01,5.290678143501281738e-02,-3.231584131717681885e-01,-9.360368251800537109e-01
2.197797596454620361e-01,1.589760899543762207e+00,-1.978841900825500488e+00,-7.673315405845642090e-01,1.099923014640808105e+00,-3.137513101100921631e-01,-2.977110743522644043e-01,9.454351663589477539e-02,8.153428435325622559e-01,5.290678143501281738e-02,-3.231584131717681885e-01,-9.360368251800537109e-01
-9.021657705307006836e-02,5.532128810882568359e-01,6.908543109893798828e-01,9.893465787172317505e-03,4.220474660396575928e-01,-1.460081934928894043e-01,2.138116657733917236e-01,8.615208864212036133e-01,1.250193119049072266e+00,1.186589241027832031e+00,1.364472694694995880e-02,-9.360368251800537109e-01
6.478159129619598389e-02,2.483458220958709717e-01,-7.466744184494018555e-01,-7.253193855285644531e-01,6.762508153915405273e-01,-1.320209860801696777e+00,-1.426588773727416992e+00,4.613587856292724609e-01,6.910999417304992676e-01,-4.139036536216735840e-01,-8.283631205558776855e-01,-9.360368251800537109e-01
-3.227138221263885498e-01,1.650734305381774902e+00,-8.151281476020812988e-01,-7.673315405845642090e-01,5.915163755416870117e-01,-1.096552491188049316e+00,-8.974273800849914551e-01,7.948271632194519043e-01,1.995650649070739746e+00,3.196555972099304199e-01,-9.967646598815917969e-01,-9.360368251800537109e-01
7.622733712196350098e-01,1.406840682029724121e+00,-4.044056832790374756e-01,-6.833072304725646973e-01,1.113545000553131104e-01,-1.460081934928894043e-01,-8.974273800849914551e-01,3.946650922298431396e-01,5.047355294227600098e-01,-6.806524991989135742e-01,-3.231584131717681885e-01,-9.360368251800537109e-01
-1.271749194711446762e-02,1.772681117057800293e+00,-2.184203147888183594e+00,-7.463254928588867188e-01,1.156412720680236816e+00,-9.288093447685241699e-01,-1.373672604560852051e+00,6.781132221221923828e-01,9.395857453346252441e-01,3.196555972099304199e-01,-1.249366998672485352e+00,2.147506028413772583e-01
6.032211303710937500e+00,-7.882021665573120117e-01,8.277618288993835449e-01,-6.833072304725646973e-01,5.350267291069030762e-01,-1.152466773986816406e+00,-1.620614647865295410e+00,1.778558969497680664e+00,-9.240580797195434570e-01,2.053523063659667969e+00,-1.080965518951416016e+00,1.365538001060485840e+00
3.009746789932250977e+00,6.542558968067169189e-02,1.101576805114746094e+00,-4.942525029182434082e-01,9.586989879608154297e-01,-1.432038664817810059e+00,-1.673530817031860352e+00,1.295029759407043457e+00,-3.028434514999389648e-01,-1.378042437136173248e-02,1.364472694694995880e-02,-9.360368251800537109e-01
3.747779428958892822e-01,2.656795501708984375e+00,6.908543109893798828e-01,-7.463254928588867188e-01,1.015188574790954590e+00,-1.264295578002929688e+00,-5.270143747329711914e-01,3.946650922298431396e-01,6.988531351089477539e-02,3.863428235054016113e-01,-8.283631205558776855e-01,-9.360368251800537109e-01
3.319743156433105469e+00,-9.711224436759948730e-01,1.306938052177429199e+00,-3.051977753639221191e-01,1.354126334190368652e+00,-1.487953066825866699e+00,-1.638253331184387207e+00,1.628498196601867676e+00,3.804926276206970215e-01,2.920456647872924805e+00,-3.231584131717681885e-01,2.147506028413772583e-01
3.319743156433105469e+00,-9.711224436759948730e-01,1.306938052177429199e+00,-3.051977753639221191e-01,1.354126334190368652e+00,-1.487953066825866699e+00,-1.638253331184387207e+00,1.628498196601867676e+00,3.804926276206970215e-01,2.920456647872924805e+00,-3.231584131717681885e-01,2.147506028413772583e-01
2.622251272201538086e+00,2.992149353027343750e+00,3.485855758190155029e-01,-5.992829203605651855e-01,8.457196950912475586e-01,-2.578369379043579102e-01,-8.092337846755981445e-01,1.128295540809631348e+00,-3.649649024009704590e-01,-8.046762645244598389e-02,-4.915599822998046875e-01,-9.360368251800537109e-01
1.382266044616699219e+00,7.361330986022949219e-01,-6.213692575693130493e-02,-5.572707653045654297e-01,1.043433427810668945e+00,-6.492375135421752930e-01,-3.153497874736785889e-01,1.144968986511230469e+00,6.289784908294677734e-01,6.530916094779968262e-01,-8.283631205558776855e-01,2.147506028413772583e-01
1.847260594367980957e+00,2.626308917999267578e+00,-1.362758159637451172e+00,-5.362646579742431641e-01,7.327404618263244629e-01,-3.417946398258209229e-02,-7.386789321899414062e-01,1.311703205108642578e+00,5.047355294227600098e-01,7.197788357734680176e-01,-7.055605947971343994e-02,2.147506028413772583e-01
1.847260594367980957e+00,2.626308917999267578e+00,-1.362758159637451172e+00,-5.362646579742431641e-01,7.327404618263244629e-01,-3.417946398258209229e-02,-7.386789321899414062e-01,1.311703205108642578e+00,5.047355294227600098e-01,7.197788357734680176e-01,-7.055605947971343994e-02,2.147506028413772583e-01
2.389754056930541992e+00,6.141862869262695312e-01,1.238484263420104980e+00,-2.001673579216003418e-01,1.438860893249511719e+00,-1.432038664817810059e+00,-1.814640522003173828e+00,1.094948768615722656e+00,3.804926276206970215e-01,1.986835718154907227e+00,8.556525707244873047e-01,-9.360368251800537109e-01
9.172715544700622559e-01,1.345867276191711426e+00,-1.636573195457458496e+00,-7.043133378028869629e-01,1.382371187210083008e+00,-8.169806003570556641e-01,-1.267840385437011719e+00,3.613182604312896729e-01,-5.513293147087097168e-01,-8.046762645244598389e-02,4.346486628055572510e-01,-9.360368251800537109e-01
5.297760963439941406e-01,1.894627928733825684e+00,-2.115749359130859375e+00,-6.202889680862426758e-01,6.197611689567565918e-01,-7.610662579536437988e-01,-1.373672604560852051e+00,5.280524492263793945e-01,7.532213926315307617e-01,1.386650919914245605e+00,1.024054169654846191e+00,1.365538001060485840e+00
1.422806829214096069e-01,1.284893870353698730e+00,-6.782206892967224121e-01,-6.833072304725646973e-01,1.410616040229797363e+00,-1.040638089179992676e+00,-7.739563584327697754e-01,3.946650922298431396e-01,-1.048300981521606445e+00,6.530916094779968262e-01,-1.080965518951416016e+00,-9.360368251800537109e-01
1.692262411117553711e+00,-4.223617017269134521e-01,1.443845510482788086e+00,-6.412950754165649414e-01,5.067819356918334961e-01,-1.376124262809753418e+00,-1.726446986198425293e+00,4.947056174278259277e-01,-1.164790689945220947e-01,3.987452030181884766e+00,1.276656508445739746e+00,1.365538001060485840e+00
