5.316376686096191406e-01,5.561401247978210449e-01,-7.498028874397277832e-01,-8.121373057365417480e-01,1.480975985527038574e+00,-1.155184507369995117e+00,-1.398900151252746582e+00,6.261030435562133789e-01,-2.989965379238128662e-01,2.557538986206054688e+00,-8.266202807426452637e-01,-9.377561807632446289e-01
9.956629872322082520e-01,9.234865903854370117e-01,-1.437694430351257324e+00,-6.658205389976501465e-01,8.305758833885192871e-01,-1.210926294326782227e+00,-8.691337704658508301e-01,6.926629543304443359e-01,-2.989965379238128662e-01,-4.027729388326406479e-03,-9.106236696243286133e-01,-9.377561807632446289e-01
5.316376686096191406e-01,5.561401247978210449e-01,-7.498028874397277832e-01,-8.121373057365417480e-01,1.480975985527038574e+00,-1.155184507369995117e+00,-1.398900151252746582e+00,6.261030435562133789e-01,-2.989965379238128662e-01,2.557538986206054688e+00,-8.266202807426452637e-01,-9.377561807632446289e-01
-3.964128494262695312e-01,2.056138277053833008e+00,-1.712851047515869141e+00,-6.449181437492370605e-01,9.783940911293029785e-01,-7.649919986724853516e-01,-6.042505502700805664e-01,3.598635196685791016e-01,8.114202022552490234e-01,6.338191777467727661e-02,-3.225998282432556152e-01,-9.377561807632446289e-01
-1.169788241386413574e+00,4.841848850250244141e+00,-1.575272679328918457e+00,-8.330397009849548340e-01,3.432176351547241211e+00,-1.322409987449645996e+00,-1.716760039329528809e+00,-2.391754388809204102e-01,1.736767411231994629e+00,-3.410759866237640381e-01,-5.746100544929504395e-01,-2.080793380737304688e+00
-6.284254789352416992e-01,3.724668622016906738e-01,-6.122245788574218750e-01,-8.121373057365417480e-01,2.984303236007690430e-01,-1.433893561363220215e+00,-1.840372204780578613e+00,3.598635196685791016e-01,7.497303485870361328e-01,1.982012242078781128e-01,-1.078630447387695312e+00,-9.377561807632446289e-01
2.310401201248168945e+00,4.949156939983367920e-01,1.726606488227844238e+00,-4.358941912651062012e-01,4.166848957538604736e-01,-1.489635348320007324e+00,-1.875689983367919922e+00,7.925027608871459961e-01,-1.100964188575744629e+00,6.700687408447265625e-01,-7.426168918609619141e-01,-9.377561807632446289e-01
2.222875207662582397e-01,1.107159852981567383e+00,-1.437694430351257324e+00,-8.330397009849548340e-01,6.827576756477355957e-01,-1.099442720413208008e+00,-1.363582372665405273e+00,6.926629543304443359e-01,1.243248939514160156e+00,3.330205082893371582e-01,-7.426168918609619141e-01,-9.377561807632446289e-01
4.543001651763916016e-01,4.336912631988525391e-01,2.483287096023559570e+00,-7.912349104881286621e-01,1.215345096588134766e+01,-7.092501521110534668e-01,-8.338159918785095215e-01,8.590626716613769531e-01,-8.542048931121826172e-01,5.253924846649169922e+00,-9.946271181106567383e-01,-9.377561807632446289e-01
2.233063697814941406e+00,-1.785528659820556641e-01,8.323475122451782227e-01,-6.658205389976501465e-01,7.123213410377502441e-01,-4.862830042839050293e-01,-1.239970207214355469e+00,1.358261823654174805e+00,6.263507008552551270e-01,9.397073388099670410e-01,-6.586134433746337891e-01,2.052809298038482666e-01
6.761242449283599854e-02,2.178586959838867188e+00,-2.194375038146972656e+00,-6.240157485008239746e-01,5.645030736923217773e-01,-1.545377135276794434e+00,-1.822713375091552734e+00,1.092022299766540527e+00,1.675077676773071289e+00,-7.143738120794296265e-02,-1.078630447387695312e+00,-9.377561807632446289e-01
