1.439093351364135742e-01,2.185800313949584961e+00,-2.193455696105957031e+00,-7.400937676429748535e-01,5.747128129005432129e-01,-1.097365021705627441e+00,-1.448131918907165527e+00,1.032488822937011719e+00,1.820956349372863770e+00,1.966484934091567993e-01,-9.173761010169982910e-01,-9.401785731315612793e-01
4.508002996444702148e-01,1.458395361900329590e+00,-2.055967569351196289e+00,-7.191665172576904297e-01,4.887949228286743164e-01,-1.209905385971069336e+00,-1.731668114662170410e+00,7.014552950859069824e-01,8.823682069778442383e-01,2.638626992702484131e-01,-8.339035511016845703e-01,1.347028017044067383e+00
-2.397044003009796143e-01,3.672880232334136963e-01,-1.231038331985473633e+00,-6.354575753211975098e-01,8.324664235115051270e-01,-5.346631407737731934e-01,-1.341805934906005859e+00,7.014552950859069824e-01,1.320376038551330566e+00,6.671480536460876465e-01,-6.669585108757019043e-01,2.034247219562530518e-01
-1.237100124359130859e+00,-1.782656759023666382e-01,3.500758707523345947e-01,-8.447299599647521973e-01,5.174342393875122070e-01,-1.041094899177551270e+00,-3.494294285774230957e-01,2.380083352327346802e-01,6.320780515670776367e-01,3.310769498348236084e-01,-1.084321141242980957e+00,-9.401785731315612793e-01
-4.698726236820220947e-01,1.094692945480346680e+00,-1.918479323387145996e+00,-6.773120760917663574e-01,3.742377460002899170e-01,-1.266175627708435059e+00,-1.784831166267395020e+00,3.042150437831878662e-01,1.132658362388610840e+00,6.671480536460876465e-01,-9.173761010169982910e-01,2.034247219562530518e-01
1.064582228660583496e+00,2.460538595914840698e-01,2.813317775726318359e-01,-5.098941326141357422e-01,7.179092764854431152e-01,-2.823143079876899719e-02,5.815379321575164795e-02,7.676619887351989746e-01,-1.187924966216087341e-01,1.966484934091567993e-01,-9.173761010169982910e-01,-9.401785731315612793e-01
6.718658655881881714e-02,3.066709339618682861e-01,-6.238871067762374878e-02,-6.354575753211975098e-01,5.174342393875122070e-01,-1.209905385971069336e+00,-1.235479831695556641e+00,5.028351545333862305e-01,1.195230960845947266e+00,6.222004815936088562e-02,-9.173761010169982910e-01,2.034247219562530518e-01
8.344140052795410156e-01,2.034257650375366211e+00,-4.061091840267181396e-01,-6.982392668724060059e-01,8.038271665573120117e-01,-1.097365021705627441e+00,-1.288642883300781250e+00,9.662820696830749512e-01,5.695055127143859863e-01,-4.994174465537071228e-03,-1.084321141242980957e+00,-2.083781719207763672e+00
1.218027710914611816e+00,4.279050827026367188e-01,2.206166505813598633e+00,-6.773120760917663574e-01,1.061580777168273926e+00,-1.209905385971069336e+00,-1.306363940238952637e+00,1.297315597534179688e+00,2.008674144744873047e+00,8.687906861305236816e-01,8.217206341214478016e-04,-9.401785731315612793e-01
-7.767636179924011230e-01,6.703733801841735840e-01,-8.185737729072570801e-01,-8.028754591941833496e-01,3.742377460002899170e-01,-1.547526597976684570e+00,-1.784831166267395020e+00,3.704217374324798584e-01,1.195230960845947266e+00,1.966484934091567993e-01,-1.084321141242980957e+00,-9.401785731315612793e-01
1.601641416549682617e+00,3.066709339618682861e-01,8.312845230102539062e-01,-6.982392668724060059e-01,1.462530851364135742e+00,1.968493312597274780e-01,1.644798517227172852e-01,1.032488822937011719e+00,-4.942277669906616211e-01,4.632787227630615234e+00,-8.339035511016845703e-01,-9.401785731315612793e-01
9.111367464065551758e-01,1.579629540443420410e+00,-1.506014704704284668e+00,-6.773120760917663574e-01,8.324664235115051270e-01,-9.285544753074645996e-01,-8.361428231000900269e-02,5.690418481826782227e-01,-4.316552281379699707e-01,8.687906861305236816e-01,-5.834859609603881836e-01,-9.401785731315612793e-01
9.111367464065551758e-01,2.458577156066894531e+00,-1.437270641326904297e+00,-7.400937676429748535e-01,9.756628870964050293e-01,-8.160141110420227051e-01,-9.342226982116699219e-01,6.021451950073242188e-01,-1.813650429248809814e-01,1.944218277931213379e+00,-7.504310607910156250e-01,-9.401785731315612793e-01
7.576912641525268555e-01,3.672880232334136963e-01,8.312845230102539062e-01,-5.517486333847045898e-01,9.470236301422119141e-01,-1.097365021705627441e+00,-1.288642883300781250e+00,9.331787228584289551e-01,1.946101546287536621e+00,5.327196121215820312e-01,8.217206341214478016e-04,2.034247219562530518e-01
1.439093351364135742e-01,1.579629540443420410e+00,-4.061091840267181396e-01,3.899772167205810547e-01,4.028770327568054199e-01,3.093897104263305664e-01,9.359581023454666138e-02,1.164902210235595703e+00,9.449407458305358887e-01,-2.738510668277740479e-01,-9.173761010169982910e-01,-9.401785731315612793e-01
-3.164271414279937744e-01,1.761480808258056641e+00,-1.712247014045715332e+00,-6.982392668724060059e-01,9.470236301422119141e-01,-1.097365021705627441e+00,-1.270921945571899414e+00,2.049049884080886841e-01,1.570666193962097168e+00,1.294342726469039917e-01,-8.265081048011779785e-02,2.034247219562530518e-01
6.718658655881881714e-02,2.460538595914840698e-01,-7.498296499252319336e-01,-7.191665172576904297e-01,6.892699599266052246e-01,-1.322445750236511230e+00,-1.430410981178283691e+00,4.697318077087402344e-01,6.946505904197692871e-01,-4.082795083522796631e-01,-8.339035511016845703e-01,-9.401785731315612793e-01
-3.931498825550079346e-01,1.700863718986511230e+00,-7.498296499252319336e-01,-7.400937676429748535e-01,6.606307029724121094e-01,-1.266175627708435059e+00,-9.519436955451965332e-01,7.676619887351989746e-01,1.883528947830200195e+00,3.310769498348236084e-01,-1.000848650932312012e+00,2.034247219562530518e-01
5.275230407714843750e-01,9.128416776657104492e-01,6.355386227369308472e-03,-7.400937676429748535e-01,7.465485930442810059e-01,-7.597438693046569824e-01,5.011790394783020020e-01,7.014552950859069824e-01,-1.187924966216087341e-01,1.294342726469039917e-01,-8.339035511016845703e-01,-9.401785731315612793e-01
-1.390545606613159180e+00,3.004130840301513672e+00,-1.643502950668334961e+00,-8.865844607353210449e-01,-2.844659984111785889e-01,-9.848246574401855469e-01,-4.025924503803253174e-01,-7.550922036170959473e-01,2.196391582489013672e+00,2.145860910415649414e+00,2.087635040283203125e+00,1.347028017044067383e+00
2.905928134918212891e+00,-2.388827502727508545e-01,1.793701887130737305e+00,-6.982392668724060059e-01,-5.535164847970008850e-02,-1.322445750236511230e+00,-1.713947057723999023e+00,1.098695516586303711e+00,5.695055127143859863e-01,2.347503662109375000e+00,8.217206341214478016e-04,1.347028017044067383e+00
6.042457818984985352e-01,2.337342977523803711e+00,-5.435974001884460449e-01,-5.517486333847045898e-01,7.751878499984741211e-01,-1.153635263442993164e+00,-9.519436955451965332e-01,7.180069684982299805e-01,8.197956681251525879e-01,1.966484934091567993e-01,-4.165409207344055176e-01,2.034247219562530518e-01
3.366264581680297852e+00,6.097562909126281738e-01,2.206166505813598633e+00,-6.982392668724060059e-01,8.784481883049011230e-02,-1.434986114501953125e+00,-1.784831166267395020e+00,1.098695516586303711e+00,-5.621994659304618835e-02,9.360049366950988770e-01,-2.495958656072616577e-01,2.034247219562530518e-01
1.294750452041625977e+00,1.791789293289184570e+00,3.500758707523345947e-01,-7.819482684135437012e-01,5.930260658264160156e+00,-1.434986114501953125e+00,-9.519436955451965332e-01,8.007653355598449707e-01,-1.370243430137634277e+00,3.759002208709716797e+00,-1.000848650932312012e+00,-9.401785731315612793e-01
-1.629816442728042603e-01,3.852769851684570312e+00,-1.918479323387145996e+00,-7.191665172576904297e-01,8.897450566291809082e-01,-1.041094899177551270e+00,-8.633386492729187012e-01,3.207667171955108643e-01,8.197956681251525879e-01,4.655053913593292236e-01,-9.173761010169982910e-01,-2.083781719207763672e+00
4.056769371032714844e+00,1.337161183357238770e+00,1.175005078315734863e+00,-6.354575753211975098e-01,2.310412824153900146e-01,-1.434986114501953125e+00,-1.572179079055786133e+00,1.727659225463867188e+00,-8.696630597114562988e-01,2.280289411544799805e+00,3.347118198871612549e-01,-9.401785731315612793e-01
6.809685230255126953e-01,3.216290712356567383e+00,-2.193455696105957031e+00,-4.471124112606048584e-01,1.147498726844787598e+00,-2.533122003078460693e-01,-9.696647524833679199e-01,1.843520879745483398e+00,2.384109258651733398e+00,1.272076010704040527e+00,-5.834859609603881836e-01,-2.083781719207763672e+00
2.206320762634277344e-01,1.882714986801147461e+00,-9.560619592666625977e-01,3.271954953670501709e-01,9.183843135833740234e-01,-1.970420032739639282e-01,-3.848714232444763184e-01,1.479384064674377441e+00,1.007513284683227539e+00,1.608147144317626953e+00,-9.173761010169982910e-01,-9.401785731315612793e-01
3.289541959762573242e+00,-9.662876725196838379e-01,1.312493205070495605e+00,-3.006217181682586670e-01,1.376613020896911621e+00,-1.491256356239318848e+00,-1.643063068389892578e+00,1.628349184989929199e+00,3.817878663539886475e-01,2.952431678771972656e+00,-3.330684006214141846e-01,2.034247219562530518e-01
3.740775585174560547e-01,-4.207339882850646973e-01,2.481142759323120117e+00,-4.052579104900360107e-01,8.650993347167968750e+00,-1.434986114501953125e+00,-1.873436212539672852e+00,8.338686823844909668e-01,1.940702348947525024e-01,3.691787958145141602e+00,-5.000134706497192383e-01,1.347028017044067383e+00
3.673155546188354492e+00,6.703733801841735840e-01,1.587469577789306641e+00,-7.191665172576904297e-01,4.887949228286743164e-01,-3.095823824405670166e-01,-1.182316899299621582e+00,1.661452531814575195e+00,-7.445179224014282227e-01,1.540932893753051758e+00,-1.661233305931091309e-01,2.034247219562530518e-01
