1.428252458572387695e-01,1.944849491119384766e+00,-2.191051959991455078e+00,-7.739212512969970703e-01,5.366429686546325684e-01,-9.883741140365600586e-01,-1.339943289756774902e+00,1.057196259498596191e+00,1.827609777450561523e+00,1.933407485485076904e-01,-9.132547974586486816e-01,-9.395476579666137695e-01
-1.253655910491943359e+00,1.671797633171081543e+00,-2.191051959991455078e+00,-8.165919184684753418e-01,9.345668554306030273e-01,-8.192752003669738770e-01,-1.004496574401855469e+00,-1.304646432399749756e-01,2.265566349029541016e+00,-7.613448053598403931e-02,-4.952545464038848877e-01,-9.395476579666137695e-01
9.962303638458251953e-01,-3.609214425086975098e-01,1.665324091911315918e+00,-7.739212512969970703e-01,1.019836306571960449e+00,2.516845762729644775e-01,-2.276724129915237427e-01,7.517977952957153320e-01,5.137397646903991699e-01,1.473348140716552734e+00,6.345741450786590576e-03,1.346124053001403809e+00
6.524296849966049194e-02,6.706076860427856445e-01,2.880468666553497314e-01,1.008268222212791443e-01,5.082198381423950195e-01,-1.044740438461303711e+00,-5.101538896560668945e-01,1.057196259498596191e+00,7.014354467391967773e-01,2.012298583984375000e+00,6.345741450786590576e-03,-9.395476579666137695e-01
2.979898154735565186e-01,1.034676790237426758e+00,-1.158094167709350586e+00,-5.605680942535400391e-01,1.531452655792236328e+00,1.389519572257995605e-01,-7.573252320289611816e-01,2.767333984375000000e-01,-2.996083199977874756e-01,6.649224162101745605e-01,-2.444543987512588501e-01,2.032882124185562134e-01
2.204075306653976440e-01,1.762814879417419434e+00,-1.364685773849487305e+00,-6.985572725534439087e-02,1.559875845909118652e+00,1.097179174423217773e+00,-1.040867641568183899e-01,1.226862192153930664e+00,2.634788155555725098e-01,1.608085751533508301e+00,-9.132547974586486816e-01,-9.395476579666137695e-01
2.204075306653976440e-01,1.095354914665222168e+00,-1.089230298995971680e+00,-7.525859475135803223e-01,8.208743333816528320e-01,-1.044740438461303711e+00,-1.428218722343444824e+00,7.178646326065063477e-01,1.014261603355407715e+00,5.975536108016967773e-01,-8.296547532081604004e-01,1.346124053001403809e+00
1.073812603950500488e+00,9.133203625679016113e-01,-2.628639936447143555e-01,-7.525859475135803223e-01,1.531452655792236328e+00,-5.938100218772888184e-01,3.549456596374511719e-01,8.535972833633422852e-01,-1.801174044609069824e+00,9.557604789733886719e+00,-4.952545464038848877e-01,2.032882124185562134e-01
-1.719149589538574219e+00,4.129263877868652344e+00,-1.915596604347229004e+00,-8.592625260353088379e-01,-3.160510361194610596e-01,5.898823738098144531e-01,-5.454640984535217285e-01,-3.001304864883422852e-01,3.329175472259521484e+00,-3.456097245216369629e-01,6.345741450786590576e-03,-2.082383394241333008e+00
2.979898154735565186e-01,3.401125907897949219e+00,-1.777868866920471191e+00,-6.245740056037902832e-01,6.503355503082275391e-01,-1.439304590225219727e+00,-1.869596123695373535e+00,6.839314103126525879e-01,1.076826930046081543e+00,1.933407485485076904e-01,-5.788546204566955566e-01,-9.395476579666137695e-01
8.410658240318298340e-01,1.641458630561828613e+00,-1.251362711191177368e-01,-7.099152803421020508e-01,7.924512028694152832e-01,-1.101106762886047363e+00,-1.163392305374145508e+00,8.535972833633422852e-01,1.139392137527465820e+00,5.301848053932189941e-01,-2.444543987512588501e-01,2.032882124185562134e-01
-1.233931537717580795e-02,9.133203625679016113e-01,-5.383194088935852051e-01,-6.885799765586853027e-01,3.945273160934448242e-01,-1.439304590225219727e+00,-1.410563707351684570e+00,4.463992416858673096e-01,7.014354467391967773e-01,-3.456097245216369629e-01,-9.132547974586486816e-01,-9.395476579666137695e-01
6.083189845085144043e-01,-5.753052234649658203e-02,1.458732485771179199e+00,-6.245740056037902832e-01,9.914131760597229004e-01,-7.065426111221313477e-01,-6.337395906448364258e-01,9.893299937248229980e-01,9.516963958740234375e-01,1.810192108154296875e+00,-7.460547089576721191e-01,2.032882124185562134e-01
4.531543850898742676e-01,1.338067650794982910e+00,-8.826387524604797363e-01,-7.739212512969970703e-01,1.360913872718811035e+00,-1.044740438461303711e+00,-1.216357588768005371e+00,5.821319222450256348e-01,-1.744778603315353394e-01,2.685986757278442383e+00,-8.296547532081604004e-01,-9.395476579666137695e-01
6.083189845085144043e-01,2.248240470886230469e+00,-2.191051959991455078e+00,-6.032387018203735352e-01,6.787586808204650879e-01,-1.101106762886047363e+00,-1.445873856544494629e+00,9.893299937248229980e-01,1.389653086662292480e+00,-8.765672333538532257e-03,-8.296547532081604004e-01,-9.395476579666137695e-01
7.634835243225097656e-01,9.739985466003417969e-01,2.191830128431320190e-01,-5.392327308654785156e-01,5.934892892837524414e-01,-5.374436974525451660e-01,1.960498243570327759e-01,9.893299937248229980e-01,7.578309625387191772e-02,5.975536108016967773e-01,-9.132547974586486816e-01,-9.395476579666137695e-01
-1.675038784742355347e-01,4.885731041431427002e-01,2.191830128431320190e-01,-8.165919184684753418e-01,9.061437249183654785e-01,-8.192752003669738770e-01,-1.357598423957824707e+00,4.803324043750762939e-01,7.640007138252258301e-01,1.259719431400299072e-01,-1.080454945564270020e+00,-9.395476579666137695e-01
4.332268714904785156e+00,-2.395650595426559448e-01,2.904873609542846680e+00,-6.032387018203735352e-01,1.105105638504028320e+00,-1.213839292526245117e+00,-1.551804423332214355e+00,1.600126981735229492e+00,-1.119126155972480774e-01,1.608085751533508301e+00,2.571458816528320312e-01,1.346124053001403809e+00
