-4.011788666248321533e-01,1.446428537368774414e+00,-1.636916875839233398e+00,-7.681609988212585449e-01,1.185225844383239746e+00,-8.698031306266784668e-01,-8.956310153007507324e-01,4.012273252010345459e-01,3.837659060955047607e-01,6.085355207324028015e-02,-1.088298201560974121e+00,-9.379733800888061523e-01
-1.555639505386352539e+00,-1.243679076433181763e-01,-4.677342772483825684e-01,-7.681609988212585449e-01,1.358701109886169434e+00,-9.823515415191650391e-01,-1.161104798316955566e+00,3.342302739620208740e-01,1.004925012588500977e+00,1.283902376890182495e-01,-1.088298201560974121e+00,-9.379733800888061523e-01
4.454256296157836914e-01,1.839127659797668457e+00,-2.187120437622070312e+00,1.080409158021211624e-02,8.671879768371582031e-01,-1.432545185089111328e+00,-1.727448701858520508e+00,1.305687665939331055e+00,1.129156827926635742e+00,1.283902376890182495e-01,-7.515753507614135742e-01,2.034229785203933716e-01
1.215066075325012207e+00,1.627674341201782227e+00,-1.238570362329483032e-01,-5.576298832893371582e-01,9.250130653381347656e-01,-7.572547197341918945e-01,-1.231897711753845215e+00,9.707023501396179199e-01,2.595340907573699951e-01,-1.417565196752548218e-01,-1.004117488861083984e+00,-2.079369783401489258e+00
1.138102054595947266e+00,-3.056136667728424072e-01,1.389202833175659180e+00,-8.102672100067138672e-01,1.647826433181762695e+00,-1.038625717163085938e+00,-1.391181945800781250e+00,7.362126111984252930e-01,1.974181979894638062e-01,3.310002982616424561e-01,-8.357560634613037109e-01,-9.379733800888061523e-01
1.215066075325012207e+00,3.589540719985961914e-01,5.638974308967590332e-01,-6.839485764503479004e-01,6.648002266883850098e-01,-6.447063088417053223e-01,-1.125708222389221191e+00,1.104696393013000488e+00,1.377620458602905273e+00,7.362204790115356445e-01,-1.088298201560974121e+00,-9.379733800888061523e-01
1.907742500305175781e+00,-1.243679076433181763e-01,1.526753783226013184e+00,-6.207892298698425293e-01,1.098488211631774902e+00,-1.382384002208709717e-01,-5.770625472068786621e-01,1.238690614700317383e+00,3.837659060955047607e-01,1.951880812644958496e+00,-7.515753507614135742e-01,-9.379733800888061523e-01
-4.011788666248321533e-01,2.473487854003906250e+00,-1.361815094947814941e+00,-7.260547876358032227e-01,8.671879768371582031e-01,-1.038625717163085938e+00,-6.301572918891906738e-01,3.677287995815277100e-01,1.004925012588500977e+00,-7.421983033418655396e-02,-3.306717276573181152e-01,-9.379733800888061523e-01
3.684615790843963623e-01,9.026913046836853027e-01,-3.989588320255279541e-01,-7.471078634262084961e-01,1.732871234416961670e-01,-1.207448363304138184e+00,-1.497371435165405273e+00,6.357170343399047852e-01,1.067040920257568359e+00,7.362204790115356445e-01,-7.515753507614135742e-01,-9.379733800888061523e-01
-1.635864749550819397e-02,4.495769441127777100e-01,2.887956500053405762e-01,-7.260547876358032227e-01,7.226253151893615723e-01,-9.823515415191650391e-01,-1.249595999717712402e+00,8.367081880569458008e-01,1.626084089279174805e+00,7.362204790115356445e-01,-1.088298201560974121e+00,-9.379733800888061523e-01
