4.389857351779937744e-01,2.544171333312988281e+00,-1.925247907638549805e+00,-6.576950550079345703e-01,1.003275036811828613e+00,-8.669435381889343262e-01,-1.086175441741943359e+00,7.611922025680541992e-01,2.576231360435485840e-01,7.941210269927978516e-01,-5.754958391189575195e-01,-9.304169416427612305e-01
1.322825103998184204e-01,1.513860583305358887e+00,-1.648904681205749512e+00,-2.178523391485214233e-01,8.348304629325866699e-01,-1.374659419059753418e+00,-1.527747035026550293e+00,8.944615125656127930e-01,1.001978635787963867e+00,-2.138310223817825317e-01,-1.246503353118896484e+00,-2.079859733581542969e+00
4.389857351779937744e-01,1.847196459770202637e+00,-2.201591253280639648e+00,-7.205297350883483887e-01,7.225341200828552246e-01,-1.261833667755126953e+00,-1.757364273071289062e+00,5.612881779670715332e-01,1.001978635787963867e+00,3.909401893615722656e-01,-5.754958391189575195e-01,2.190258204936981201e-01
-2.510965466499328613e-01,2.089622497558593750e+00,-2.201591253280639648e+00,-6.158052682876586914e-01,1.368238210678100586e+00,-4.720534086227416992e-01,-1.386444091796875000e+00,6.279228329658508301e-01,1.498215675354003906e+00,2.565465867519378662e-01,9.551174193620681763e-02,2.190258204936981201e-01
6.690131425857543945e-01,1.938106179237365723e+00,-6.817033886909484863e-01,-6.786399483680725098e-01,3.575709462165832520e-01,-1.205420851707458496e+00,-1.633724212646484375e+00,6.945574879646301270e-01,5.057415962219238281e-01,4.489944934844970703e+00,-1.561160981655120850e-01,-9.304169416427612305e-01
3.623099327087402344e-01,3.604785203933715820e+00,7.690985202789306641e-01,-6.786399483680725098e-01,1.620905041694641113e+00,-4.720534086227416992e-01,-2.640357799828052521e-02,7.611922025680541992e-01,1.955935060977935791e-01,1.331695437431335449e+00,-1.078751444816589355e+00,-9.304169416427612305e-01
3.623099327087402344e-01,2.119925737380981445e+00,1.183613419532775879e+00,-7.624195218086242676e-01,1.648979067802429199e+00,-5.848791599273681641e-01,-6.172930449247360229e-02,6.945574879646301270e-01,-5.252499878406524658e-02,1.197301864624023438e+00,-9.948755502700805664e-01,-9.304169416427612305e-01
5.923373699188232422e-01,2.210835456848144531e+00,-1.856162071228027344e+00,-7.414746284484863281e-01,4.979414045810699463e-01,-1.261833667755126953e+00,-1.704375624656677246e+00,4.946534931659698486e-01,7.538601160049438477e-01,2.810024976730346680e+00,1.163579523563385010e-02,2.190258204936981201e-01
-3.277723491191864014e-01,2.695687532424926758e+00,-2.201591253280639648e+00,-6.367501616477966309e-01,1.340164065361022949e+00,-9.233564138412475586e-01,-1.510084152221679688e+00,6.279228329658508301e-01,1.870393395423889160e+00,1.221529915928840637e-01,1.793876886367797852e-01,2.190258204936981201e-01
-7.111513614654541016e-01,-2.437282502651214600e-01,1.114527583122253418e+00,-7.624195218086242676e-01,3.575709462165832520e-01,-6.977049112319946289e-01,-9.625353813171386719e-01,3.947014808654785156e-01,1.374156355857849121e+00,1.667679429054260254e+00,-1.561160981655120850e-01,2.190258204936981201e-01
-2.510965466499328613e-01,1.271434545516967773e+00,-1.165304064750671387e+00,-6.786399483680725098e-01,5.540896058082580566e-01,-6.412920355796813965e-01,-1.333455562591552734e+00,4.613361656665802002e-01,1.188067555427551270e+00,3.909401893615722656e-01,-3.238679766654968262e-01,-9.304169416427612305e-01
-1.937964320182800293e+00,1.574467062950134277e+00,-1.027132391929626465e+00,-6.576950550079345703e-01,4.875596240162849426e-02,-7.541177868843078613e-01,-1.677064895629882812e-01,-5.048666000366210938e-01,3.917371034622192383e+00,4.581370055675506592e-01,2.024658441543579102e+00,2.190258204936981201e-01
-1.744207292795181274e-01,9.684020280838012695e-01,-4.744459688663482666e-01,-7.205297350883483887e-01,3.856450319290161133e-01,-1.543898105621337891e+00,-1.651387095451354980e+00,5.279708504676818848e-01,1.955935060977935791e-01,6.597273945808410645e-01,-1.078751444816589355e+00,-9.304169416427612305e-01
4.389857351779937744e-01,1.332041025161743164e+00,-8.889608383178710938e-01,-7.624195218086242676e-01,1.340164065361022949e+00,-1.036182165145874023e+00,-1.209815502166748047e+00,5.612881779670715332e-01,-1.765842437744140625e-01,2.675631523132324219e+00,-8.271236419677734375e-01,-9.304169416427612305e-01
4.389857351779937744e-01,1.332041025161743164e+00,-1.372561454772949219e+00,-7.205297350883483887e-01,7.225341200828552246e-01,-1.318246603012084961e+00,-1.545409917831420898e+00,7.611922025680541992e-01,9.399489760398864746e-01,-2.138310223817825317e-01,-9.109995961189270020e-01,2.190258204936981201e-01
1.205743789672851562e+00,1.271434545516967773e+00,-1.925247907638549805e+00,-6.786399483680725098e-01,1.761275529861450195e+00,-9.233564138412475586e-01,-1.050849676132202148e+00,4.946534931659698486e-01,-5.252499878406524658e-02,4.581370055675506592e-01,3.471395671367645264e-01,2.190258204936981201e-01
1.205743789672851562e+00,1.271434545516967773e+00,-1.925247907638549805e+00,-6.786399483680725098e-01,1.761275529861450195e+00,-9.233564138412475586e-01,-1.050849676132202148e+00,4.946534931659698486e-01,-5.252499878406524658e-02,4.581370055675506592e-01,3.471395671367645264e-01,2.190258204936981201e-01
6.690131425857543945e-01,5.998742580413818359e+00,-2.201591253280639648e+00,-7.624195218086242676e-01,7.225341200828552246e-01,-1.543898105621337891e+00,-1.828015685081481934e+00,5.612881779670715332e-01,1.994452595710754395e+00,-3.482246100902557373e-01,3.471395671367645264e-01,-9.304169416427612305e-01
-1.247882008552551270e+00,9.684020280838012695e-01,-1.579818844795227051e+00,-6.576950550079345703e-01,-2.039108574390411377e-01,-7.541177868843078613e-01,-2.913465499877929688e-01,-3.382799029350280762e-01,2.552719354629516602e+00,6.597273945808410645e-01,2.108534336090087891e+00,-9.304169416427612305e-01
-9.774491935968399048e-02,5.441564321517944336e-01,7.000127434730529785e-01,1.254147570580244064e-02,3.856450319290161133e-01,-7.716327160596847534e-02,2.385393828153610229e-01,8.611441850662231445e-01,1.250097155570983887e+00,1.264498591423034668e+00,1.163579523563385010e-02,-9.304169416427612305e-01
4.389857351779937744e-01,1.150221586227416992e+00,-1.925247907638549805e+00,-7.833644151687622070e-01,5.540896058082580566e-01,-7.541177868843078613e-01,-1.492421269416809082e+00,5.612881779670715332e-01,6.918305158615112305e-01,1.893498003482818604e-01,-4.077439308166503906e-01,2.190258204936981201e-01
5.560669675469398499e-02,1.513860583305358887e+00,-4.053601622581481934e-01,3.686046302318572998e-01,3.856450319290161133e-01,2.613139748573303223e-01,9.723646938800811768e-02,1.127682924270629883e+00,9.399489760398864746e-01,-2.810278236865997314e-01,-9.109995961189270020e-01,-9.304169416427612305e-01
-1.744207292795181274e-01,2.816900730133056641e+00,-2.201591253280639648e+00,-6.158052682876586914e-01,3.294968605041503906e-01,-1.318246603012084961e+00,-1.686712741851806641e+00,7.278748154640197754e-01,1.622274875640869141e+00,1.893498003482818604e-01,-7.432476878166198730e-01,-9.304169416427612305e-01
1.282419681549072266e+00,-1.831217259168624878e-01,1.736299872398376465e+00,-7.205297350883483887e-01,1.536682724952697754e+00,-2.464019060134887695e-01,-5.386266112327575684e-01,7.945095300674438477e-01,2.576231360435485840e-01,-1.224060915410518646e-02,-6.593717932701110840e-01,-9.304169416427612305e-01
-1.744207292795181274e-01,9.077954888343811035e-01,1.183613419532775879e+00,3.348636627197265625e-02,1.049041450023651123e-01,-2.464019060134887695e-01,9.723646938800811768e-02,8.944615125656127930e-01,7.538601160049438477e-01,1.533285856246948242e+00,1.163579523563385010e-02,-9.304169416427612305e-01
5.560669675469398499e-02,1.938106179237365723e+00,-2.201591253280639648e+00,-7.205297350883483887e-01,7.786822915077209473e-01,-1.374659419059753418e+00,-1.633724212646484375e+00,1.194317579269409180e+00,2.428659915924072266e+00,2.877221822738647461e+00,-4.916198849678039551e-01,2.190258204936981201e-01
7.456889748573303223e-01,1.574467062950134277e+00,-1.027132391929626465e+00,-6.576950550079345703e-01,4.417932331562042236e-01,-1.092595100402832031e+00,-7.505810260772705078e-01,5.279708504676818848e-01,-1.145546212792396545e-01,-5.498149991035461426e-01,-9.948755502700805664e-01,-9.304169416427612305e-01
5.560669675469398499e-02,1.938106179237365723e+00,-2.201591253280639648e+00,-7.205297350883483887e-01,7.786822915077209473e-01,-1.374659419059753418e+00,-1.633724212646484375e+00,1.194317579269409180e+00,2.428659915924072266e+00,2.877221822738647461e+00,-4.916198849678039551e-01,2.190258204936981201e-01
5.156615376472473145e-01,1.805173456668853760e-01,-6.126176118850708008e-01,-7.624195218086242676e-01,5.821636915206909180e-01,-4.156405329704284668e-01,-1.174489736557006836e+00,5.279708504676818848e-01,3.816823661327362061e-01,9.285145998001098633e-01,-9.948755502700805664e-01,-9.304169416427612305e-01
3.506018161773681641e+00,-4.861542880535125732e-01,1.390870809555053711e+00,-7.624195218086242676e-01,4.137191474437713623e-01,-1.374659419059753418e+00,-1.863341450691223145e+00,6.945574879646301270e-01,-1.145546212792396545e-01,1.264498591423034668e+00,-2.399920374155044556e-01,1.368468642234802246e+00
2.049177646636962891e+00,1.513860583305358887e+00,-1.717990517616271973e+00,-4.273012578487396240e-01,1.284015893936157227e+00,9.207535535097122192e-02,-7.859067320823669434e-01,1.810688257217407227e+00,5.677712559700012207e-01,1.197301864624023438e+00,-5.754958391189575195e-01,-9.304169416427612305e-01
2.089583128690719604e-01,1.150221586227416992e+00,-1.787076354026794434e+00,-5.948603749275207520e-01,8.348304629325866699e-01,-5.848791599273681641e-01,-1.262804031372070312e+00,5.946055054664611816e-01,1.001978635787963867e+00,3.909401893615722656e-01,1.793876886367797852e-01,2.190258204936981201e-01
2.355880975723266602e+00,1.150221586227416992e+00,1.114527583122253418e+00,-6.158052682876586914e-01,1.891264170408248901e-01,-1.374659419059753418e+00,-1.598398447036743164e+00,1.694077610969543457e+00,-6.107916235923767090e-01,3.909401893615722656e-01,-9.948755502700805664e-01,2.190258204936981201e-01
3.352666378021240234e+00,1.150221586227416992e+00,2.358072042465209961e+00,-3.749390244483947754e-01,1.817423701286315918e+00,-1.374659419059753418e+00,-1.792689919471740723e+00,1.027730822563171387e+00,-1.044999003410339355e+00,1.398892283439636230e+00,8.503952622413635254e-01,1.368468642234802246e+00
4.732831001281738281e+00,-4.255477786064147949e-01,2.081728935241699219e+00,-5.948603749275207520e-01,7.225341200828552246e-01,-1.374659419059753418e+00,-1.669049978256225586e+00,1.827346920967102051e+00,-3.626731336116790771e-01,9.285145998001098633e-01,-6.593717932701110840e-01,2.190258204936981201e-01
4.042748928070068359e+00,-3.649412691593170166e-01,1.529042363166809082e+00,-6.576950550079345703e-01,7.225341200828552246e-01,-1.036182165145874023e+00,-1.527747035026550293e+00,1.660760283470153809e+00,-6.728212237358093262e-01,5.565093994140625000e+00,-5.754958391189575195e-01,1.368468642234802246e+00
-4.044481515884399414e-01,2.483564853668212891e+00,-2.132505416870117188e+00,-6.367501616477966309e-01,6.102377772331237793e-01,-7.541177868843078613e-01,-1.474758386611938477e+00,2.614321410655975342e-01,2.056482315063476562e+00,5.253338217735290527e-01,1.940782546997070312e+00,2.190258204936981201e-01
4.962858200073242188e+00,4.532466530799865723e-01,2.496243715286254883e+00,-5.320256948471069336e-01,8.067563772201538086e-01,-7.541177868843078613e-01,-1.280466914176940918e+00,2.227154970169067383e+00,-9.829693436622619629e-01,1.802073001861572266e+00,-4.077439308166503906e-01,2.190258204936981201e-01
3.623099327087402344e-01,2.119925737380981445e+00,-1.856162071228027344e+00,-5.739154815673828125e-01,5.260155200958251953e-01,-8.669435381889343262e-01,-1.563072681427001953e+00,8.944615125656127930e-01,2.576231360435485840e-01,5.253338217735290527e-01,-1.162627458572387695e+00,-9.304169416427612305e-01
1.435771226882934570e+00,6.653694510459899902e-01,2.164120823144912720e-01,-6.367501616477966309e-01,6.663859486579895020e-01,-4.156405329704284668e-01,-6.622666716575622559e-01,1.327586889266967773e+00,1.001978635787963867e+00,5.925306081771850586e-01,-8.271236419677734375e-01,-9.304169416427612305e-01
-6.344755887985229492e-01,1.998712658882141113e+00,-1.648904681205749512e+00,-6.995848417282104492e-01,-3.162072002887725830e-01,-6.412920355796813965e-01,-1.192152619361877441e+00,6.152812391519546509e-02,1.684304475784301758e+00,-2.810278236865997314e-01,7.665193080902099609e-01,2.190258204936981201e-01
3.582693815231323242e+00,3.017303645610809326e-01,2.565329551696777344e+00,-5.529705882072448730e-01,1.087497353553771973e+00,-7.541177868843078613e-01,-1.421769857406616211e+00,1.560808181762695312e+00,-7.348508834838867188e-01,5.253338217735290527e-01,2.632636427879333496e-01,2.190258204936981201e-01
2.432556629180908203e+00,-6.190870702266693115e-02,2.150814771652221680e+00,-5.529705882072448730e-01,7.786822915077209473e-01,-1.431072354316711426e+00,-1.651387095451354980e+00,1.694077610969543457e+00,2.576231360435485840e-01,1.398892283439636230e+00,5.987673997879028320e-01,1.368468642234802246e+00
2.355880975723266602e+00,9.684020280838012695e-01,7.000127434730529785e-01,-7.205297350883483887e-01,3.575709462165832520e-01,-5.284662842750549316e-01,-1.139163970947265625e+00,1.161000251770019531e+00,-3.626731336116790771e-01,1.264498591423034668e+00,8.503952622413635254e-01,2.190258204936981201e-01
4.042748928070068359e+00,1.805173456668853760e-01,1.598128199577331543e+00,-5.948603749275207520e-01,7.506082057952880859e-01,-3.028147816658020020e-01,-8.388953208923339844e-01,1.594125509262084961e+00,-4.247027635574340820e-01,1.936466693878173828e+00,-7.224015146493911743e-02,2.190258204936981201e-01
2.509232521057128906e+00,-3.649412691593170166e-01,1.321784973144531250e+00,-7.833644151687622070e-01,6.663859486579895020e-01,-1.149007916450500488e+00,-1.616061329841613770e+00,1.161000251770019531e+00,-1.145546212792396545e-01,2.406844377517700195e+00,-9.109995961189270020e-01,2.190258204936981201e-01
1.665798664093017578e+00,2.089622497558593750e+00,-1.441647291183471680e+00,-5.739154815673828125e-01,5.821636915206909180e-01,-1.374659419059753418e+00,-1.492421269416809082e+00,1.227634906768798828e+00,-1.765842437744140625e-01,1.130105018615722656e+00,-3.238679766654968262e-01,2.190258204936981201e-01
2.585908412933349609e+00,1.199108287692070007e-01,1.943557262420654297e+00,-6.786399483680725098e-01,2.687720537185668945e+00,-1.318246603012084961e+00,-1.722038507461547852e+00,1.294269561767578125e+00,-1.107028603553771973e+00,3.549189805984497070e+00,-9.109995961189270020e-01,-9.304169416427612305e-01
1.512446999549865723e+00,4.229433834552764893e-01,1.252699136734008789e+00,-6.158052682876586914e-01,-3.546630963683128357e-02,-1.036182165145874023e+00,-1.598398447036743164e+00,1.614801287651062012e-01,7.538601160049438477e-01,1.734876275062561035e+00,2.360162258148193359e+00,1.368468642234802246e+00
2.432556629180908203e+00,6.047629117965698242e-01,2.841672658920288086e+00,2.324628382921218872e-01,4.979414045810699463e-01,4.305526018142700195e-01,-6.975923776626586914e-01,1.427538871765136719e+00,-3.006435036659240723e-01,2.138056993484497070e+00,1.269775032997131348e+00,1.368468642234802246e+00
2.509232521057128906e+00,-6.073673367500305176e-01,7.000127434730529785e-01,-7.624195218086242676e-01,5.821636915206909180e-01,-1.374659419059753418e+00,-1.651387095451354980e+00,9.610961675643920898e-01,-5.252499878406524658e-02,3.481993198394775391e+00,2.632636427879333496e-01,1.368468642234802246e+00
2.125853538513183594e+00,1.513860583305358887e+00,-5.993114039301872253e-02,-6.786399483680725098e-01,9.471268653869628906e-01,-2.464019060134887695e-01,-9.448724985122680664e-01,1.560808181762695312e+00,-2.386138737201690674e-01,6.597273945808410645e-01,-2.399920374155044556e-01,2.190258204936981201e-01
-3.277723491191864014e-01,1.029008507728576660e+00,-2.132505416870117188e+00,-6.995848417282104492e-01,4.979414045810699463e-01,-1.205420851707458496e+00,-1.598398447036743164e+00,3.613841533660888672e-01,6.918305158615112305e-01,1.893498003482818604e-01,-8.271236419677734375e-01,2.190258204936981201e-01
5.156615376472473145e-01,2.301745176315307617e+00,-1.027132391929626465e+00,-5.948603749275207520e-01,1.115571379661560059e+00,-5.848791599273681641e-01,-1.368781208992004395e+00,1.027730822563171387e+00,1.126037836074829102e+00,-1.224060915410518646e-02,-8.271236419677734375e-01,-9.304169416427612305e-01
4.579479217529296875e+00,7.259759306907653809e-01,1.390870809555053711e+00,-6.786399483680725098e-01,4.137191474437713623e-01,-1.036182165145874023e+00,-1.421769857406616211e+00,1.960616230964660645e+00,-7.348508834838867188e-01,1.893498003482818604e-01,-1.246503353118896484e+00,2.190258204936981201e-01
2.202529430389404297e+00,3.604785203933715820e+00,-6.817033886909484863e-01,-4.273012578487396240e-01,1.368238210678100586e+00,-1.092595100402832031e+00,-5.209637880325317383e-01,2.093885660171508789e+00,1.312126755714416504e+00,7.269242405891418457e-01,6.826433539390563965e-01,-2.079859733581542969e+00
1.972501873970031738e+00,3.271449565887451172e+00,-4.744459688663482666e-01,-6.158052682876586914e-01,1.340164065361022949e+00,2.613139748573303223e-01,6.977738142013549805e-01,2.093885660171508789e+00,1.188067555427551270e+00,9.285145998001098633e-01,5.987673997879028320e-01,-9.304169416427612305e-01
2.662584066390991211e+00,5.441564321517944336e-01,4.927553236484527588e-01,-6.786399483680725098e-01,1.396312355995178223e+00,-1.261833667755126953e+00,-1.474758386611938477e+00,1.294269561767578125e+00,-2.037472963333129883e+00,-2.138310223817825317e-01,-7.432476878166198730e-01,-9.304169416427612305e-01
