5.302522778511047363e-01,1.572322726249694824e+00,-1.764894962310791016e+00,-8.102154135704040527e-01,3.606759309768676758e-01,-8.920485973358154297e-01,-1.011831164360046387e+00,5.653632283210754395e-01,5.062847137451171875e-01,-4.798287153244018555e-01,-9.095509052276611328e-01,-9.350216388702392578e-01
6.729210913181304932e-02,1.874659657478332520e+00,-2.173969745635986328e+00,-8.941767215728759766e-01,2.484856992959976196e-01,-8.920485973358154297e-01,-1.687045335769653320e+00,-3.339052572846412659e-02,1.062639117240905762e+00,-4.125730097293853760e-01,-4.077665209770202637e-01,1.352022409439086914e+00
2.216121703386306763e-01,9.676489233970642090e-01,2.804787158966064453e-01,1.343492269515991211e-01,4.167710244655609131e-01,-7.772232890129089355e-01,-2.477729320526123047e-01,1.031060576438903809e+00,8.153705000877380371e-01,1.806865096092224121e+00,1.038714405149221420e-02,-9.350216388702392578e-01
-7.043082118034362793e-01,3.025077283382415771e-01,-1.083103775978088379e+00,-8.521960377693176270e-01,6.691990494728088379e-01,-1.121699094772338867e+00,-1.651507735252380371e+00,2.659863531589508057e-01,7.535533905029296875e-01,1.927282810211181641e-01,-9.931816458702087402e-01,-9.350216388702392578e-01
2.987722158432006836e-01,4.234424829483032227e-01,-5.376707911491394043e-01,-7.682347297668457031e-01,6.691990494728088379e-01,-1.523587703704833984e+00,-1.864733219146728516e+00,4.988350272178649902e-01,3.826504349708557129e-01,3.944953978061676025e-01,-8.259201645851135254e-01,-9.350216388702392578e-01
4.530922770500183105e-01,1.572322726249694824e+00,-1.219462037086486816e+00,-6.422927975654602051e-01,8.374843597412109375e-01,-1.581000328063964844e+00,-1.793658137321472168e+00,9.312682747840881348e-01,1.248090624809265137e+00,4.617511034011840820e-01,2.612793445587158203e-01,2.085004299879074097e-01
1.224692583084106445e+00,1.935127019882202148e+00,-4.013125300407409668e-01,-7.892251014709472656e-01,5.009136795997619629e-01,-1.523587703704833984e+00,-1.651507735252380371e+00,7.982118725776672363e-01,-4.209726154804229736e-01,1.403330922126770020e+00,-1.076812386512756348e+00,-9.350216388702392578e-01
-9.867924265563488007e-03,2.328165054321289062e+00,-1.833074092864990234e+00,-1.700104922056198120e-01,8.374843597412109375e-01,-1.523587703704833984e+00,-1.864733219146728516e+00,4.988350272178649902e-01,1.186273455619812012e+00,-9.506186246871948242e-01,3.449100852012634277e-01,-9.350216388702392578e-01
1.224692583084106445e+00,4.234424829483032227e-01,2.189494132995605469e+00,-6.842734813690185547e-01,1.033817291259765625e+00,-1.236524462699890137e+00,-1.313900589942932129e+00,1.297173380851745605e+00,1.989896535873413086e+00,8.652852773666381836e-01,1.038714405149221420e-02,-9.350216388702392578e-01
-1.641879826784133911e-01,1.693257570266723633e+00,-1.628536820411682129e+00,-7.682347297668457031e-01,5.570088028907775879e-01,-1.293937087059020996e+00,-1.633738875389099121e+00,1.031060576438903809e+00,1.618993520736694336e+00,-9.038816206157207489e-03,-1.244073867797851562e+00,-9.350216388702392578e-01
1.070372462272644043e+00,9.071815609931945801e-01,-1.967751532793045044e-01,-7.262541055679321289e-01,1.510625720024108887e+00,-6.623979806900024414e-01,3.030596971511840820e-01,8.314759731292724609e-01,-1.780950069427490234e+00,9.743038177490234375e+00,-5.750280022621154785e-01,-9.350216388702392578e-01
3.759322464466094971e-01,9.071815609931945801e-01,-4.013125300407409668e-01,-7.472444176673889160e-01,1.643430292606353760e-01,-1.236524462699890137e+00,-1.509357333183288574e+00,6.318914294242858887e-01,1.062639117240905762e+00,7.307738661766052246e-01,-7.422894835472106934e-01,-9.350216388702392578e-01
6.074123382568359375e-01,2.449099779129028320e+00,1.644061207771301270e+00,-7.262541055679321289e-01,1.735006213188171387e+00,-3.085892647504806519e-02,3.208284974098205566e-01,6.984196305274963379e-01,1.353818029165267944e-01,8.652852773666381836e-01,-9.095509052276611328e-01,-9.350216388702392578e-01
4.530922770500183105e-01,1.330453276634216309e+00,-8.785663843154907227e-01,-7.052637934684753418e-01,6.972466111183166504e-01,-8.920485973358154297e-01,-1.944665461778640747e-01,4.988350272178649902e-01,6.917362213134765625e-01,5.821688473224639893e-02,-8.259201645851135254e-01,-9.350216388702392578e-01
