4.479453861713409424e-01,3.292903661727905273e+00,-2.197434663772583008e+00,-5.995531678199768066e-01,1.203178644180297852e+00,-3.139963150024414062e-01,-8.614150285720825195e-01,6.994526982307434082e-01,-1.112360507249832153e-01,1.000284910202026367e+00,-5.800350308418273926e-01,-9.386482834815979004e-01
3.067052125930786133e+00,-3.609953224658966064e-01,1.656426429748535156e+00,-7.466303110122680664e-01,5.447728633880615234e-01,-7.624198794364929199e-01,-9.849942326545715332e-01,1.099179744720458984e+00,-3.592955172061920166e-01,3.274382352828979492e-01,-5.800350308418273926e-01,2.061929404735565186e-01
2.168477475643157959e-01,9.787676334381103516e-01,2.800475060939788818e-01,1.358323842287063599e-01,4.302674829959869385e-01,-7.624198794364929199e-01,-2.435192763805389404e-01,1.032558560371398926e+00,8.189869523048400879e-01,1.807700991630554199e+00,6.627036724239587784e-03,-9.386482834815979004e-01
4.479453861713409424e-01,1.648649096488952637e+00,-2.016851156949996948e-01,-8.096633553504943848e-01,1.661200165748596191e+00,-1.210843443870544434e+00,-1.532273292541503906e+00,8.993162512779235840e-01,2.608531713485717773e-01,6.921335697174072266e+00,-1.166697025299072266e+00,-9.386482834815979004e-01
6.790430545806884766e-01,1.344157457351684570e+00,-2.705040574073791504e-01,-7.886523604393005371e-01,8.932291030883789062e+00,-8.184728026390075684e-01,-1.055610895156860352e+00,6.994526982307434082e-01,-6.693698763847351074e-01,5.037364959716796875e+00,-9.990793466567993164e-01,-9.386482834815979004e-01
5.249779224395751953e-01,-1.174020692706108093e-01,1.312331676483154297e+00,-7.676413059234619141e-01,8.159379005432128906e+00,-7.624198794364929199e-01,-1.055610895156860352e+00,7.327632904052734375e-01,-1.103473901748657227e+00,3.691671609878540039e+00,-1.082888245582580566e+00,2.061929404735565186e-01
8.331081271171569824e-01,1.922691464424133301e+00,-1.371607184410095215e+00,-6.625862121582031250e-01,7.737835645675659180e-01,-8.745257854461669922e-01,-4.932345822453498840e-02,6.328315734863281250e-01,-2.972806692123413086e-01,8.657155632972717285e-01,-5.800350308418273926e-01,-9.386482834815979004e-01
6.790430545806884766e-01,2.479878216981887817e-01,-2.705040574073791504e-01,-7.046082615852355957e-01,2.871357798576354980e-01,-9.866316914558410645e-01,-1.514619112014770508e+00,6.994526982307434082e-01,7.480855286121368408e-02,1.336708307266235352e+00,-6.638438701629638672e-01,1.351034164428710938e+00
3.709128499031066895e-01,1.709547400474548340e+00,-1.922158718109130859e+00,-3.474209904670715332e-01,8.024098873138427734e-01,-3.139963150024414062e-01,-1.249806642532348633e+00,1.032558560371398926e+00,7.569720745086669922e-01,-8.985112421214580536e-03,-8.314616084098815918e-01,-9.386482834815979004e-01
-1.424990035593509674e-02,2.348979711532592773e+00,-1.853339791297912598e+00,-1.688273549079895020e-01,8.596625924110412598e-01,-1.491108179092407227e+00,-1.850048303604125977e+00,4.995892047882080078e-01,1.191076159477233887e+00,-9.509704709053039551e-01,3.418624997138977051e-01,-9.386482834815979004e-01
6.278264522552490234e-02,2.014039039611816406e+00,-4.081419408321380615e-01,-7.676413059234619141e-01,9.876959800720214844e+00,-8.184728026390075684e-01,-1.143881678581237793e+00,7.327632904052734375e-01,-3.592955172061920166e-01,4.095379829406738281e+00,-9.152704477310180664e-01,-9.386482834815979004e-01
1.064205765724182129e+00,9.178692698478698730e-01,-2.705040574073791504e-01,-7.466303110122680664e-01,1.546694755554199219e+00,-5.942610502243041992e-01,3.567223250865936279e-01,8.326950669288635254e-01,-1.785637497901916504e+00,9.545437812805175781e+00,-4.962261617183685303e-01,2.061929404735565186e-01
-7.845754027366638184e-01,1.770445704460144043e+00,-6.404721736907958984e-02,-7.886523604393005371e-01,9.169152379035949707e-01,-8.745257854461669922e-01,-9.143775701522827148e-01,7.327632904052734375e-01,1.501150488853454590e+00,1.740416288375854492e+00,-9.990793466567993164e-01,-9.386482834815979004e-01
9.101406931877136230e-01,1.709547400474548340e+00,-1.578064084053039551e+00,-6.835972666740417480e-01,8.024098873138427734e-01,-1.098737597465515137e+00,-1.375942826271057129e-01,5.662103891372680664e-01,-4.213103950023651123e-01,8.657155632972717285e-01,-5.800350308418273926e-01,-9.386482834815979004e-01
6.278264522552490234e-02,4.449971675872802734e+00,-1.578064084053039551e+00,-7.886523604393005371e-01,3.493285894393920898e+00,-1.154790520668029785e+00,-4.730234146118164062e-01,4.995892047882080078e-01,5.089126229286193848e-01,2.601535618305206299e-01,-1.250505924224853516e+00,-9.386482834815979004e-01
6.020104885101318359e-01,1.526852488517761230e+00,-1.096331357955932617e+00,-7.676413059234619141e-01,2.585094273090362549e-01,-1.547161102294921875e+00,-1.761777520179748535e+00,4.995892047882080078e-01,1.253091096878051758e+00,2.615117073059082031e+00,6.627036724239587784e-03,1.351034164428710938e+00
-4.764451980590820312e-01,9.787676334381103516e-01,-2.128615617752075195e+00,-8.306743502616882324e-01,1.153777241706848145e-01,-7.624198794364929199e-01,-1.585235834121704102e+00,1.664833575487136841e-01,1.129061341285705566e+00,3.274382352828979492e-01,-5.800350308418273926e-01,2.061929404735565186e-01
-3.223800957202911377e-01,1.587750792503356934e+00,-9.586935043334960938e-01,-7.466303110122680664e-01,6.592782139778137207e-01,-7.063669562339782715e-01,-5.259858965873718262e-01,6.994526982307434082e-01,2.307343721389770508e+00,2.601535618305206299e-01,-9.990793466567993164e-01,2.061929404735565186e-01
4.479453861713409424e-01,1.770445704460144043e+00,1.105874896049499512e+00,-7.886523604393005371e-01,1.260431289672851562e+00,-9.305787086486816406e-01,-3.494442701339721680e-01,4.662786126136779785e-01,-1.732509136199951172e-01,5.965769290924072266e-01,-8.314616084098815918e-01,-9.386482834815979004e-01
-2.453475445508956909e-01,9.787676334381103516e-01,-1.922158718109130859e+00,-8.306743502616882324e-01,8.310362696647644043e-01,-6.503139734268188477e-01,-1.179190039634704590e+00,3.663468658924102783e-01,8.189869523048400879e-01,1.673131585121154785e+00,-8.314616084098815918e-01,-9.386482834815979004e-01
3.709128499031066895e-01,2.227183103561401367e+00,-1.509245038032531738e+00,-5.995531678199768066e-01,8.024098873138427734e-01,-1.210843443870544434e+00,-1.585235834121704102e+00,9.659374356269836426e-01,1.067046403884887695e+00,-2.781237959861755371e-01,-6.638438701629638672e-01,-9.386482834815979004e-01
-6.305102705955505371e-01,1.870895028114318848e-01,-4.769608974456787109e-01,-7.466303110122680664e-01,5.161464810371398926e-01,-5.382080674171447754e-01,-1.179190039634704590e+00,8.993162512779235840e-01,2.183314085006713867e+00,5.965769290924072266e-01,-5.800350308418273926e-01,2.061929404735565186e-01
2.938802838325500488e-01,1.283259153366088867e+00,-7.522366642951965332e-01,-6.835972666740417480e-01,4.302674829959869385e-01,-1.322949290275573730e+00,-1.549927473068237305e+00,5.662103891372680664e-01,3.848828971385955811e-01,1.255842298269271851e-01,-6.638438701629638672e-01,-9.386482834815979004e-01
1.141238331794738770e+00,1.739996552467346191e+00,-1.096331357955932617e+00,-7.256192564964294434e-01,1.289057731628417969e+00,-9.866316914558410645e-01,-1.179190039634704590e+00,4.995892047882080078e-01,-4.833252727985382080e-01,2.601535618305206299e-01,4.256713688373565674e-01,-9.386482834815979004e-01
1.398151963949203491e-01,1.161462545394897461e+00,-4.081419408321380615e-01,-7.256192564964294434e-01,1.289057731628417969e+00,-8.184728026390075684e-01,-7.731442451477050781e-01,3.330362737178802490e-01,-4.213103950023651123e-01,2.601535618305206299e-01,-9.152704477310180664e-01,-9.386482834815979004e-01
-1.554900884628295898e+00,8.569709658622741699e-01,-1.922158718109130859e+00,-8.096633553504943848e-01,-5.638031661510467529e-02,-6.503139734268188477e-01,-1.729026138782501221e-01,-6.662812829017639160e-01,1.997269511222839355e+00,5.965769290924072266e-01,1.431377768516540527e+00,1.351034164428710938e+00
-1.424990035593509674e-02,1.770445704460144043e+00,-2.197434663772583008e+00,-7.466303110122680664e-01,1.174552321434020996e+00,-9.305787086486816406e-01,-1.373385787010192871e+00,6.827974319458007812e-01,9.430167078971862793e-01,3.274382352828979492e-01,-1.250505924224853516e+00,2.061929404735565186e-01
1.680466175079345703e+00,4.394562449306249619e-03,3.488664627075195312e-01,-6.835972666740417480e-01,5.447728633880615234e-01,-1.435055255889892578e+00,-1.814739942550659180e+00,1.099179744720458984e+00,1.279368530958890915e-02,5.965769290924072266e-01,-1.082888245582580566e+00,-9.386482834815979004e-01
