0.000000000000000000e+00,7.838256359100341797e-01,2.445653229951858521e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-3.565039336681365967e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.259818553924560547e+00,-1.907968074083328247e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.810911446809768677e-01,2.270071029663085938e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,2.490498870611190796e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.153728961944580078e-01,-5.472027882933616638e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.155484795570373535e-01,4.530261456966400146e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,3.428207397460937500e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.403346061706542969e+00,-1.907968074083328247e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.348740875720977783e-01,3.441966772079467773e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-6.214337348937988281e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.814623236656188965e+00,-1.907968074083328247e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.599425673484802246e-01,4.530261456966400146e-02,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.914322972297668457e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.259818553924560547e+00,-1.907968074083328247e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.485347509384155273e-01,1.240878939628601074e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,7.032152414321899414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.530501365661621094e-01,-1.907968074083328247e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.031512141227722168e-01,-8.015639185905456543e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,-3.565039336681365967e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.537182509899139404e-01,-1.907968074083328247e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.682640194892883301e+00,3.441966772079467773e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,1.245185971260070801e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.259818553924560547e+00,1.897325515747070312e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.214715003967285156e+00,9.419848322868347168e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-1.672683656215667725e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.041773080825805664e+00,-7.895307987928390503e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.079826235771179199e-01,-4.528541862964630127e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.733556538820266724e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.259818673133850098e-01,1.954368501901626587e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.388719916343688965e-01,-4.528541862964630127e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-3.307678699493408203e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-8.891412019729614258e-01,2.163143306970596313e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.467117965221405029e-01,-3.452523052692413330e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,1.097724959254264832e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.455320596694946289e-01,-1.907968074083328247e-01,1.000000000000000000e+00
