1.000000000000000000e+00,-4.681501430795140806e-01,1.679194429578136694e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-5.316151173444400024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-2.365310001885632674e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.594499148173440628e-01,-5.559275402893719686e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-4.515511527329651442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.587383219587405803e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.290096409027399804e-01,-5.559275402893719686e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,6.421226038597819263e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.248511993627227923e-01,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.601413862770252106e-01,-4.527839330043000876e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-2.914232235100153723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.759022924859666270e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.836294696078490940e+00,4.807540038534368065e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,8.435548919140748225e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-2.332359693563340330e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.381232060481742518e+00,1.137690491331509124e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.917430465673898299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-2.243647325003322590e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.682932133570191668e-02,-5.559275402893719686e-01,2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,-5.123132967559067968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.212741262547105459e-01,-2.327290415359910825e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.014516830178462836e-01,-8.137865585020518377e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,-3.714871881214902305e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.678383177261252412e-01,-2.370379280089062179e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.053653052590866501e+00,3.723649252762752937e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-5.316151173444400024e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.285846091658625401e-01,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,-6.529405311252032273e-01,3.981508270975432917e-01,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,1.069664174885057717e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-5.820204176944479002e-01,-2.370379280089062179e-01,1.000000000000000000e+00
