1.000000000000000000e+00,1.798251390457153320e+00,-8.793532252311706543e-01,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,5.487430691719055176e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.480963647365570068e-02,-1.531027704477310181e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.495407819747924805e+00,2.838355898857116699e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-6.733736991882324219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.253181219100952148e+00,6.099653840065002441e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.274829745292663574e-01,-5.735248327255249023e-02,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-6.079031229019165039e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.051448345184326172e+00,-2.539459466934204102e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.948935270309448242e-01,-9.318436980247497559e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-4.785208702087402344e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.253181219100952148e+00,-2.539459466934204102e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.134953886270523071e-01,-8.615064620971679688e-01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-6.079031229019165039e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.253214716911315918e-01,-9.336762875318527222e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.863146424293518066e+00,4.894598484039306641e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,8.199443817138671875e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.253181219100952148e+00,-2.491285949945449829e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.407700121402740479e-01,-4.790418222546577454e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.197213172912597656e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.007964730262756348e+00,-1.575989574193954468e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.311538457870483398e+00,-8.793532252311706543e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,8.729780912399291992e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.051448345184326172e+00,-2.539459466934204102e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.675746083259582520e-01,-8.531079888343811035e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-5.439913868904113770e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.252603620290756226e-01,-2.539459466934204102e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.491146326065063477e-01,-1.444866508245468140e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.729780912399291992e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,8.557721972465515137e-01,-2.539459466934204102e-01,0.000000000000000000e+00
