1.000000000000000000e+00,1.168960332870483398e+00,3.241196274757385254e-02,2.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,2.739819586277008057e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.202647805213928223e-01,6.889896839857101440e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.438969254493713379e+00,6.534486413002014160e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.657184958457946777e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.248653769493103027e+00,3.561607003211975098e-02,1.000000000000000000e+00
1.000000000000000000e+00,-2.350860834121704102e-01,-6.550564765930175781e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-6.814786791801452637e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.794417500495910645e+00,-1.884034276008605957e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.039356112480163574e+00,-5.463498830795288086e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,-6.187859773635864258e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.903880476951599121e+00,3.122711554169654846e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.088314294815063477e+00,-7.889266014099121094e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-1.900224238634109497e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.248653769493103027e+00,-1.948039829730987549e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.073417663574218750e-01,-7.557107210159301758e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.814786791801452637e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.248653769493103027e+00,-1.114138737320899963e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.533400177955627441e-01,4.100856304168701172e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,-1.782754957675933838e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100913763046264648e+00,-1.033674553036689758e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.066713571548461914e+00,1.079026460647583008e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-5.453675985336303711e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.102385893464088440e-01,-1.948039829730987549e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.217918634414672852e+00,-8.392537236213684082e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-4.836961030960083008e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.102385893464088440e-01,-1.948039829730987549e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.568573594093322754e+00,2.867841720581054688e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.554952263832092285e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.356609463691711426e-01,-1.948039829730987549e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.566868066787719727e-01,-6.550564765930175781e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-6.814786791801452637e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.312780380249023438e+00,-1.948039829730987549e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.537267714738845825e-01,2.163262128829956055e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.086583495140075684e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.386275708675384521e-01,-1.948039829730987549e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.399060964584350586e-01,1.257374048233032227e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,2.255257964134216309e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.873579859733581543e-01,-1.948039829730987549e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.594835817813873291e-01,-7.557107210159301758e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-3.618215322494506836e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.456079006195068359e-02,-1.033674553036689758e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.477464079856872559e-01,-6.047293543815612793e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.820767879486083984e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.645338982343673706e-02,-1.216547638177871704e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.153116464614868164e+00,-8.060378432273864746e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-4.220246076583862305e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.853793799877166748e-01,-1.938896179199218750e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.637535810470581055e-01,2.931064665317535400e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-6.437482833862304688e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400429993867874146e-01,-1.399420648813247681e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.103018164634704590e-01,8.547571301460266113e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,1.840731024742126465e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.386275708675384521e-01,-1.948039829730987549e-01,1.000000000000000000e+00
