1.000000000000000000e+00,-1.112837076187133789e+00,1.725373119115829468e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-1.496320813894271851e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-4.745486378669738770e-01,-1.850026696920394897e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.413081765174865723e-01,-7.445969581604003906e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,3.000000000000000000e+00,1.310722470283508301e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.067211478948593140e-01,5.721041202545166016e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.813774943351745605e-01,1.364711880683898926e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-6.587744951248168945e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.774653434753417969e-01,6.966419517993927002e-02,1.000000000000000000e+00
1.000000000000000000e+00,-1.933040469884872437e-01,-7.776017785072326660e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-3.782888352870941162e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.494410276412963867e+00,-1.850026696920394897e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.357071399688720703e+00,1.647753238677978516e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,9.037133455276489258e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.275114297866821289e+00,-1.850026696920394897e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.870299100875854492e+00,7.476214766502380371e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.463160276412963867e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.275114297866821289e+00,-1.850026696920394897e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.241464495658874512e-01,1.197687387466430664e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-5.444461107254028320e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.275114297866821289e+00,-7.928477227687835693e-02,1.000000000000000000e+00
1.000000000000000000e+00,4.375383555889129639e-01,8.816411495208740234e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.009710669517517090e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-1.275114297866821289e+00,-1.432818621397018433e-01,1.000000000000000000e+00
1.000000000000000000e+00,-5.430487543344497681e-02,-6.695860028266906738e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,3.000000000000000000e+00,-4.423127472400665283e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.640230774879455566e-01,-1.661244779825210571e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.262289524078369141e-01,-5.445676445960998535e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-6.587744951248168945e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.537684082984924316e+00,9.099327325820922852e-01,1.000000000000000000e+00
1.000000000000000000e+00,-5.033791661262512207e-01,-8.776164054870605469e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-5.947505831718444824e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.938445568084716797e-01,2.667115211486816406e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.187682747840881348e+00,3.475629389286041260e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,3.000000000000000000e+00,-2.258509993553161621e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.774653434753417969e-01,3.726592361927032471e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.706852555274963379e-01,-8.526127338409423828e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.163983166217803955e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.018398165702819824e+00,-1.850026696920394897e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.077660992741584778e-01,-2.525249123573303223e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,3.960953652858734131e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.040035128593444824e+00,-1.850026696920394897e-01,0.000000000000000000e+00
