1.000000000000000000e+00,-2.317738980054855347e-01,-6.525914072990417480e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,4.509857296943664551e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.764027237892150879e-01,-1.973126232624053955e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.885534405708312988e-01,-7.947641015052795410e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-2.064959891140460968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.034296870231628418e-01,-1.978613734245300293e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.329423427581787109e+00,1.141588211059570312e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,8.229378461837768555e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.246673226356506348e+00,-1.978613734245300293e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.846233606338500977e+00,2.743534088134765625e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.798554897308349609e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-1.246673226356506348e+00,-1.978613734245300293e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.963751852512359619e-01,-6.435804367065429688e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,-1.188449412584304810e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.191165924072265625e+00,-6.744215637445449829e-02,1.000000000000000000e+00
1.000000000000000000e+00,-6.732159256935119629e-01,-8.278042674064636230e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.157730221748352051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.764027237892150879e-01,-1.978613734245300293e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.232521533966064453e+00,-3.602362275123596191e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,1.120499610900878906e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.493757605552673340e-01,-1.978613734245300293e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.684730410575866699e+00,-6.856315135955810547e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.150063037872314453e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.235976010560989380e-01,-1.795697510242462158e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.649750828742980957e-01,2.343047618865966797e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,5.253761410713195801e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.493757605552673340e-01,-1.978613734245300293e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.193814873695373535e-01,-7.527130246162414551e-01,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-5.160898566246032715e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.386782348155975342e-02,-1.709727048873901367e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.695457339286804199e-01,4.407367706298828125e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,2.757088899612426758e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.371114373207092285e-01,-1.969467848539352417e-01,0.000000000000000000e+00
