1.000000000000000000e+00,-2.024859003722667694e-02,-5.799649357795715332e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,6.065111756324768066e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.492115497589111328e-01,-1.561083644628524780e-01,1.000000000000000000e+00
1.000000000000000000e+00,-5.632592439651489258e-01,1.313339710235595703e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,6.989666819572448730e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.455170899629592896e-01,4.100398719310760498e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.757830321788787842e-01,1.966896891593933105e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,2.409699708223342896e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.333754777908325195e-01,-1.930669248104095459e-01,1.000000000000000000e+00
1.000000000000000000e+00,-9.477946907281875610e-02,2.025214195251464844e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,8.126764297485351562e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.728002913296222687e-02,-1.952179521322250366e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.534252524375915527e+00,5.763284564018249512e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.556918382644653320e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-1.243666529655456543e+00,7.825218439102172852e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.160740032792091370e-01,2.067444086074829102e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.989441990852355957e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.243666529655456543e+00,2.512180507183074951e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.725903391838073730e+00,4.084145128726959229e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.064507886767387390e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-1.243666529655456543e+00,-1.396823227405548096e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.375839233398437500e-01,-6.392878293991088867e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-2.108390033245086670e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.150796175003051758e+00,9.582180023193359375e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.565803825855255127e-01,5.592353940010070801e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-1.976795047521591187e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.712801098823547363e+00,-1.952179521322250366e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.380055069923400879e-01,-8.484261035919189453e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-5.880775451660156250e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.025098681449890137e-01,-1.952179521322250366e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.255331635475158691e+00,5.649914219975471497e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-5.515234470367431641e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.243666529655456543e+00,-1.877871304750442505e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.288131624460220337e-01,-1.948689818382263184e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,-4.784151911735534668e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.360182911157608032e-01,-1.952179521322250366e-01,1.000000000000000000e+00
