0.000000000000000000e+00,1.996847629547119141e+00,-6.118066236376762390e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,2.531555891036987305e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.009776473045349121e+00,-9.158153086900711060e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.575968205928802490e-01,-1.533873230218887329e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,9.195782989263534546e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.259949445724487305e+00,-1.943580657243728638e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.536005616188049316e+00,-8.379214406013488770e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-2.065565586090087891e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.774477124214172363e-01,-1.943580657243728638e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.322888016700744629e+00,4.479603767395019531e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-1.692422628402709961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.235025674104690552e-01,-1.939910054206848145e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.272678494453430176e-01,-7.216609120368957520e-01,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,9.195782989263534546e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.266180545091629028e-02,-1.906874775886535645e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.859080910682678223e-01,-2.536119222640991211e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,2.412150353193283081e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.357028603553771973e-01,-1.943580657243728638e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.467611432075500488e-01,-8.800157904624938965e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-3.931280672550201416e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.362387657165527344e+00,-1.943580657243728638e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.598441720008850098e-01,-5.121914148330688477e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,5.397294163703918457e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.791275590658187866e-01,-1.943580657243728638e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.572905302047729492e+00,-6.545103788375854492e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,-6.543281674385070801e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.774477124214172363e-01,-1.894027739763259888e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.062069654464721680e+00,1.600543498992919922e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.382438421249389648e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.909819960594177246e-01,-1.943580657243728638e-01,0.000000000000000000e+00
