0.000000000000000000e+00,1.039206862449645996e+00,3.327472805976867676e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-5.205506086349487305e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.400478869676589966e-01,-1.922695338726043701e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.760012984275817871e+00,9.115179181098937988e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,3.592079639434814453e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-1.073078274726867676e+00,-1.370125114917755127e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.454387426376342773e-01,-7.592727541923522949e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-1.511084139347076416e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.279397487640380859e-01,-1.922695338726043701e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.574294805526733398e-01,-9.578218460083007812e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-6.432054042816162109e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.243956327438354492e+00,-1.922695338726043701e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.701306581497192383e-01,-1.139881759881973267e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,5.995981097221374512e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.536454081535339355e-01,-1.922695338726043701e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.254372835159301758e+00,-8.585472702980041504e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,2.508875131607055664e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.532811641693115234e+00,-1.922695338726043701e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.725955128669738770e-01,9.780318737030029297e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.944390296936035156e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.041271567344665527e-01,-1.922695338726043701e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.549646109342575073e-01,-2.549580335617065430e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-5.205506086349487305e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.090606398880481720e-03,-1.922695338726043701e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.745383501052856445e-01,1.424767374992370605e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-3.331538522616028786e-03,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.536454081535339355e-01,-1.913485825061798096e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.770771265029907227e+00,2.119688987731933594e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,-6.683274507522583008e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.973283886909484863e-01,-1.683248281478881836e-01,0.000000000000000000e+00
