1.000000000000000000e+00,8.448730409145355225e-02,-9.408659934997558594e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-2.924328446388244629e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.340843379497528076e-01,-1.969955414533615112e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.291263103485107422e-01,-8.403229713439941406e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,-2.181068211793899536e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.377116322517395020e-01,-4.636914283037185669e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.462867498397827148e-01,2.405148148536682129e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,2.783910930156707764e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.557754397392272949e-01,-1.522097736597061157e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.782396078109741211e-01,1.421895623207092285e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,-5.154109597206115723e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.239441156387329102e-01,-9.627327322959899902e-02,1.000000000000000000e+00
1.000000000000000000e+00,9.152613282203674316e-01,1.857246875762939453e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,1.900185227394104004e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.438215851783752441e-01,-1.969955414533615112e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.800130128860473633e-01,-8.403229713439941406e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-4.039219021797180176e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.980291843414306641e+00,-1.969955414533615112e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.359686374664306641e-01,-3.376077115535736084e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.540447235107421875e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.253425836563110352e+00,-1.969955414533615112e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.820592045783996582e+00,1.522438645362854004e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-2.924328446388244629e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.125262171030044556e-01,-1.969955414533615112e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.249848246574401855e-01,-7.820079922676086426e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-2.181068211793899536e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.575891017913818359e-01,-1.238759234547615051e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.456921339035034180e-01,-1.365216225385665894e-01,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,1.045435786247253418e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.007053136825561523e-01,-1.969955414533615112e-01,0.000000000000000000e+00
