0.000000000000000000e+00,-1.218751907348632812e+00,7.427152395248413086e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,-4.402361512184143066e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.264761090278625488e-01,-1.928413957357406616e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.444573044776916504e-01,-7.550480961799621582e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-4.151500761508941650e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.264982938766479492e-01,-1.928413957357406616e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.131162524223327637e+00,-7.471495270729064941e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,8.140680789947509766e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.004952669143676758e+00,1.637103438377380371e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.120383143424987793e+00,9.806591868400573730e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,1.687654018402099609e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.251979708671569824e+00,-1.928413957357406616e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.999855637550354004e-01,5.949031189084053040e-02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,8.140680789947509766e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.251979708671569824e+00,5.391364693641662598e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.077265381813049316e+00,-6.484175920486450195e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.713724613189697266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.657019734382629395e-01,-1.928413957357406616e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.275148153305053711e-01,-4.588522911071777344e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-6.615839600563049316e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.598237514495849609e-01,-1.562424898147583008e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.336778640747070312e-01,1.343005299568176270e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-4.151500761508941650e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.303870826959609985e-01,-1.379430443048477173e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.490736365318298340e-01,-6.392459571361541748e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,1.035415887832641602e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.263781785964965820e+00,-1.928413957357406616e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.167353749275207520e-01,-1.626565158367156982e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.027546167373657227e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.284419894218444824e-01,-1.928413957357406616e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.300300955772399902e-01,-6.563161611557006836e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-2.188883572816848755e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.251979708671569824e+00,-1.516676396131515503e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.767955660820007324e-01,-8.290970325469970703e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-6.246926784515380859e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.530381321907043457e-02,-1.926583945751190186e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.300300955772399902e-01,-7.224665284156799316e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-5.140187740325927734e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.402219414710998535e-01,-1.928413957357406616e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.249736189842224121e+00,3.635846376419067383e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,1.515002727508544922e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.251979708671569824e+00,-1.928413957357406616e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.089398860931396484e+00,-5.901657342910766602e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,2.459452953189611435e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.833379626274108887e-01,-1.653922200202941895e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.444573044776916504e-01,-6.563161611557006836e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,3.935075551271438599e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.251979708671569824e+00,-8.633860945701599121e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.910300374031066895e-01,5.363655090332031250e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,1.699459314346313477e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.251979708671569824e+00,2.280458956956863403e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.207972526550292969e+00,9.233946800231933594e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-3.664535582065582275e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.853051662445068359e-01,-1.196436062455177307e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.573118925094604492e+00,1.730034589767456055e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,1.847024440765380859e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.251979708671569824e+00,-1.928413957357406616e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.947066336870193481e-01,4.270587861537933350e-02,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.188883572816848755e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.598016262054443359e-01,-1.915604323148727417e-01,1.000000000000000000e+00
